query-id	corpus-id	score
98	21828	1
98	141	1
98	21560	1
98	21834	1
98	18616	1
98	18609	1
98	18612	1
98	21554	1
98	18613	1
98	22702	1
99	16259	1
99	21269	1
99	6849	1
99	8848	1
99	3568	1
99	932	1
99	2955	1
99	14796	1
99	21262	1
99	21263	1
99	7909	1
99	21267	1
99	3620	1
99	3372	1
99	22288	1
99	21261	1
99	7893	1
99	4556	1
99	14799	1
99	14798	1
99	4403	1
99	16257	1
99	5986	1
99	5434	1
99	14800	1
99	22286	1
99	4440	1
99	3613	1
99	21255	1
99	21257	1
99	4083	1
99	389	1
99	22290	1
99	4063	1
99	8275	1
99	1528	1
99	7872	1
99	3076	1
99	21266	1
99	8007	1
99	14795	1
99	3903	1
99	5066	1
99	8873	1
99	8796	1
99	931	1
99	4407	1
99	21259	1
99	16260	1
99	14797	1
99	7907	1
99	5323	1
99	3216	1
99	21260	1
99	4185	1
100	13620	1
100	5979	1
100	2459	1
100	6576	1
100	13617	1
100	13607	1
100	13610	1
100	13613	1
100	16598	1
100	13616	1
100	4048	1
100	13615	1
100	23128	1
100	16602	1
100	13604	1
100	9268	1
100	16603	1
100	13609	1
100	17981	1
100	9224	1
100	17987	1
100	13606	1
100	13618	1
100	17986	1
100	13614	1
100	13608	1
101	21909	1
101	16749	1
101	19038	1
101	21894	1
101	21907	1
101	21913	1
101	19040	1
101	21914	1
101	21906	1
101	21921	1
101	16751	1
101	16747	1
101	16746	1
101	21895	1
101	19043	1
101	21908	1
101	21920	1
101	16750	1
101	19041	1
101	4688	1
101	19042	1
101	16748	1
101	19036	1
102	21230	1
102	21806	1
102	12572	1
102	12575	1
102	1336	1
102	14903	1
102	21807	1
102	21234	1
102	9317	1
102	14900	1
102	14902	1
102	12574	1
102	1810	1
102	21804	1
102	21805	1
102	12565	1
102	14910	1
102	7555	1
102	12573	1
102	12569	1
102	12571	1
102	12563	1
102	12568	1
102	21802	1
102	14909	1
102	12577	1
102	14907	1
102	21232	1
102	12578	1
102	12581	1
102	12564	1
102	21240	1
102	21803	1
102	21801	1
102	12567	1
102	14904	1
102	14901	1
102	12566	1
102	7554	1
102	21239	1
102	12570	1
102	14905	1
102	12582	1
102	14906	1
102	21799	1
102	3966	1
102	3678	1
102	12576	1
102	14908	1
102	12580	1
102	12579	1
102	21800	1
102	14911	1
103	11862	1
103	1205	1
103	14528	1
103	10156	1
103	14761	1
103	10154	1
103	11863	1
103	14529	1
103	10152	1
103	14525	1
103	7916	1
103	3480	1
103	4406	1
103	10157	1
103	4245	1
103	11865	1
103	11870	1
103	11861	1
103	14752	1
103	14756	1
103	14531	1
103	14526	1
103	14537	1
103	11864	1
103	11868	1
103	10151	1
103	14762	1
103	4199	1
103	8964	1
103	11866	1
103	14533	1
104	11241	1
104	6943	1
104	3135	1
104	11247	1
104	20484	1
104	20479	1
104	11627	1
104	11239	1
104	11244	1
104	16352	1
104	11622	1
104	16351	1
104	11624	1
104	20483	1
104	11619	1
104	16356	1
104	16359	1
104	1707	1
104	11242	1
104	11629	1
104	16358	1
104	11618	1
104	11628	1
104	11625	1
104	11626	1
104	6990	1
104	16360	1
104	11620	1
104	16363	1
104	20480	1
104	11248	1
104	16353	1
104	11249	1
104	11240	1
104	11623	1
104	11243	1
104	11621	1
104	16355	1
104	16357	1
104	11245	1
104	2388	1
105	15232	1
105	9610	1
105	429	1
105	8992	1
105	16024	1
105	16026	1
105	17156	1
105	9616	1
105	16029	1
105	16035	1
105	17159	1
105	17161	1
105	15230	1
105	9614	1
105	9611	1
105	16027	1
105	16031	1
105	7839	1
105	16034	1
105	16033	1
105	16032	1
105	17157	1
105	9615	1
105	16028	1
105	9613	1
105	15233	1
105	16025	1
105	2681	1
105	16030	1
105	16022	1
106	20645	1
106	6967	1
106	16400	1
106	7676	1
106	1608	1
106	16396	1
106	180	1
106	2087	1
106	16393	1
106	2072	1
106	4514	1
106	20654	1
106	6549	1
106	8095	1
106	4068	1
106	8050	1
106	2863	1
106	6370	1
106	9083	1
106	16397	1
106	2580	1
106	16394	1
106	4773	1
106	907	1
106	619	1
106	6600	1
106	59	1
106	6764	1
106	7912	1
106	413	1
106	1333	1
106	9290	1
106	5167	1
106	2559	1
106	6599	1
106	3593	1
106	5522	1
106	2862	1
106	16395	1
106	11520	1
106	4732	1
106	6215	1
106	8199	1
106	8829	1
106	16392	1
106	20655	1
106	6046	1
106	4673	1
106	16411	1
106	20651	1
106	8697	1
106	11517	1
106	16408	1
106	3779	1
106	20650	1
107	15178	1
107	13242	1
107	15175	1
107	13247	1
107	22992	1
107	13237	1
107	13255	1
107	15177	1
107	15170	1
107	13250	1
107	13239	1
107	22991	1
107	15168	1
107	17975	1
107	17974	1
107	13243	1
107	22993	1
107	15176	1
107	13251	1
107	22985	1
107	13252	1
107	13249	1
107	13245	1
107	13246	1
107	13240	1
108	19021	1
108	21742	1
108	21743	1
108	19024	1
108	21746	1
108	11338	1
108	19034	1
108	19028	1
108	23074	1
108	19022	1
108	19020	1
108	11342	1
108	7799	1
108	23072	1
108	19023	1
108	23077	1
108	11343	1
108	11344	1
108	11340	1
108	21745	1
108	19025	1
108	19026	1
108	7327	1
108	19027	1
108	23073	1
109	16015	1
109	15219	1
109	7336	1
109	17198	1
109	17211	1
109	15216	1
109	502	1
109	17202	1
109	17208	1
109	9215	1
109	17206	1
109	503	1
109	17207	1
109	17209	1
109	19353	1
109	501	1
109	5551	1
109	17216	1
109	17215	1
109	17212	1
109	17199	1
109	19352	1
109	17205	1
109	19348	1
109	17213	1
109	6338	1
109	19344	1
109	9214	1
109	15223	1
109	9213	1
109	16014	1
110	17994	1
110	17995	1
110	13493	1
110	15487	1
110	8914	1
110	17992	1
110	13487	1
110	23484	1
110	23496	1
110	15480	1
110	23488	1
110	23485	1
110	13490	1
110	4222	1
110	17993	1
110	8030	1
110	23490	1
110	15488	1
110	23489	1
110	13485	1
110	13491	1
110	23483	1
110	4515	1
110	23495	1
111	3017	1
111	14727	1
111	14728	1
111	14725	1
111	22671	1
111	1332	1
111	12872	1
111	22668	1
111	14721	1
111	22673	1
111	22596	1
111	12867	1
111	22676	1
111	22672	1
111	14718	1
111	14731	1
111	14736	1
111	14723	1
111	12868	1
111	14732	1
111	22597	1
111	14730	1
111	12866	1
111	22674	1
111	22602	1
111	14720	1
111	14724	1
111	22595	1
111	14719	1
111	14726	1
112	14038	1
112	8978	1
112	19015	1
112	2653	1
112	7219	1
112	21122	1
112	7073	1
112	19011	1
112	21118	1
112	7803	1
112	23056	1
112	8718	1
112	21126	1
112	14033	1
112	23057	1
112	8797	1
112	23058	1
112	5775	1
112	14039	1
112	19014	1
112	21119	1
112	21125	1
112	14035	1
112	19013	1
112	9280	1
112	23061	1
112	4004	1
112	23047	1
112	5537	1
112	4984	1
112	7640	1
112	6594	1
112	23044	1
112	6285	1
112	5245	1
112	23051	1
112	1247	1
112	8665	1
112	23043	1
112	7301	1
112	3693	1
112	3953	1
112	349	1
112	23062	1
112	14036	1
112	14037	1
112	5995	1
112	23045	1
112	2483	1
112	23052	1
112	21121	1
112	23049	1
112	23046	1
112	8536	1
112	4771	1
112	19010	1
112	19012	1
112	21123	1
112	14034	1
112	21124	1
112	7665	1
112	1641	1
112	23054	1
112	23059	1
112	8370	1
112	2074	1
112	23048	1
112	133	1
112	1274	1
112	19016	1
112	7295	1
112	23060	1
112	3751	1
112	23050	1
113	1755	1
113	21484	1
113	1685	1
113	18499	1
113	11859	1
113	7394	1
113	9302	1
113	3991	1
113	4111	1
113	16653	1
113	7180	1
113	8988	1
113	11860	1
113	6991	1
113	16657	1
113	9380	1
113	2600	1
113	3733	1
113	21483	1
113	8126	1
113	18494	1
113	1922	1
113	16648	1
113	4183	1
113	7851	1
113	16650	1
113	18502	1
113	4802	1
113	477	1
113	18488	1
113	339	1
113	11852	1
113	8854	1
113	507	1
113	16651	1
113	11854	1
113	1012	1
113	21479	1
113	18503	1
113	6801	1
113	1628	1
113	18486	1
113	11855	1
113	16655	1
113	2754	1
113	16656	1
113	11849	1
113	6001	1
114	23338	1
114	14715	1
114	11900	1
114	11904	1
114	23337	1
114	11907	1
114	23340	1
114	14707	1
114	23342	1
114	14716	1
114	23344	1
114	11901	1
114	14711	1
114	14712	1
114	17434	1
114	14708	1
114	11905	1
114	17429	1
114	11912	1
114	23339	1
114	14714	1
114	14713	1
114	11902	1
114	11899	1
114	11894	1
114	4864	1
114	17435	1
114	11895	1
114	11906	1
114	9075	1
114	11896	1
115	13939	1
115	13940	1
115	11401	1
115	23243	1
115	11402	1
115	9237	1
115	23240	1
115	23249	1
115	23242	1
115	23234	1
115	11407	1
115	23248	1
115	11400	1
115	11398	1
115	23244	1
115	23241	1
115	3027	1
115	11405	1
115	20809	1
115	13947	1
115	20816	1
115	23246	1
115	20808	1
115	13943	1
115	23252	1
115	23237	1
115	13946	1
115	13945	1
115	11397	1
115	23236	1
115	4098	1
115	23251	1
115	23233	1
115	11406	1
115	13941	1
115	20817	1
115	23235	1
115	20812	1
115	23250	1
115	13948	1
115	13944	1
115	11396	1
115	13942	1
115	23238	1
115	6094	1
115	20811	1
115	11399	1
115	11403	1
115	23247	1
115	3787	1
115	4845	1
115	11404	1
115	23239	1
115	23245	1
115	1979	1
116	20539	1
116	20540	1
116	13641	1
116	13644	1
116	13634	1
116	4757	1
116	17249	1
116	17250	1
116	4916	1
116	21627	1
116	17246	1
116	3027	1
116	20545	1
116	13638	1
116	13640	1
116	13642	1
116	20542	1
116	13648	1
116	21624	1
116	21622	1
116	13635	1
116	21629	1
116	17253	1
116	13639	1
116	21621	1
116	13649	1
116	20543	1
116	6094	1
116	13645	1
116	17251	1
116	17248	1
116	17245	1
116	20541	1
116	13653	1
116	4845	1
116	21628	1
116	21626	1
117	20889	1
117	18686	1
117	20890	1
117	20892	1
117	3343	1
117	20883	1
117	8243	1
117	2611	1
117	17001	1
117	2	1
117	15789	1
117	18682	1
117	16996	1
117	17000	1
117	7195	1
117	18687	1
117	16998	1
117	20893	1
117	20888	1
117	15787	1
117	18680	1
117	18685	1
117	20886	1
117	2503	1
117	8953	1
117	18683	1
117	15785	1
117	16993	1
117	17002	1
117	20897	1
117	20882	1
117	20896	1
117	17003	1
117	18684	1
117	7690	1
117	20884	1
117	15793	1
117	20895	1
117	18679	1
117	20898	1
117	18681	1
117	16994	1
117	126	1
117	15790	1
117	20881	1
117	15792	1
117	4884	1
117	1911	1
117	15786	1
117	16999	1
117	20887	1
118	3229	1
118	16579	1
118	16575	1
118	16582	1
118	4182	1
118	18112	1
118	16588	1
118	22551	1
118	22555	1
118	16577	1
118	22608	1
118	22553	1
118	16583	1
118	22557	1
118	9149	1
118	5207	1
118	16571	1
118	22605	1
118	18113	1
118	16589	1
118	5836	1
118	4689	1
118	16587	1
118	1626	1
118	18118	1
118	22614	1
118	18120	1
118	18121	1
118	22609	1
118	22607	1
118	16574	1
118	22554	1
118	22552	1
118	18116	1
118	16585	1
118	16576	1
118	18114	1
119	22224	1
119	11131	1
119	18689	1
119	14029	1
119	18692	1
119	7370	1
119	6518	1
119	22228	1
119	14032	1
119	14028	1
119	11127	1
119	22236	1
119	4062	1
119	11128	1
119	22235	1
119	11132	1
119	22227	1
119	22220	1
119	22222	1
119	18688	1
119	22229	1
119	22226	1
119	2608	1
119	11133	1
119	18694	1
119	22225	1
119	22221	1
120	705	1
120	2682	1
120	7469	1
120	8731	1
120	18935	1
120	21197	1
120	21073	1
120	9357	1
120	21077	1
120	8946	1
120	8346	1
120	21072	1
120	21078	1
120	21187	1
120	21196	1
120	21076	1
120	5711	1
120	20415	1
120	9194	1
120	4196	1
120	2892	1
120	21198	1
120	8665	1
120	21080	1
120	7301	1
120	21194	1
120	5157	1
120	21075	1
120	21193	1
120	21192	1
120	20418	1
120	21186	1
120	21195	1
120	4227	1
120	21189	1
120	3967	1
120	18934	1
120	9157	1
120	21185	1
120	2752	1
120	21184	1
120	1486	1
120	18932	1
120	20414	1
120	21190	1
120	21191	1
120	20417	1
121	16924	1
121	10178	1
121	10188	1
121	10172	1
121	16922	1
121	16921	1
121	18211	1
121	10177	1
121	406	1
121	16920	1
121	18208	1
121	10182	1
121	10186	1
121	10181	1
121	10169	1
121	10180	1
121	5085	1
121	10170	1
121	14629	1
121	5120	1
121	18214	1
121	14632	1
121	18216	1
121	10179	1
121	18217	1
121	18209	1
121	16926	1
121	10185	1
121	10176	1
122	13342	1
122	13344	1
122	13339	1
122	10275	1
122	19981	1
122	20056	1
122	20058	1
122	13334	1
122	20062	1
122	20054	1
122	13343	1
122	4946	1
122	10276	1
122	13341	1
122	20053	1
122	20060	1
122	20052	1
122	19983	1
122	20055	1
122	19989	1
122	13331	1
122	10281	1
122	10279	1
122	13336	1
122	4300	1
122	10280	1
122	19990	1
122	13340	1
122	20059	1
122	19988	1
122	19985	1
122	13332	1
122	13333	1
122	13335	1
122	13338	1
122	4430	1
122	13337	1
122	20061	1
122	13330	1
122	5412	1
122	19980	1
122	13346	1
122	397	1
123	11389	1
123	1549	1
123	1790	1
123	1336	1
123	2220	1
123	10319	1
123	18221	1
123	18222	1
123	2061	1
123	2684	1
123	8163	1
123	9147	1
123	20014	1
123	20017	1
123	9317	1
123	18227	1
123	1810	1
123	8406	1
123	318	1
123	5698	1
123	11394	1
123	3952	1
123	2866	1
123	10315	1
123	11392	1
123	10316	1
123	20018	1
123	18223	1
123	7297	1
123	20013	1
123	6874	1
123	5041	1
123	8399	1
123	3590	1
123	5572	1
123	10317	1
123	3933	1
123	18229	1
123	8318	1
123	2225	1
123	9278	1
123	2456	1
123	10322	1
123	9223	1
123	9054	1
123	679	1
123	7471	1
123	7104	1
123	18231	1
123	10320	1
123	2224	1
123	20019	1
123	18232	1
123	10318	1
123	18225	1
123	6359	1
124	17633	1
124	20316	1
124	20323	1
124	17641	1
124	20325	1
124	20317	1
124	16773	1
124	20315	1
124	20321	1
124	20318	1
124	20319	1
124	16769	1
124	3034	1
124	16768	1
124	17638	1
124	17646	1
124	17645	1
124	20324	1
124	16770	1
124	17637	1
124	5382	1
124	17634	1
124	15690	1
124	15688	1
124	20314	1
124	17631	1
124	17635	1
124	15687	1
124	4756	1
124	17640	1
124	15689	1
124	2244	1
124	17632	1
125	17371	1
125	12509	1
125	23764	1
125	14019	1
125	17365	1
125	12506	1
125	14007	1
125	14016	1
125	17368	1
125	14005	1
125	5247	1
125	23761	1
125	23766	1
125	14012	1
125	14021	1
125	14022	1
125	17374	1
125	14009	1
125	23770	1
125	17366	1
125	17369	1
125	14008	1
125	23765	1
125	14010	1
125	23768	1
125	14020	1
125	23767	1
125	14011	1
125	12505	1
125	12513	1
125	14006	1
125	137	1
125	17367	1
125	14015	1
125	14004	1
125	17372	1
125	17364	1
125	17373	1
126	18317	1
126	20776	1
126	8518	1
126	18598	1
126	18597	1
126	18044	1
126	18584	1
126	18046	1
126	20778	1
126	18588	1
126	18580	1
126	18045	1
126	20783	1
126	20782	1
126	18583	1
126	18594	1
126	18595	1
126	4307	1
126	20777	1
126	18316	1
126	5423	1
126	18596	1
126	1340	1
126	4458	1
126	18314	1
126	18582	1
126	18592	1
126	3466	1
127	20528	1
127	13292	1
127	18258	1
127	18254	1
127	5870	1
127	13295	1
127	5386	1
127	13291	1
127	13293	1
127	18259	1
127	13286	1
127	18255	1
127	20535	1
127	18167	1
127	18257	1
127	18262	1
127	18178	1
127	18173	1
127	18168	1
127	13288	1
127	13289	1
127	18169	1
127	13290	1
127	18180	1
127	18256	1
127	20530	1
127	5868	1
127	18260	1
127	13296	1
127	5869	1
127	13294	1
127	18177	1
127	18263	1
127	18166	1
127	18170	1
127	20531	1
127	20536	1
127	20534	1
127	18253	1
127	5867	1
127	18181	1
128	22620	1
128	17055	1
128	17065	1
128	6849	1
128	22616	1
128	8848	1
128	16126	1
128	3568	1
128	932	1
128	2955	1
128	21352	1
128	16121	1
128	22615	1
128	16128	1
128	16129	1
128	21346	1
128	3372	1
128	21348	1
128	17064	1
128	16120	1
128	17063	1
128	7893	1
128	4556	1
128	22619	1
128	4403	1
128	17059	1
128	5986	1
128	21345	1
128	22618	1
128	17057	1
128	17062	1
128	21351	1
128	22617	1
128	4440	1
128	21349	1
128	3613	1
128	17050	1
128	21350	1
128	21344	1
128	17060	1
128	17052	1
128	4083	1
128	389	1
128	17058	1
128	16127	1
128	16122	1
128	1528	1
128	17049	1
128	16125	1
128	17048	1
128	6792	1
128	7872	1
128	6697	1
128	3903	1
128	5066	1
128	8873	1
128	21353	1
128	931	1
128	17056	1
128	17061	1
128	21347	1
128	17054	1
128	4407	1
128	17053	1
128	22621	1
128	7907	1
128	16123	1
128	17051	1
128	16130	1
128	5323	1
128	17066	1
128	3216	1
128	4185	1
129	19874	1
129	19841	1
129	19844	1
129	5113	1
129	19835	1
129	19201	1
129	19196	1
129	7007	1
129	19882	1
129	19837	1
129	19204	1
129	19839	1
129	19199	1
129	19878	1
129	19923	1
129	19207	1
129	19840	1
129	19842	1
129	19843	1
129	19197	1
129	19879	1
129	19873	1
129	994	1
129	19919	1
129	19875	1
129	19864	1
129	19869	1
129	19845	1
129	19203	1
129	19921	1
129	19920	1
129	19868	1
129	19200	1
129	19870	1
129	19883	1
129	19881	1
129	8244	1
129	19867	1
129	19884	1
130	14224	1
130	14408	1
130	14399	1
130	14233	1
130	23733	1
130	23732	1
130	5749	1
130	23741	1
130	23738	1
130	14229	1
130	6496	1
130	14231	1
130	14407	1
130	23775	1
130	5923	1
130	14402	1
130	14409	1
130	3557	1
130	23772	1
130	23781	1
130	14411	1
130	7499	1
130	23774	1
130	7166	1
130	14405	1
130	14230	1
130	23773	1
130	14410	1
130	14414	1
130	23782	1
130	14406	1
130	14416	1
130	23780	1
130	23783	1
130	14401	1
130	23778	1
130	23779	1
130	14398	1
130	23740	1
130	14228	1
130	23776	1
130	3287	1
130	14417	1
130	14226	1
130	1516	1
130	14415	1
130	14403	1
130	4197	1
130	14400	1
130	23734	1
130	5213	1
130	23777	1
130	23736	1
130	23737	1
130	14413	1
130	2622	1
130	2829	1
130	23735	1
130	9187	1
130	7248	1
130	23739	1
130	14412	1
130	23731	1
130	14227	1
130	14225	1
130	14404	1
131	6186	1
131	15618	1
131	15632	1
131	15631	1
131	19092	1
131	15617	1
131	11666	1
131	19091	1
131	16989	1
131	15624	1
131	15620	1
131	16986	1
131	15625	1
131	11663	1
131	15622	1
131	15627	1
131	19093	1
131	6185	1
131	15630	1
131	11664	1
131	19094	1
131	11661	1
131	15629	1
131	16990	1
131	15628	1
131	16987	1
131	15623	1
131	6187	1
131	15633	1
131	19096	1
131	16988	1
131	16991	1
131	15626	1
132	21867	1
132	18162	1
132	13227	1
132	18151	1
132	18158	1
132	13225	1
132	18153	1
132	18165	1
132	21862	1
132	18155	1
132	12703	1
132	18164	1
132	18149	1
132	13232	1
132	18159	1
132	13235	1
132	12701	1
132	12694	1
132	5429	1
132	18154	1
132	13230	1
132	18147	1
132	12699	1
132	21866	1
132	21863	1
132	21865	1
132	18152	1
132	18148	1
132	12695	1
132	21870	1
132	12697	1
132	18157	1
132	12696	1
132	12700	1
132	18161	1
132	21868	1
132	18156	1
132	13231	1
132	21869	1
132	13229	1
132	18150	1
132	12698	1
133	11066	1
133	18848	1
133	5436	1
133	11067	1
133	1072	1
133	22368	1
133	9284	1
133	8751	1
133	18020	1
133	22365	1
133	22366	1
133	11080	1
133	18855	1
133	11082	1
133	11083	1
133	18852	1
133	18849	1
133	22367	1
133	4729	1
133	22364	1
133	22362	1
133	11079	1
133	11078	1
133	18021	1
133	11081	1
133	8935	1
133	18853	1
133	5887	1
133	18017	1
133	18850	1
134	15345	1
134	15333	1
134	15348	1
134	15338	1
134	5101	1
134	11678	1
134	15343	1
134	11683	1
134	11685	1
134	5852	1
134	10782	1
134	955	1
134	10777	1
134	13307	1
134	583	1
134	10778	1
134	15351	1
134	11681	1
134	11682	1
134	15350	1
134	15341	1
134	2383	1
134	3878	1
134	10776	1
134	11684	1
134	13301	1
134	13300	1
134	15336	1
134	13305	1
134	13302	1
134	13306	1
134	11677	1
134	13303	1
134	13299	1
134	13298	1
134	11686	1
134	15349	1
134	13304	1
134	15340	1
134	13297	1
134	10780	1
134	15335	1
135	19816	1
135	8362	1
135	9811	1
135	20077	1
135	20073	1
135	9812	1
135	4919	1
135	866	1
135	19591	1
135	7347	1
135	20072	1
135	19812	1
135	19809	1
135	19585	1
135	9821	1
135	2595	1
135	20084	1
135	20082	1
135	436	1
135	9808	1
135	1910	1
135	19808	1
135	19587	1
135	19584	1
135	5497	1
135	9815	1
135	20083	1
135	9817	1
135	20080	1
135	19807	1
135	9813	1
135	2526	1
135	19588	1
135	9807	1
135	19810	1
135	19811	1
135	20079	1
135	9809	1
135	19592	1
135	19589	1
135	9822	1
135	19815	1
135	9816	1
135	9819	1
135	8650	1
135	9814	1
135	7540	1
135	19813	1
135	20081	1
135	281	1
135	9823	1
135	20075	1
135	20074	1
135	2590	1
135	19594	1
135	9820	1
135	20078	1
136	11984	1
136	315	1
136	11986	1
136	17702	1
136	17694	1
136	3078	1
136	10093	1
136	11979	1
136	11982	1
136	3793	1
136	10094	1
136	16290	1
136	17704	1
136	16296	1
136	16289	1
136	7185	1
136	16288	1
136	17697	1
136	17705	1
136	11991	1
136	17701	1
136	16297	1
136	10096	1
136	6848	1
136	6530	1
136	7797	1
136	11976	1
136	11987	1
136	11975	1
136	11985	1
136	10098	1
136	11988	1
136	11993	1
136	2632	1
136	11989	1
136	6188	1
136	7164	1
136	11978	1
136	6151	1
136	11981	1
136	17695	1
136	7577	1
136	16295	1
136	17700	1
136	7163	1
136	11983	1
136	7993	1
136	7906	1
136	17703	1
136	10097	1
136	11990	1
136	17696	1
136	11974	1
136	7260	1
137	15783	1
137	21719	1
137	15768	1
137	15772	1
137	11251	1
137	21712	1
137	21601	1
137	21603	1
137	4981	1
137	8954	1
137	5699	1
137	21716	1
137	15773	1
137	15769	1
137	21717	1
137	15770	1
137	15779	1
137	15771	1
137	4486	1
137	15780	1
137	15778	1
137	21602	1
137	21720	1
137	11253	1
137	15766	1
137	21718	1
137	21714	1
137	2060	1
137	21598	1
137	21606	1
137	15767	1
137	15776	1
138	9962	1
138	5525	1
138	10356	1
138	11504	1
138	11509	1
138	9965	1
138	11514	1
138	11511	1
138	10353	1
138	11501	1
138	23570	1
138	9963	1
138	23569	1
138	11510	1
138	23571	1
138	9956	1
138	23562	1
138	9964	1
138	11495	1
138	9961	1
138	11497	1
138	23565	1
138	10355	1
138	9959	1
138	9960	1
138	11500	1
138	10358	1
138	11508	1
139	17780	1
139	17787	1
139	11968	1
139	21000	1
139	17785	1
139	11970	1
139	10162	1
139	11973	1
139	10165	1
139	17791	1
139	21001	1
139	17797	1
139	11964	1
139	17781	1
139	21004	1
139	3187	1
139	17792	1
139	5545	1
139	10161	1
139	11963	1
139	17788	1
139	20996	1
139	17784	1
139	20998	1
139	17782	1
139	11969	1
139	11965	1
139	20999	1
139	11967	1
139	11966	1
139	11962	1
139	10167	1
139	21002	1
140	1482	1
140	16664	1
140	2439	1
140	14595	1
140	2008	1
140	16659	1
140	2410	1
140	7718	1
140	16667	1
140	11740	1
140	4755	1
140	11739	1
140	14591	1
140	10466	1
140	16660	1
140	14592	1
140	3752	1
140	16658	1
140	16674	1
140	11741	1
140	16661	1
140	9173	1
140	4253	1
140	4479	1
140	14589	1
140	8181	1
140	16662	1
140	14593	1
140	3196	1
140	2562	1
140	14596	1
140	14588	1
140	14594	1
140	14586	1
140	14587	1
140	16672	1
140	16677	1
140	16666	1
141	18811	1
141	19993	1
141	2333	1
141	18816	1
141	9931	1
141	11469	1
141	11471	1
141	19992	1
141	5665	1
141	7744	1
141	11466	1
141	11473	1
141	19995	1
141	11465	1
141	11468	1
141	11478	1
141	7745	1
141	4597	1
141	11483	1
141	18818	1
141	5005	1
141	18810	1
141	18813	1
141	7743	1
141	11481	1
141	18812	1
141	11467	1
141	44	1
141	8678	1
141	7075	1
141	19994	1
141	3910	1
141	11479	1
141	11470	1
141	5664	1
141	1334	1
141	11476	1
141	11480	1
141	9933	1
141	11472	1
141	19999	1
141	9929	1
141	5666	1
141	19998	1
141	7078	1
141	19996	1
141	11477	1
141	11482	1
141	5493	1
141	42	1
141	18809	1
141	9932	1
141	19997	1
141	1986	1
141	6526	1
141	19991	1
141	18815	1
141	18808	1
141	9934	1
141	7746	1
141	9038	1
141	3912	1
141	9928	1
142	3804	1
142	13323	1
142	13312	1
142	13313	1
142	13308	1
142	15075	1
142	7389	1
142	5994	1
142	15074	1
142	13325	1
142	7999	1
142	9539	1
143	3638	1
143	10378	1
143	19430	1
143	3395	1
143	17284	1
143	9330	1
143	3050	1
143	19447	1
143	10379	1
143	19445	1
143	20841	1
143	10377	1
143	20842	1
143	3506	1
143	20845	1
143	5451	1
143	19431	1
143	4456	1
143	498	1
143	17279	1
143	10375	1
143	19440	1
143	5940	1
143	4033	1
143	7263	1
143	10376	1
143	20839	1
143	4372	1
143	3060	1
143	3817	1
143	5781	1
143	19442	1
143	19441	1
143	2705	1
143	19444	1
143	17286	1
143	19439	1
143	20846	1
143	7782	1
143	17287	1
143	19434	1
143	17283	1
143	19438	1
143	17288	1
143	7836	1
143	2398	1
143	19432	1
143	20843	1
143	10372	1
143	3277	1
143	19436	1
143	17282	1
143	10373	1
143	10374	1
143	10380	1
143	20848	1
143	20840	1
143	17281	1
143	17285	1
143	19437	1
143	10381	1
143	20844	1
143	20847	1
143	20849	1
143	17280	1
143	9266	1
143	10371	1
144	20633	1
144	18540	1
144	18752	1
144	4794	1
144	18767	1
144	20642	1
144	18757	1
144	18765	1
144	18756	1
144	20643	1
144	18766	1
144	18764	1
144	18758	1
144	18542	1
144	18755	1
144	5836	1
144	4689	1
144	18543	1
144	20636	1
144	16185	1
144	16189	1
144	18762	1
144	18768	1
144	16193	1
144	18760	1
144	18769	1
144	16188	1
144	18541	1
144	16187	1
144	4628	1
144	20634	1
144	18754	1
145	15497	1
145	19233	1
145	18888	1
145	19235	1
145	15499	1
145	10865	1
145	15494	1
145	15498	1
145	10863	1
145	18889	1
145	18885	1
145	19242	1
145	18886	1
145	19238	1
145	19236	1
145	15501	1
145	18884	1
145	5938	1
145	10859	1
145	10864	1
145	10856	1
145	15492	1
145	15491	1
145	15496	1
145	15490	1
145	18894	1
145	15495	1
145	19239	1
145	19240	1
145	10855	1
145	10860	1
145	15493	1
146	15999	1
146	4728	1
146	11674	1
146	6882	1
146	2397	1
146	9626	1
146	5883	1
146	9638	1
146	9632	1
146	16008	1
146	7242	1
146	9627	1
146	9628	1
146	9636	1
146	11672	1
146	9640	1
146	14356	1
146	11669	1
146	9639	1
146	9641	1
146	14359	1
146	9642	1
146	9637	1
147	15149	1
147	21503	1
147	13566	1
147	13570	1
147	21505	1
147	2308	1
147	13575	1
147	8780	1
147	8662	1
147	15148	1
147	22726	1
147	13563	1
147	13561	1
147	13564	1
147	13569	1
147	22725	1
147	13562	1
147	3609	1
147	8606	1
147	21502	1
147	22721	1
147	21509	1
147	8417	1
147	13565	1
147	13567	1
147	22718	1
147	22720	1
147	22719	1
147	13571	1
147	4661	1
147	4678	1
147	3267	1
147	6453	1
147	21507	1
147	13572	1
147	22722	1
147	5960	1
147	15153	1
147	15146	1
148	16977	1
148	13428	1
148	2088	1
148	15835	1
148	3856	1
148	18	1
148	16980	1
148	15839	1
148	5778	1
148	13435	1
148	13439	1
148	3858	1
148	3857	1
148	15055	1
148	13440	1
148	15842	1
148	3854	1
148	13441	1
148	16983	1
148	13430	1
148	13447	1
148	15833	1
148	13434	1
148	15056	1
148	13437	1
148	4855	1
148	15840	1
148	13429	1
148	13443	1
148	16981	1
148	16975	1
148	15054	1
148	15057	1
148	15053	1
148	15050	1
