query-id	corpus-id	score
133_2	22368	1
133_2	8935	1
133_2	11080	1
133_2	18855	1
133_2	11081	1
133_2	22367	1
133_2	18853	1
133_2	11078	1
133_2	11079	1
133_2	18020	1
133_2	8751	1
133_2	11082	1
133_2	11083	1
133_3	18021	1
133_3	18017	1
133_3	4729	1
133_3	1072	1
133_3	5436	1
133_3	11067	1
133_3	9284	1
133_3	18852	1
133_3	11066	1
133_3	22368	1
133_3	8935	1
133_3	11080	1
133_3	18855	1
133_3	11081	1
133_3	5887	1
133_3	18849	1
133_3	22367	1
133_3	18853	1
133_3	18848	1
133_3	18020	1
133_3	8751	1
133_3	11082	1
133_3	11083	1
133_4	18021	1
133_4	18017	1
133_4	1072	1
133_4	11067	1
133_4	9284	1
133_4	18852	1
133_4	22368	1
133_4	8935	1
133_4	11080	1
133_4	18855	1
133_4	11081	1
133_4	22367	1
133_4	18853	1
133_4	11079	1
133_4	18020	1
133_4	8751	1
133_4	11082	1
133_4	11083	1
134_0	13300	1
134_0	11678	1
134_0	15350	1
134_0	13299	1
134_0	11684	1
134_0	10780	1
134_0	13303	1
134_0	13298	1
134_0	15341	1
134_0	15338	1
134_0	11685	1
134_0	13301	1
134_0	15349	1
134_0	13297	1
134_0	2383	1
134_0	10776	1
134_0	5101	1
134_0	13304	1
134_0	13306	1
134_0	10777	1
134_0	15340	1
134_0	15343	1
134_0	13307	1
134_0	11677	1
134_0	11683	1
134_0	5852	1
134_0	10778	1
134_0	15335	1
134_0	15348	1
134_1	11678	1
134_1	11684	1
134_1	13303	1
134_1	13298	1
134_1	13301	1
134_1	15349	1
134_1	13305	1
134_1	2383	1
134_1	583	1
134_1	15343	1
134_1	13307	1
134_1	5852	1
134_2	11678	1
134_2	15350	1
134_2	13303	1
134_2	15341	1
134_2	11685	1
134_2	15349	1
134_2	13302	1
134_2	5101	1
134_2	15336	1
134_2	13306	1
134_2	10777	1
134_2	15340	1
134_2	15343	1
134_2	11677	1
134_2	11683	1
134_2	10778	1
134_2	15335	1
134_2	15348	1
134_3	11678	1
134_3	13303	1
134_3	15341	1
134_3	15349	1
134_3	13302	1
134_3	13306	1
134_3	10777	1
134_3	15340	1
134_3	15343	1
134_3	11677	1
134_3	11683	1
134_3	10778	1
134_3	15348	1
134_4	11678	1
134_4	11684	1
134_4	13303	1
134_4	15341	1
134_4	13301	1
134_4	5101	1
134_4	15336	1
134_4	13306	1
134_4	10777	1
134_4	15340	1
134_4	15343	1
134_4	11677	1
134_4	11683	1
134_4	10778	1
134_4	15335	1
134_4	15348	1
135_0	9814	1
135_0	9822	1
135_0	9813	1
135_0	20083	1
135_0	9823	1
135_0	9812	1
135_0	9821	1
135_1	9816	1
135_1	9820	1
135_1	9814	1
135_1	9815	1
135_1	8362	1
135_1	20073	1
135_1	5497	1
135_1	9822	1
135_1	19587	1
135_1	19588	1
135_1	20075	1
135_1	9813	1
135_1	7347	1
135_1	9809	1
135_1	20083	1
135_1	866	1
135_1	436	1
135_1	9823	1
135_1	20082	1
135_1	8650	1
135_1	19807	1
135_1	20074	1
135_1	19815	1
135_1	20081	1
135_1	281	1
135_1	20072	1
135_1	2595	1
135_1	9808	1
135_1	9819	1
135_1	9812	1
135_1	2590	1
135_1	20084	1
135_1	9807	1
135_1	20077	1
135_1	19594	1
135_1	4919	1
135_1	9817	1
135_1	20078	1
135_1	7540	1
135_1	9821	1
135_2	9816	1
135_2	9820	1
135_2	9814	1
135_2	9815	1
135_2	8362	1
135_2	20073	1
135_2	5497	1
135_2	19587	1
135_2	19588	1
135_2	20075	1
135_2	9813	1
135_2	7347	1
135_2	9809	1
135_2	20083	1
135_2	866	1
135_2	436	1
135_2	9823	1
135_2	20082	1
135_2	8650	1
135_2	19807	1
135_2	20074	1
135_2	19815	1
135_2	20081	1
135_2	281	1
135_2	20072	1
135_2	2595	1
135_2	9808	1
135_2	9819	1
135_2	9812	1
135_2	2590	1
135_2	20084	1
135_2	9807	1
135_2	20077	1
135_2	19594	1
135_2	4919	1
135_2	9817	1
135_2	20078	1
135_2	7540	1
135_2	9821	1
135_3	9814	1
135_3	19810	1
135_3	9815	1
135_3	20073	1
135_3	9822	1
135_3	20079	1
135_3	9813	1
135_3	9809	1
135_3	20083	1
135_3	20080	1
135_3	9823	1
135_3	281	1
135_3	20072	1
135_3	9808	1
135_3	9819	1
135_3	9812	1
135_3	9811	1
135_3	9807	1
135_3	4919	1
135_3	7540	1
135_3	9821	1
136_0	11984	1
136_0	16297	1
136_0	10094	1
136_0	11979	1
136_0	16289	1
136_0	7163	1
136_0	6188	1
136_0	11974	1
136_0	11991	1
136_0	11993	1
136_0	11976	1
136_0	16295	1
136_0	11983	1
136_0	7164	1
136_0	17702	1
136_0	7797	1
136_0	11975	1
136_0	6530	1
136_0	7185	1
136_0	6848	1
136_0	6151	1
136_0	17695	1
136_0	315	1
136_0	11978	1
136_0	10093	1
136_0	11982	1
136_0	3793	1
136_0	7993	1
136_0	7906	1
136_0	16288	1
136_0	7577	1
136_0	11990	1
136_0	10098	1
136_0	16296	1
136_0	10096	1
136_0	11987	1
136_0	17703	1
136_0	17694	1
136_1	17697	1
136_1	10094	1
136_1	11979	1
136_1	11974	1
136_1	11991	1
136_1	16290	1
136_1	11983	1
136_1	11975	1
136_1	17695	1
136_1	11982	1
136_1	16288	1
136_1	2632	1
136_1	17694	1
136_2	11984	1
136_2	16297	1
136_2	10094	1
136_2	11979	1
136_2	7163	1
136_2	6188	1
136_2	11974	1
136_2	11991	1
136_2	11983	1
136_2	7164	1
136_2	17702	1
136_2	7797	1
136_2	11975	1
136_2	11981	1
136_2	7185	1
136_2	6848	1
136_2	17695	1
136_2	315	1
136_2	11982	1
136_2	3793	1
136_2	7993	1
136_2	7906	1
136_2	16288	1
136_2	7577	1
136_2	16296	1
136_2	10096	1
136_2	11987	1
136_2	17703	1
136_2	17694	1
136_3	11984	1
136_3	16297	1
136_3	10094	1
136_3	11979	1
136_3	16289	1
136_3	7163	1
136_3	6188	1
136_3	11991	1
136_3	11976	1
136_3	11983	1
136_3	7164	1
136_3	17702	1
136_3	7797	1
136_3	11975	1
136_3	6530	1
136_3	7185	1
136_3	6848	1
136_3	17695	1
136_3	315	1
136_3	11978	1
136_3	10093	1
136_3	11982	1
136_3	3793	1
136_3	7993	1
136_3	7906	1
136_3	17700	1
136_3	17701	1
136_3	7577	1
136_3	11990	1
136_3	10098	1
136_3	16296	1
136_3	10096	1
136_3	11987	1
136_3	17703	1
136_3	17694	1
136_4	11984	1
136_4	16297	1
136_4	10094	1
136_4	11979	1
136_4	16289	1
136_4	7163	1
136_4	6188	1
136_4	11974	1
136_4	11991	1
136_4	11993	1
136_4	11976	1
136_4	11983	1
136_4	7164	1
136_4	17702	1
136_4	7797	1
136_4	11975	1
136_4	7185	1
136_4	6848	1
136_4	6151	1
136_4	17695	1
136_4	315	1
136_4	11978	1
136_4	10093	1
136_4	11982	1
136_4	3793	1
136_4	7993	1
136_4	7906	1
136_4	16288	1
136_4	7577	1
136_4	16296	1
136_4	10096	1
136_4	11987	1
136_4	17703	1
136_4	17694	1
137_0	15776	1
137_0	21719	1
137_0	15780	1
137_0	15773	1
137_0	15783	1
137_0	8954	1
137_0	21601	1
137_0	11253	1
137_0	21606	1
137_0	15768	1
137_0	15779	1
137_0	11251	1
137_0	5699	1
137_0	15767	1
137_0	4486	1
137_0	21714	1
137_0	4981	1
137_0	15778	1
137_0	21603	1
137_0	15769	1
137_0	2060	1
137_0	15770	1
137_0	21716	1
137_0	21602	1
137_0	21720	1
137_0	21598	1
137_1	15776	1
137_1	15780	1
137_1	21601	1
137_1	11253	1
137_1	21606	1
137_1	15779	1
137_1	5699	1
137_1	21720	1
137_1	15767	1
137_1	4486	1
137_1	21603	1
137_1	15778	1
137_1	15769	1
137_1	2060	1
137_1	21602	1
137_1	21716	1
137_2	15776	1
137_2	21719	1
137_2	15780	1
137_2	8954	1
137_2	21601	1
137_2	11253	1
137_2	21606	1
137_2	15768	1
137_2	15779	1
137_2	11251	1
137_2	5699	1
137_2	21720	1
137_2	15767	1
137_2	21718	1
137_2	4486	1
137_2	4981	1
137_2	21603	1
137_2	15778	1
137_2	15769	1
137_2	2060	1
137_2	15770	1
137_2	21602	1
137_2	21716	1
137_2	21598	1
137_3	15776	1
137_3	21719	1
137_3	15780	1
137_3	8954	1
137_3	21601	1
137_3	11253	1
137_3	21606	1
137_3	15768	1
137_3	15779	1
137_3	11251	1
137_3	5699	1
137_3	21720	1
137_3	15767	1
137_3	4486	1
137_3	4981	1
137_3	21714	1
137_3	15778	1
137_3	15769	1
137_3	2060	1
137_3	15770	1
137_3	21602	1
137_3	21716	1
137_3	21598	1
137_4	15776	1
137_4	15780	1
137_4	8954	1
137_4	21601	1
137_4	11253	1
137_4	21606	1
137_4	15768	1
137_4	15779	1
137_4	11251	1
137_4	21720	1
137_4	15767	1
137_4	4486	1
137_4	4981	1
137_4	21603	1
137_4	15778	1
137_4	15769	1
137_4	2060	1
137_4	15770	1
137_4	21602	1
137_4	21716	1
137_4	21598	1
138_0	10358	1
138_0	23569	1
138_0	11497	1
138_0	10356	1
138_0	9956	1
138_0	5525	1
138_0	11504	1
138_0	10353	1
138_0	9962	1
138_0	11510	1
138_0	23571	1
138_0	11500	1
138_0	11514	1
138_0	11501	1
138_0	11511	1
138_0	11495	1
138_0	10355	1
138_0	9959	1
138_0	23565	1
138_0	23570	1
138_0	9965	1
138_0	11509	1
138_0	9960	1
138_1	10358	1
138_1	10356	1
138_1	5525	1
138_1	10353	1
138_1	11510	1
138_1	23571	1
138_1	11495	1
138_1	10355	1
138_1	9965	1
138_1	11509	1
138_1	9960	1
138_2	10358	1
138_2	10356	1
138_2	9956	1
138_2	5525	1
138_2	11504	1
138_2	9963	1
138_2	11510	1
138_2	11508	1
138_2	23571	1
138_2	11514	1
138_2	11501	1
138_2	11511	1
138_2	11495	1
138_2	10355	1
138_2	9959	1
138_2	23562	1
138_2	23565	1
138_2	23570	1
138_2	9965	1
138_2	11509	1
138_2	9960	1
138_3	10356	1
138_3	11510	1
138_3	23571	1
138_3	11514	1
138_3	11495	1
138_3	10355	1
138_3	9965	1
138_3	11509	1
138_4	10358	1
138_4	9964	1
138_4	10356	1
138_4	9956	1
138_4	11508	1
138_4	11500	1
138_4	11511	1
138_4	9961	1
138_4	10355	1
138_4	23562	1
138_4	23565	1
138_4	23570	1
138_4	11509	1
139_0	10161	1
139_0	11966	1
139_0	11969	1
139_0	17784	1
139_0	11962	1
139_0	17780	1
139_0	17782	1
139_0	10167	1
139_0	3187	1
139_0	20996	1
139_0	20999	1
139_0	11967	1
139_0	11965	1
139_0	21000	1
139_0	17781	1
139_0	11963	1
139_0	5545	1
139_0	11973	1
139_0	11970	1
139_0	20998	1
139_0	17787	1
139_0	21004	1
139_0	17788	1
139_0	11964	1
139_0	17797	1
139_0	17791	1
139_0	10162	1
139_0	11968	1
139_0	10165	1
139_1	10161	1
139_1	11966	1
139_1	11969	1
139_1	17784	1
139_1	11962	1
139_1	17782	1
139_1	10167	1
139_1	3187	1
139_1	20996	1
139_1	20999	1
139_1	11967	1
139_1	11965	1
139_1	21000	1
139_1	17781	1
139_1	5545	1
139_1	11963	1
139_1	11973	1
139_1	20998	1
139_1	17787	1
139_1	17788	1
139_1	17797	1
139_1	17791	1
139_1	10162	1
139_1	10165	1
139_2	10161	1
139_2	11966	1
139_2	11969	1
139_2	17784	1
139_2	17780	1
139_2	17782	1
139_2	10167	1
139_2	3187	1
139_2	20996	1
139_2	20999	1
139_2	17781	1
139_2	5545	1
139_2	11963	1
139_2	11973	1
139_2	20998	1
139_2	17787	1
139_2	21004	1
139_2	17788	1
139_2	17797	1
139_2	17791	1
139_2	10162	1
139_2	10165	1
139_3	10161	1
139_3	11966	1
139_3	11969	1
139_3	17784	1
139_3	11962	1
139_3	17780	1
139_3	17782	1
139_3	10167	1
139_3	20996	1
139_3	20999	1
139_3	17781	1
139_3	11963	1
139_3	11973	1
139_3	20998	1
139_3	17787	1
139_3	17788	1
139_3	17797	1
139_3	17791	1
139_3	10165	1
139_4	10161	1
139_4	11966	1
139_4	11969	1
139_4	17784	1
139_4	17780	1
139_4	17782	1
139_4	10167	1
139_4	20996	1
139_4	20999	1
139_4	17781	1
139_4	11963	1
139_4	11973	1
139_4	20998	1
139_4	17787	1
139_4	17788	1
139_4	17797	1
139_4	17791	1
139_4	10162	1
139_4	10165	1
140_0	14594	1
140_0	16672	1
140_0	16660	1
140_0	16677	1
140_0	14588	1
140_0	14595	1
140_0	2439	1
140_0	16664	1
140_0	1482	1
140_0	11739	1
140_0	14587	1
140_0	8181	1
140_0	16658	1
140_0	14593	1
140_0	10466	1
140_0	2410	1
140_0	16666	1
140_0	3752	1
140_0	4755	1
140_0	2562	1
140_0	2008	1
140_0	16659	1
140_0	4479	1
140_0	16662	1
140_0	4253	1
140_0	14591	1
140_0	9173	1
140_0	14586	1
140_0	14596	1
140_1	16672	1
140_1	14588	1
140_1	14595	1
140_1	2439	1
140_1	16664	1
140_1	1482	1
140_1	11739	1
140_1	14587	1
140_1	8181	1
140_1	16658	1
140_1	10466	1
140_1	7718	1
140_1	16666	1
140_1	3752	1
140_1	4755	1
140_1	2562	1
140_1	16659	1
140_1	4479	1
140_1	4253	1
140_1	14591	1
140_1	9173	1
140_1	14586	1
140_1	14596	1
140_2	14594	1
140_2	16672	1
140_2	16660	1
140_2	16667	1
140_2	16677	1
140_2	14588	1
140_2	14592	1
140_2	16661	1
140_2	14595	1
140_2	16664	1
140_2	1482	1
140_2	11739	1
140_2	14587	1
140_2	8181	1
140_2	16658	1
140_2	10466	1
140_2	16666	1
140_2	3752	1
140_2	4755	1
140_2	2562	1
140_2	16659	1
140_2	4479	1
140_2	16662	1
140_2	4253	1
140_2	14591	1
140_2	9173	1
140_2	14586	1
140_2	14596	1
140_3	14594	1
140_3	16672	1
140_3	16660	1
140_3	16677	1
140_3	14588	1
140_3	14595	1
140_3	16664	1
140_3	1482	1
140_3	11739	1
140_3	14587	1
140_3	8181	1
140_3	16658	1
140_3	10466	1
140_3	3752	1
140_3	4755	1
140_3	16659	1
140_3	4479	1
140_3	4253	1
140_3	9173	1
140_3	14596	1
140_4	14594	1
140_4	16672	1
140_4	11740	1
140_4	16660	1
140_4	16667	1
140_4	16677	1
140_4	14588	1
140_4	14592	1
140_4	16661	1
140_4	14595	1
140_4	16664	1
140_4	1482	1
140_4	16674	1
140_4	11739	1
140_4	14587	1
140_4	8181	1
140_4	16658	1
140_4	14593	1
140_4	10466	1
140_4	7718	1
140_4	16666	1
140_4	3752	1
140_4	4755	1
140_4	2562	1
140_4	16659	1
140_4	4479	1
140_4	16662	1
140_4	4253	1
140_4	14591	1
140_4	9173	1
140_4	14586	1
140_4	14596	1
141_0	18810	1
141_0	18809	1
141_0	11482	1
141_0	7078	1
141_0	19998	1
141_0	5666	1
141_0	5005	1
141_0	19994	1
141_0	19999	1
141_0	19996	1
141_0	9928	1
141_0	11476	1
141_0	11473	1
141_0	18812	1
141_0	11481	1
141_0	19992	1
141_0	9929	1
141_0	44	1
141_0	42	1
141_0	7075	1
141_0	5493	1
141_0	3912	1
141_0	18815	1
141_0	5665	1
141_0	11465	1
141_0	11471	1
141_0	9932	1
141_0	9933	1
141_0	18813	1
141_0	7745	1
141_0	19997	1
141_0	11472	1
141_0	7744	1
141_0	9931	1
141_0	5664	1
141_0	9934	1
141_0	19995	1
141_0	7746	1
141_0	11467	1
141_0	6526	1
141_0	8678	1
141_0	11466	1
141_0	18811	1
141_0	18818	1
141_0	11468	1
141_1	18810	1
141_1	4597	1
141_1	19994	1
141_1	19999	1
141_1	19993	1
141_1	11476	1
141_1	11473	1
141_1	18812	1
141_1	19992	1
141_1	44	1
141_1	42	1
141_1	5493	1
141_1	18815	1
141_1	5665	1
141_1	18813	1
141_1	7745	1
141_1	19997	1
141_1	9038	1
141_1	3910	1
141_1	19991	1
141_1	19995	1
141_1	11467	1
141_1	8678	1
141_1	11466	1
141_1	11468	1
141_2	18810	1
141_2	18809	1
141_2	11482	1
141_2	7078	1
141_2	4597	1
141_2	11478	1
141_2	19998	1
141_2	5666	1
141_2	19999	1
141_2	19996	1
141_2	19993	1
141_2	9928	1
141_2	1334	1
141_2	11476	1
141_2	18812	1
141_2	11481	1
141_2	19992	1
141_2	11477	1
141_2	18816	1
141_2	44	1
141_2	42	1
141_2	7075	1
141_2	5493	1
141_2	18815	1
141_2	5665	1
141_2	18813	1
141_2	19997	1
141_2	11472	1
141_2	9038	1
141_2	3910	1
141_2	5664	1
141_2	19991	1
141_2	19995	1
141_2	11467	1
141_2	6526	1
141_2	8678	1
141_2	11466	1
141_2	18811	1
141_2	11468	1
141_3	11482	1
141_3	4597	1
141_3	5666	1
141_3	19996	1
141_3	9928	1
141_3	1334	1
141_3	11476	1
141_3	11481	1
141_3	19992	1
141_3	44	1
141_3	42	1
141_3	5493	1
141_3	18815	1
141_3	5665	1
141_3	11471	1
141_3	9932	1
141_3	18813	1
141_3	7745	1
141_3	19997	1
141_3	9038	1
141_3	7744	1
141_3	5664	1
141_3	9934	1
141_3	19991	1
141_3	7743	1
141_3	19995	1
141_3	7746	1
141_3	6526	1
141_3	18811	1
141_3	18818	1
141_3	11468	1
141_4	18809	1
141_4	11482	1
141_4	4597	1
141_4	11478	1
141_4	5666	1
141_4	5005	1
141_4	19994	1
141_4	19996	1
141_4	1334	1
141_4	11476	1
141_4	11473	1
141_4	18812	1
141_4	11481	1
141_4	9929	1
141_4	44	1
141_4	42	1
141_4	5493	1
141_4	18815	1
141_4	5665	1
141_4	11465	1
141_4	11471	1
141_4	9933	1
141_4	18813	1
141_4	7745	1
141_4	11472	1
141_4	9038	1
141_4	7744	1
141_4	9931	1
141_4	5664	1
141_4	9934	1
141_4	7746	1
141_4	11467	1
141_4	8678	1
141_4	11466	1
141_4	18811	1
141_4	18818	1
141_4	11468	1
142_0	7389	1
142_0	13308	1
142_0	15075	1
142_0	3804	1
142_0	5994	1
142_0	7999	1
142_1	13323	1
142_1	13313	1
142_1	13312	1
142_1	7389	1
142_1	13308	1
142_1	15075	1
142_1	3804	1
142_1	5994	1
142_1	7999	1
142_1	15074	1
142_2	13313	1
142_2	13312	1
142_2	7389	1
142_2	3804	1
143_0	17280	1
143_0	20848	1
143_0	498	1
143_0	9266	1
143_0	3395	1
143_0	2705	1
143_0	17281	1
143_0	17284	1
143_0	17279	1
143_0	19442	1
143_0	19430	1
143_0	20849	1
143_0	10377	1
143_0	3060	1
143_0	17283	1
143_0	20847	1
143_0	5451	1
143_0	20843	1
143_0	10372	1
143_0	19437	1
143_0	5940	1
143_0	20845	1
143_0	19431	1
143_0	10373	1
143_0	3277	1
143_0	19447	1
143_0	19432	1
143_0	4033	1
143_0	4372	1
143_0	17287	1
143_0	9330	1
143_0	3817	1
143_0	3050	1
143_0	19439	1
143_0	10374	1
143_0	20846	1
143_0	19434	1
143_0	20844	1
143_0	10379	1
143_0	7263	1
143_0	19445	1
143_0	19440	1
143_0	7836	1
143_0	4456	1
143_0	17285	1
143_0	19436	1
143_0	10378	1
143_0	20841	1
143_0	3506	1
143_0	2398	1
143_0	7782	1
143_0	20840	1
143_1	20848	1
143_1	9266	1
143_1	3395	1
143_1	2705	1
143_1	17284	1
143_1	19430	1
143_1	10377	1
143_1	3060	1
143_1	17283	1
143_1	20847	1
143_1	5451	1
143_1	5781	1
143_1	20843	1
143_1	19437	1
143_1	5940	1
143_1	20845	1
143_1	10373	1
143_1	19431	1
143_1	3277	1
143_1	4033	1
143_1	4372	1
143_1	17287	1
143_1	3817	1
143_1	3050	1
143_1	20842	1
143_1	20846	1
143_1	19434	1
143_1	10379	1
143_1	19440	1
143_1	19436	1
143_1	10378	1
143_1	20841	1
143_1	10371	1
143_1	498	1
143_1	3506	1
143_1	2398	1
143_1	7782	1
143_1	20840	1
143_2	20848	1
143_2	17281	1
143_2	17284	1
143_2	19430	1
143_2	10377	1
143_2	17283	1
143_2	19437	1
143_2	20845	1
143_2	19431	1
143_2	17287	1
143_2	3050	1
143_2	10374	1
143_2	19434	1
143_2	10379	1
143_2	17285	1
143_2	19436	1
143_2	20841	1
143_2	2398	1
143_2	7782	1
143_3	20848	1
143_3	17281	1
143_3	17284	1
143_3	19430	1
143_3	10377	1
143_3	17283	1
143_3	20847	1
143_3	20843	1
143_3	19437	1
143_3	20845	1
143_3	19431	1
143_3	17287	1
143_3	3050	1
143_3	19434	1
143_3	10379	1
143_3	17285	1
143_3	19436	1
143_3	10378	1
143_3	20841	1
143_3	2398	1
143_3	7782	1
144_0	16188	1
144_0	16185	1
144_0	4628	1
144_0	5836	1
144_0	16189	1
144_0	20642	1
144_0	18768	1
144_0	18757	1
144_0	18767	1
144_0	20636	1
144_0	18543	1
144_0	4794	1
144_0	18541	1
144_0	18755	1
144_0	18760	1
144_0	18769	1
144_0	18756	1
144_0	16187	1
144_0	20634	1
144_0	18762	1
144_0	18542	1
144_0	18754	1
144_0	20633	1
144_1	16188	1
144_1	16185	1
144_1	5836	1
144_1	16189	1
144_1	20642	1
144_1	18768	1
144_1	18757	1
144_1	18767	1
144_1	20636	1
144_1	18543	1
144_1	18541	1
144_1	18755	1
144_1	18769	1
144_1	18756	1
144_1	16187	1
144_1	20634	1
144_1	18754	1
144_1	18542	1
144_1	20633	1
144_2	16188	1
144_2	16185	1
144_2	5836	1
144_2	16189	1
144_2	20642	1
144_2	18768	1
144_2	18757	1
144_2	18767	1
144_2	20636	1
144_2	18543	1
144_2	18541	1
144_2	18755	1
144_2	20643	1
144_2	18760	1
144_2	18769	1
144_2	18756	1
144_2	16187	1
144_2	20634	1
144_2	18754	1
144_2	18758	1
144_2	18542	1
144_2	18764	1
144_2	20633	1
144_3	16188	1
144_3	16185	1
144_3	5836	1
144_3	16189	1
144_3	20642	1
144_3	18768	1
144_3	18757	1
144_3	18767	1
144_3	18543	1
144_3	18541	1
144_3	18755	1
144_3	20643	1
144_3	18769	1
144_3	18756	1
144_3	16187	1
144_3	18754	1
144_3	18542	1
144_3	20633	1
144_4	16188	1
144_4	16185	1
144_4	5836	1
144_4	16189	1
144_4	20642	1
144_4	18768	1
144_4	18757	1
144_4	18767	1
144_4	20636	1
144_4	18543	1
144_4	4794	1
144_4	18541	1
144_4	18755	1
144_4	18769	1
144_4	18756	1
144_4	16187	1
144_4	20634	1
144_4	18754	1
144_4	18542	1
144_4	20633	1
145_0	19242	1
145_0	18884	1
145_0	18894	1
145_0	15494	1
145_0	15499	1
145_0	15493	1
145_0	19235	1
145_0	15490	1
145_0	19236	1
145_0	10864	1
145_0	19240	1
145_0	19233	1
145_0	15496	1
145_0	15498	1
145_0	19239	1
145_0	18888	1
145_0	5938	1
145_0	19238	1
145_1	18884	1
145_1	18894	1
145_1	15493	1
145_1	15499	1
145_1	19235	1
145_1	15492	1
145_1	19236	1
145_1	10864	1
145_1	10860	1
145_1	19240	1
145_1	10859	1
145_1	15496	1
145_1	15498	1
145_1	19239	1
145_1	19238	1
145_1	10865	1
145_2	18884	1
145_2	19235	1
145_2	19236	1
145_2	10864	1
145_2	19240	1
145_2	18889	1
145_2	5938	1
145_2	19238	1
145_3	15493	1
145_3	15499	1
145_3	15492	1
145_3	10860	1
145_3	19240	1
145_3	15495	1
145_3	18888	1
146_0	11669	1
146_0	9638	1
146_0	9637	1
146_0	9639	1
146_0	9641	1
146_0	9626	1
146_0	9628	1
146_0	16008	1
146_0	15999	1
146_0	9636	1
146_1	9640	1
146_1	9638	1
146_1	9637	1
146_1	9639	1
146_1	9641	1
146_1	9626	1
146_2	9640	1
146_2	9638	1
146_2	9637	1
146_2	9639	1
146_2	9641	1
146_2	9626	1
146_2	9628	1
146_2	9627	1
146_2	15999	1
146_2	14359	1
146_2	14356	1
146_3	16008	1
146_3	5883	1
146_3	2397	1
146_4	9628	1
146_4	15999	1
146_4	14359	1
146_4	14356	1
147_0	15146	1
147_0	8662	1
147_0	3609	1
147_0	13571	1
147_0	21503	1
147_0	15149	1
147_0	21509	1
147_0	13566	1
147_0	13564	1
147_0	4661	1
147_0	22719	1
147_0	13569	1
147_0	6453	1
147_0	22721	1
147_0	3267	1
147_0	8780	1
147_0	5960	1
147_0	13565	1
147_0	21502	1
147_0	13561	1
147_0	21505	1
147_0	13567	1
147_0	8417	1
147_1	21509	1
147_1	13566	1
147_1	13564	1
147_1	15146	1
147_1	8662	1
147_1	3609	1
147_1	4661	1
147_1	2308	1
147_1	13561	1
147_1	22719	1
147_1	13571	1
147_1	4678	1
147_1	8780	1
147_1	21505	1
147_1	13567	1
147_1	21503	1
147_1	13569	1
147_1	6453	1
147_1	5960	1
147_1	13565	1
147_1	8417	1
147_2	15149	1
147_2	22720	1
147_2	13566	1
147_2	13564	1
147_2	15146	1
147_2	13563	1
147_2	13561	1
147_2	22719	1
147_2	13571	1
147_2	22722	1
147_2	8780	1
147_2	13572	1
147_2	6453	1
147_2	13570	1
147_2	13575	1
147_2	21507	1
147_2	22721	1
147_2	3267	1
147_2	5960	1
147_2	13565	1
147_2	8417	1
147_3	15149	1
147_3	21502	1
147_3	21509	1
147_3	22720	1
147_3	13566	1
147_3	13564	1
147_3	15146	1
147_3	13563	1
147_3	13561	1
147_3	22719	1
147_3	13571	1
147_3	22722	1
147_3	8780	1
147_3	21505	1
147_3	13572	1
147_3	21503	1
147_3	22721	1
147_3	5960	1
147_3	13565	1
147_3	8417	1
147_4	15149	1
147_4	21502	1
147_4	21509	1
147_4	13562	1
147_4	22720	1
147_4	13566	1
147_4	13564	1
147_4	15146	1
147_4	8662	1
147_4	13563	1
147_4	3609	1
147_4	4661	1
147_4	2308	1
147_4	13561	1
147_4	22719	1
147_4	13571	1
147_4	4678	1
147_4	22722	1
147_4	8780	1
147_4	21505	1
147_4	13572	1
147_4	13567	1
147_4	21503	1
147_4	13569	1
147_4	6453	1
147_4	13570	1
147_4	13575	1
147_4	21507	1
147_4	22721	1
147_4	3267	1
147_4	5960	1
147_4	13565	1
147_4	8417	1
148_0	13443	1
148_0	15833	1
148_0	13428	1
148_0	3856	1
148_0	13430	1
148_0	15836	1
148_0	13434	1
148_0	13438	1
148_0	13445	1
148_0	16981	1
148_0	13441	1
148_0	13435	1
148_0	13433	1
148_0	15839	1
148_0	13440	1
148_0	13439	1
148_0	15842	1
148_0	15055	1
148_0	3857	1
148_0	13429	1
148_0	3858	1
148_1	15833	1
148_1	13428	1
148_1	3856	1
148_1	13430	1
148_1	15840	1
148_1	16980	1
148_1	16981	1
148_1	13435	1
148_1	13433	1
148_1	15839	1
148_1	13440	1
148_1	15055	1
148_1	3857	1
148_1	3858	1
148_2	13443	1
148_2	15841	1
148_2	15835	1
148_2	16983	1
148_2	13447	1
148_2	13437	1
148_2	15834	1
148_2	13446	1
148_2	3854	1
148_2	2088	1
148_2	15838	1
148_2	16975	1
148_2	16977	1
148_2	15054	1
148_2	15051	1
148_2	18	1
148_3	15841	1
148_3	15835	1
148_3	13447	1
148_3	13437	1
148_3	15834	1
148_3	15053	1
148_3	13446	1
148_3	3854	1
148_3	4855	1
148_3	5778	1
148_3	15057	1
148_3	15838	1
148_3	16975	1
148_3	16977	1
148_3	13436	1
148_3	15051	1
148_3	18	1
148_4	13443	1
148_4	15841	1
148_4	15835	1
148_4	16983	1
148_4	13447	1
148_4	13437	1
148_4	15834	1
148_4	15053	1
148_4	13446	1
148_4	2088	1
148_4	15838	1
148_4	16975	1
148_4	16977	1
148_4	15054	1
148_4	13436	1
148_4	15051	1
149_0	1032	1
149_0	14283	1
149_0	14774	1
149_0	4674	1
149_0	14777	1
149_0	16276	1
149_0	9016	1
149_0	630	1
149_0	14779	1
149_0	14285	1
149_0	14764	1
149_0	9765	1
149_0	139	1
