query-id	corpus-id	score
26_1	20194	1
26_1	20195	1
26_1	3120	1
26_1	4715	1
26_1	20751	1
26_1	20193	1
26_1	14240	1
26_1	20198	1
26_1	6095	1
26_1	20192	1
26_2	20750	1
26_2	14239	1
26_2	14237	1
26_2	20745	1
26_2	20752	1
26_2	20743	1
26_2	20749	1
26_2	20748	1
26_2	20194	1
26_2	20195	1
26_2	3120	1
26_2	14241	1
26_2	14242	1
26_2	14236	1
26_2	20744	1
26_2	20751	1
26_2	14240	1
26_2	14238	1
26_2	20747	1
27_0	4018	1
27_0	19070	1
27_0	22089	1
27_0	16244	1
27_0	19071	1
27_0	16252	1
27_0	22085	1
27_0	6824	1
27_0	16245	1
27_0	19074	1
27_0	22647	1
27_0	22648	1
27_0	16246	1
27_0	16251	1
27_0	19075	1
27_0	22086	1
27_0	19078	1
27_0	19067	1
27_0	19083	1
27_0	19073	1
27_0	16247	1
27_0	19069	1
27_0	22090	1
27_0	22095	1
27_0	19072	1
27_0	16249	1
27_0	19066	1
27_0	19068	1
27_0	16243	1
27_0	22088	1
27_1	19067	1
27_1	19066	1
27_1	19068	1
27_2	19070	1
27_2	19081	1
27_2	19071	1
27_2	16245	1
27_2	19074	1
27_2	22647	1
27_2	22648	1
27_2	16251	1
27_2	19075	1
27_2	22086	1
27_2	19078	1
27_2	19067	1
27_2	19073	1
27_2	19069	1
27_2	22090	1
27_2	22095	1
27_2	19072	1
27_2	16243	1
27_2	22088	1
27_3	19070	1
27_3	16244	1
27_3	19071	1
27_3	16252	1
27_3	16245	1
27_3	19074	1
27_3	22647	1
27_3	22648	1
27_3	16251	1
27_3	19075	1
27_3	22086	1
27_3	19078	1
27_3	19067	1
27_3	19083	1
27_3	19073	1
27_3	16247	1
27_3	16250	1
27_3	19069	1
27_3	22090	1
27_3	22095	1
27_3	19072	1
27_3	16243	1
27_3	22088	1
27_4	4018	1
27_4	19070	1
27_4	22089	1
27_4	16244	1
27_4	19071	1
27_4	16252	1
27_4	16245	1
27_4	19074	1
27_4	22647	1
27_4	22648	1
27_4	16246	1
27_4	16251	1
27_4	19075	1
27_4	22086	1
27_4	1989	1
27_4	19078	1
27_4	19067	1
27_4	19083	1
27_4	19073	1
27_4	16247	1
27_4	16250	1
27_4	19069	1
27_4	22090	1
27_4	16248	1
27_4	22095	1
27_4	19072	1
27_4	16249	1
27_4	19066	1
27_4	19068	1
27_4	16243	1
27_4	22088	1
28_0	11585	1
28_0	15078	1
28_0	8800	1
28_0	15077	1
28_0	9189	1
28_0	22888	1
28_0	6801	1
28_0	20767	1
28_0	1815	1
28_0	4772	1
28_0	7739	1
28_0	11574	1
28_0	15079	1
28_0	11584	1
28_0	11575	1
28_0	2729	1
28_0	15081	1
28_0	11579	1
28_0	22883	1
28_0	11573	1
28_0	6283	1
28_0	1085	1
28_0	22887	1
28_0	8904	1
28_0	6773	1
28_0	7843	1
28_0	20771	1
28_0	11570	1
28_0	20766	1
28_0	22884	1
28_0	11580	1
28_0	20770	1
28_0	1912	1
28_0	5518	1
28_0	2353	1
28_0	6395	1
28_0	2151	1
28_0	3115	1
28_0	8392	1
28_0	8810	1
28_0	11578	1
28_0	1903	1
28_0	2363	1
28_0	3542	1
28_0	11576	1
28_0	1921	1
28_0	891	1
28_0	6624	1
28_0	9389	1
28_0	9289	1
28_0	11581	1
28_0	20772	1
28_0	11568	1
28_1	11574	1
28_1	11570	1
28_1	11580	1
28_1	11581	1
28_2	11585	1
28_2	15078	1
28_2	8800	1
28_2	11577	1
28_2	9189	1
28_2	22888	1
28_2	11582	1
28_2	872	1
28_2	8733	1
28_2	4772	1
28_2	7739	1
28_2	6754	1
28_2	22886	1
28_2	11574	1
28_2	15079	1
28_2	11571	1
28_2	11584	1
28_2	11575	1
28_2	2729	1
28_2	11579	1
28_2	22883	1
28_2	971	1
28_2	11572	1
28_2	20768	1
28_2	8904	1
28_2	15082	1
28_2	4559	1
28_2	8412	1
28_2	8065	1
28_2	11570	1
28_2	7451	1
28_2	11580	1
28_2	1912	1
28_2	2151	1
28_2	8810	1
28_2	11578	1
28_2	2363	1
28_2	3542	1
28_2	11576	1
28_2	1921	1
28_2	6624	1
28_2	11567	1
28_2	9289	1
28_2	11569	1
28_2	20769	1
28_2	11581	1
28_2	11568	1
28_3	11585	1
28_3	15078	1
28_3	8800	1
28_3	11577	1
28_3	9189	1
28_3	872	1
28_3	8733	1
28_3	4772	1
28_3	7739	1
28_3	6754	1
28_3	22886	1
28_3	11571	1
28_3	11575	1
28_3	2729	1
28_3	11579	1
28_3	22883	1
28_3	11572	1
28_3	20768	1
28_3	8904	1
28_3	15082	1
28_3	4559	1
28_3	8412	1
28_3	8065	1
28_3	7451	1
28_3	1912	1
28_3	6732	1
28_3	2151	1
28_3	8810	1
28_3	11578	1
28_3	2363	1
28_3	3542	1
28_3	11576	1
28_3	1921	1
28_3	6624	1
28_3	11567	1
28_3	9289	1
28_3	20769	1
28_3	11568	1
28_4	11585	1
28_4	15078	1
28_4	8800	1
28_4	11577	1
28_4	9189	1
28_4	11582	1
28_4	872	1
28_4	8733	1
28_4	4772	1
28_4	7739	1
28_4	6754	1
28_4	22886	1
28_4	11574	1
28_4	15079	1
28_4	11571	1
28_4	11584	1
28_4	11575	1
28_4	2729	1
28_4	11579	1
28_4	22883	1
28_4	971	1
28_4	11572	1
28_4	20768	1
28_4	8904	1
28_4	15082	1
28_4	4559	1
28_4	8412	1
28_4	8065	1
28_4	11570	1
28_4	7451	1
28_4	1912	1
28_4	6732	1
28_4	2151	1
28_4	8810	1
28_4	11578	1
28_4	2363	1
28_4	3542	1
28_4	11576	1
28_4	1921	1
28_4	6624	1
28_4	11567	1
28_4	9289	1
28_4	11569	1
28_4	20769	1
28_4	11581	1
29_0	8745	1
29_0	11028	1
29_0	22361	1
29_0	22357	1
29_0	11030	1
29_0	19139	1
29_0	11014	1
29_0	19132	1
29_0	19141	1
29_0	22359	1
29_0	11027	1
29_0	11025	1
29_0	11017	1
29_0	21879	1
29_0	19130	1
29_0	22356	1
29_0	21876	1
29_0	11019	1
29_0	11012	1
29_0	22358	1
29_0	22355	1
29_0	21872	1
29_0	19138	1
29_0	11023	1
29_0	11015	1
29_0	19131	1
29_0	21880	1
29_0	19134	1
29_0	11013	1
29_1	8745	1
29_1	22361	1
29_1	22357	1
29_1	11030	1
29_1	19141	1
29_1	19132	1
29_1	11027	1
29_1	11025	1
29_1	11017	1
29_1	19130	1
29_1	22356	1
29_1	21876	1
29_1	11019	1
29_1	11012	1
29_1	22358	1
29_1	22355	1
29_1	22360	1
29_1	19138	1
29_1	19131	1
29_1	21880	1
29_1	19134	1
29_1	11013	1
29_2	8745	1
29_2	11028	1
29_2	22357	1
29_2	11030	1
29_2	19141	1
29_2	11027	1
29_2	11025	1
29_2	11017	1
29_2	19130	1
29_2	22356	1
29_2	21876	1
29_2	11019	1
29_2	11012	1
29_2	22358	1
29_2	22355	1
29_2	19138	1
29_2	11023	1
29_2	19131	1
29_2	21880	1
29_2	11013	1
29_3	22361	1
29_3	22357	1
29_3	19132	1
29_3	11017	1
29_3	19138	1
29_3	19131	1
29_4	8745	1
29_4	11028	1
29_4	22357	1
29_4	11030	1
29_4	19139	1
29_4	11014	1
29_4	19141	1
29_4	19132	1
29_4	11027	1
29_4	11025	1
29_4	21881	1
29_4	11017	1
29_4	21877	1
29_4	19136	1
29_4	21879	1
29_4	19130	1
29_4	21876	1
29_4	11019	1
29_4	11012	1
29_4	22358	1
29_4	21872	1
29_4	19138	1
29_4	11020	1
29_4	11023	1
29_4	19131	1
29_4	19137	1
29_4	21880	1
29_4	11013	1
