query-id	corpus-id	score
46_1	10238	1
46_1	10244	1
46_2	9720	1
46_2	10241	1
46_2	10567	1
46_2	9714	1
46_2	9715	1
46_2	10570	1
46_2	10574	1
46_2	10245	1
46_3	10569	1
46_3	10566	1
46_3	10567	1
46_3	10570	1
46_3	10568	1
46_4	9718	1
46_4	10240	1
46_4	9716	1
46_4	10249	1
46_4	10237	1
46_4	11063	1
46_4	10250	1
46_4	10247	1
46_4	10239	1
46_4	11067	1
46_4	11066	1
46_4	10571	1
46_4	6518	1
46_4	9719	1
46_4	10238	1
46_4	10244	1
47_0	11320	1
47_0	9521	1
47_0	9525	1
47_0	11318	1
47_0	10168	1
47_0	11315	1
47_0	9522	1
47_0	11319	1
47_0	10173	1
47_0	8838	1
47_0	10170	1
47_0	9527	1
47_0	2554	1
47_0	11326	1
47_0	11322	1
47_0	11325	1
47_0	11313	1
47_0	11321	1
47_0	10167	1
47_0	11316	1
47_0	10169	1
47_0	11317	1
47_0	8837	1
47_1	11320	1
47_1	10173	1
47_1	2554	1
47_1	11326	1
47_1	11322	1
47_1	11317	1
47_2	11320	1
47_2	9524	1
47_2	11324	1
47_2	2557	1
47_2	8834	1
47_2	9525	1
47_2	8835	1
47_2	2748	1
47_2	11318	1
47_2	11319	1
47_2	11314	1
47_2	9527	1
47_2	2554	1
47_2	11326	1
47_2	11322	1
47_2	10171	1
47_2	11313	1
47_2	10174	1
47_2	8833	1
47_2	11317	1
47_2	8837	1
47_3	10168	1
47_3	10173	1
47_3	10170	1
47_3	2554	1
47_3	11326	1
47_3	11322	1
47_3	11321	1
47_3	10167	1
47_4	11320	1
47_4	2557	1
47_4	9526	1
47_4	9525	1
47_4	11318	1
47_4	10168	1
47_4	11315	1
47_4	9522	1
47_4	10173	1
47_4	8838	1
47_4	11314	1
47_4	10170	1
47_4	2554	1
47_4	11326	1
47_4	11322	1
47_4	11325	1
47_4	8839	1
47_4	10174	1
47_4	11321	1
47_4	10167	1
47_4	11323	1
47_4	11316	1
47_4	11317	1
47_4	8837	1
48_0	11047	1
48_0	9963	1
48_0	3754	1
48_0	9965	1
48_0	11042	1
48_0	10095	1
48_0	622	1
48_0	11044	1
48_0	11043	1
48_0	9172	1
48_0	11046	1
48_0	11036	1
48_0	11038	1
48_0	9968	1
48_0	9966	1
48_0	10097	1
48_0	9967	1
48_0	11040	1
48_0	8013	1
48_1	11042	1
48_1	11044	1
48_1	11043	1
48_1	11036	1
48_1	9966	1
48_1	11040	1
48_2	11047	1
48_2	10099	1
48_2	9962	1
48_2	3754	1
48_2	9965	1
48_2	10095	1
48_2	11035	1
48_2	10101	1
48_2	11045	1
48_2	11044	1
48_2	9168	1
48_2	11043	1
48_2	9170	1
48_2	11046	1
48_2	11036	1
48_2	10098	1
48_2	11038	1
48_2	9968	1
48_3	10099	1
48_3	3754	1
48_3	9965	1
48_3	10095	1
48_3	11035	1
48_3	10101	1
48_3	11045	1
48_3	9170	1
48_3	11046	1
48_3	11036	1
48_3	10098	1
48_3	9968	1
48_4	11047	1
48_4	10099	1
48_4	9962	1
48_4	3754	1
48_4	9965	1
48_4	10095	1
48_4	11035	1
48_4	10101	1
48_4	11045	1
48_4	11044	1
48_4	9168	1
48_4	11043	1
48_4	9170	1
48_4	11046	1
48_4	11036	1
48_4	10098	1
48_4	9968	1
49_0	8420	1
49_0	8417	1
49_0	9481	1
49_0	9484	1
49_0	2945	1
49_0	9803	1
49_0	9477	1
49_0	9800	1
49_0	8528	1
49_0	9804	1
49_0	8418	1
49_0	9483	1
49_0	8525	1
49_0	9479	1
49_0	9478	1
49_0	8526	1
49_0	2944	1
49_0	9482	1
49_0	9480	1
49_0	2819	1
49_0	9485	1
49_1	9481	1
49_1	2945	1
49_1	9477	1
49_1	8528	1
49_1	9483	1
49_1	9479	1
49_1	2944	1
49_1	9482	1
49_1	9480	1
49_2	8420	1
49_2	8417	1
49_2	9481	1
49_2	8529	1
49_2	2945	1
49_2	8531	1
49_2	9803	1
49_2	9477	1
49_2	9475	1
49_2	8528	1
49_2	8418	1
49_2	9483	1
49_2	9478	1
49_2	8526	1
49_2	8530	1
49_2	9482	1
49_2	9480	1
49_2	2819	1
49_2	9801	1
49_2	9485	1
49_3	8529	1
49_3	8527	1
49_3	9475	1
49_3	8530	1
49_3	3903	1
49_4	8420	1
49_4	8417	1
49_4	9803	1
49_4	9800	1
49_4	9804	1
49_4	8525	1
49_4	9479	1
49_4	9480	1
49_4	2819	1
49_4	9485	1
50_0	9131	1
50_0	8865	1
50_0	9132	1
50_0	8857	1
50_0	8855	1
50_0	8863	1
50_0	8861	1
50_0	8854	1
50_0	9700	1
50_0	9138	1
50_0	9701	1
50_0	8867	1
50_0	8862	1
50_0	9703	1
50_0	9698	1
50_1	9131	1
50_1	8865	1
50_1	9132	1
50_1	8857	1
50_1	8855	1
50_1	8863	1
50_1	8861	1
50_1	8854	1
50_1	9135	1
50_1	9700	1
50_1	9138	1
50_1	9701	1
50_1	8864	1
50_1	8867	1
50_1	8862	1
50_1	9703	1
50_1	9699	1
50_1	9698	1
51_0	11010	1
51_0	11016	1
51_0	11011	1
52_0	8318	1
52_0	11516	1
52_0	8319	1
52_0	11338	1
52_0	6417	1
52_0	11337	1
52_0	11342	1
52_0	11341	1
52_0	11515	1
52_0	8314	1
52_0	11517	1
52_0	11514	1
52_0	8312	1
52_1	8318	1
52_1	11338	1
52_1	6417	1
52_1	11342	1
52_1	11515	1
52_1	8314	1
52_1	8312	1
52_1	11337	1
52_2	8318	1
52_2	8319	1
52_2	11338	1
52_2	6417	1
52_2	11342	1
52_2	11515	1
52_2	8314	1
52_2	11514	1
52_2	8312	1
52_2	11337	1
53_0	9465	1
53_0	9468	1
53_0	9466	1
53_0	9470	1
53_0	11260	1
53_0	11259	1
53_0	11256	1
53_0	9467	1
53_0	9472	1
53_0	9469	1
53_0	9471	1
53_1	11255	1
53_1	11261	1
53_1	9466	1
53_1	9472	1
53_1	9470	1
53_1	9469	1
53_1	11260	1
53_1	11259	1
53_1	11256	1
54_0	10284	1
54_0	9909	1
54_0	9912	1
54_0	7505	1
54_0	5421	1
54_0	10282	1
54_0	10812	1
54_0	9903	1
54_0	9907	1
54_0	8613	1
54_0	10809	1
54_0	8609	1
54_0	10277	1
54_0	8606	1
54_0	9902	1
54_0	9905	1
54_0	10811	1
54_0	10281	1
54_0	10276	1
54_0	8608	1
54_0	9908	1
54_0	9906	1
54_0	9900	1
54_0	9911	1
54_1	9909	1
54_1	9912	1
54_1	10812	1
54_1	9907	1
54_1	10809	1
54_1	8606	1
54_1	9905	1
54_1	10811	1
54_1	8608	1
54_1	9908	1
54_1	9911	1
54_2	93	1
54_2	9909	1
54_2	9912	1
54_2	7505	1
54_2	10806	1
54_2	9913	1
54_2	5421	1
54_2	10282	1
54_2	9901	1
54_2	10807	1
54_2	9904	1
54_2	8612	1
54_2	10812	1
54_2	9907	1
54_2	9903	1
54_2	8613	1
54_2	10809	1
54_2	10810	1
54_2	8609	1
54_2	10277	1
54_2	8606	1
54_2	9902	1
54_2	9905	1
54_2	10811	1
54_2	10281	1
54_2	8611	1
54_2	10808	1
54_2	8607	1
54_2	9910	1
54_2	5770	1
54_2	8608	1
54_2	9908	1
54_2	9906	1
54_2	9900	1
54_2	9911	1
54_3	10284	1
54_3	10283	1
54_3	9909	1
54_3	9912	1
54_3	9913	1
54_3	5421	1
54_3	10280	1
54_3	9904	1
54_3	10812	1
54_3	9907	1
54_3	8613	1
54_3	10809	1
54_3	10810	1
54_3	8609	1
54_3	8606	1
54_3	9905	1
54_3	10811	1
54_3	10281	1
54_3	10808	1
54_3	9910	1
54_3	10276	1
54_3	8608	1
54_3	9908	1
54_3	9906	1
54_3	9911	1
54_4	9909	1
54_4	9912	1
54_4	7505	1
54_4	10812	1
54_4	9907	1
54_4	9903	1
54_4	10809	1
54_4	10277	1
54_4	9905	1
54_4	10811	1
54_4	10281	1
54_4	9908	1
54_4	9906	1
54_4	9900	1
54_4	9911	1
55_0	11142	1
55_0	10928	1
55_0	11138	1
55_0	11187	1
55_0	10929	1
55_0	11181	1
55_0	11140	1
55_0	10927	1
55_0	11180	1
55_0	11137	1
55_0	11184	1
55_0	11191	1
55_0	10932	1
55_0	10930	1
55_0	5583	1
55_0	11189	1
55_0	10925	1
55_0	11190	1
55_0	11136	1
55_0	6105	1
55_0	10926	1
55_0	10931	1
55_0	11179	1
55_1	10928	1
55_1	11187	1
55_1	10929	1
55_1	11137	1
55_1	10932	1
55_1	10930	1
55_1	5583	1
55_1	6105	1
55_1	10926	1
55_1	10931	1
55_2	11142	1
55_2	11186	1
55_2	10928	1
55_2	11138	1
55_2	11185	1
55_2	11187	1
55_2	10929	1
55_2	11181	1
55_2	11140	1
55_2	10927	1
55_2	11141	1
55_2	5813	1
55_2	11180	1
55_2	11137	1
55_2	11184	1
55_2	11191	1
55_2	10932	1
55_2	10930	1
55_2	5583	1
55_2	11189	1
55_2	10925	1
55_2	11190	1
55_2	11136	1
55_2	6105	1
55_2	10926	1
55_2	11176	1
55_2	10931	1
55_2	11179	1
55_3	11142	1
55_3	11138	1
55_3	10929	1
55_3	11180	1
55_3	11136	1
55_3	10926	1
55_4	11187	1
55_4	11184	1
55_4	11191	1
56_0	2074	1
56_0	11265	1
56_0	10966	1
56_0	9339	1
56_0	11274	1
56_0	11267	1
56_0	8910	1
56_0	9343	1
56_0	9341	1
56_0	11268	1
56_0	9340	1
56_0	11263	1
56_0	9344	1
56_0	11269	1
56_0	11273	1
56_0	10963	1
56_0	10962	1
56_0	10960	1
56_0	11266	1
56_1	11265	1
56_1	10966	1
56_1	8910	1
56_1	10968	1
56_1	11263	1
56_1	10963	1
56_1	10962	1
56_1	11266	1
56_2	10966	1
56_2	11274	1
56_2	11267	1
56_2	8910	1
56_2	9341	1
56_2	11263	1
56_2	9344	1
56_2	9345	1
56_2	10963	1
56_2	10962	1
57_0	11460	1
57_0	11464	1
57_0	11461	1
57_0	5808	1
57_0	11452	1
57_0	11462	1
57_0	11454	1
57_0	11453	1
57_0	11458	1
57_0	11463	1
57_0	10290	1
57_1	11460	1
57_1	11461	1
57_1	5808	1
57_1	9712	1
57_1	11452	1
57_1	11462	1
57_1	11454	1
57_1	11453	1
57_1	11458	1
57_1	11463	1
57_1	9708	1
57_1	10291	1
57_2	9713	1
57_2	10289	1
57_2	9712	1
57_2	10293	1
57_2	9707	1
57_2	10681	1
57_2	11452	1
57_2	10288	1
57_2	9709	1
57_2	3456	1
57_2	10678	1
57_2	11463	1
57_2	10286	1
57_2	9708	1
57_2	11456	1
57_2	11457	1
57_2	10291	1
57_2	5212	1
57_2	10682	1
57_2	10285	1
57_2	9706	1
57_3	10289	1
57_3	3456	1
57_3	10286	1
57_3	5212	1
57_3	10285	1
57_4	10289	1
57_4	9712	1
57_4	10288	1
57_4	3456	1
57_4	10678	1
57_4	11463	1
57_4	10286	1
57_4	9708	1
57_4	10291	1
57_4	5212	1
57_4	10682	1
57_4	10285	1
57_4	9706	1
58_0	8537	1
58_0	8597	1
58_0	10942	1
58_0	8532	1
58_0	8534	1
58_0	8599	1
58_0	8602	1
58_0	8536	1
58_0	8605	1
58_0	8600	1
58_0	10945	1
58_0	10943	1
58_0	8538	1
58_0	8533	1
58_0	8540	1
58_0	8539	1
58_1	8537	1
58_1	8597	1
58_1	10942	1
58_1	8532	1
58_1	8534	1
58_1	8599	1
58_1	8602	1
58_1	8536	1
58_1	8605	1
58_1	8600	1
58_1	10945	1
58_1	10943	1
58_1	8538	1
58_1	8533	1
58_1	10944	1
58_1	8535	1
58_1	8540	1
58_1	8539	1
59_0	9851	1
59_0	9852	1
59_0	9850	1
59_0	9736	1
59_0	9739	1
59_0	10734	1
59_0	10742	1
59_0	10137	1
59_0	10736	1
59_0	1530	1
59_0	9741	1
59_0	10136	1
59_0	10743	1
59_0	4662	1
59_0	10738	1
59_0	10138	1
59_0	10741	1
59_0	9738	1
59_0	9849	1
59_0	9740	1
59_0	95	1
59_0	10143	1
59_0	10733	1
59_0	9735	1
59_0	9854	1
59_0	10735	1
59_0	9743	1
59_0	10139	1
59_0	9737	1
59_1	9851	1
59_1	9736	1
59_1	9850	1
59_1	9739	1
59_1	9852	1
59_1	10734	1
59_1	10137	1
59_1	9855	1
59_1	10736	1
59_1	9741	1
59_1	10743	1
59_1	9742	1
59_1	4662	1
59_1	10738	1
59_1	10138	1
59_1	10741	1
59_1	9738	1
59_1	9849	1
59_1	9857	1
59_1	9740	1
59_1	95	1
59_1	10143	1
59_1	10733	1
59_1	9853	1
59_1	9735	1
59_1	10735	1
59_1	9743	1
59_1	9737	1
59_2	9851	1
59_2	9736	1
59_2	9850	1
59_2	9739	1
59_2	9852	1
59_2	10734	1
59_2	10137	1
59_2	9855	1
59_2	10736	1
59_2	1530	1
59_2	9741	1
59_2	10743	1
59_2	9742	1
59_2	4662	1
59_2	10738	1
59_2	10741	1
59_2	9738	1
59_2	9849	1
59_2	9740	1
59_2	95	1
59_2	10143	1
59_2	10733	1
59_2	9735	1
59_2	9854	1
59_2	10735	1
59_2	9743	1
59_2	9737	1
59_3	9852	1
59_3	9855	1
59_3	10136	1
59_3	10138	1
59_3	10143	1
59_3	9853	1
59_3	9854	1
59_4	9736	1
59_4	9739	1
59_4	9852	1
59_4	9855	1
59_4	10136	1
59_4	9738	1
59_4	9735	1
60_0	8898	1
60_0	11277	1
60_0	8895	1
60_0	10817	1
60_0	11278	1
60_0	8896	1
60_0	8897	1
60_0	8899	1
60_0	10815	1
60_0	11283	1
60_0	8301	1
60_0	2	1
60_0	8903	1
60_0	8902	1
60_0	11285	1
60_0	8294	1
60_0	8296	1
60_0	8295	1
60_0	6334	1
60_0	8901	1
60_0	8297	1
60_1	8898	1
60_1	11277	1
60_1	8895	1
60_1	10817	1
60_1	11278	1
60_1	8896	1
60_1	8899	1
60_1	10815	1
60_1	11283	1
60_1	2	1
60_1	8903	1
60_1	10814	1
60_1	8902	1
60_1	11285	1
60_1	8296	1
60_1	8298	1
60_1	8295	1
60_1	6334	1
60_1	8901	1
60_1	8297	1
60_2	8898	1
60_2	11277	1
60_2	10817	1
60_2	11278	1
60_2	8896	1
60_2	8897	1
60_2	8899	1
60_2	10815	1
60_2	11283	1
60_2	8301	1
60_2	2	1
60_2	8903	1
60_2	10814	1
60_2	8902	1
60_2	11285	1
60_2	8294	1
60_2	8296	1
60_2	8298	1
60_2	8295	1
60_2	6334	1
60_2	8901	1
60_2	8297	1
60_3	11280	1
60_3	11277	1
60_3	10817	1
60_3	11278	1
60_3	8897	1
60_3	10815	1
60_3	11283	1
60_3	8903	1
60_3	10814	1
60_3	8902	1
60_3	8294	1
60_3	8295	1
60_3	8297	1
60_4	8898	1
60_4	11277	1
60_4	11278	1
60_4	8897	1
60_4	8899	1
60_4	11283	1
60_4	8301	1
60_4	8902	1
60_4	11285	1
60_4	8295	1
60_4	6334	1
61_0	11311	1
61_0	11543	1
61_0	8216	1
61_0	11540	1
61_0	11306	1
61_0	11305	1
61_0	8217	1
61_0	11303	1
61_0	8219	1
61_1	11312	1
61_1	11301	1
61_1	11311	1
61_1	11543	1
61_1	8212	1
61_1	8216	1
61_1	11310	1
61_1	11540	1
61_1	8213	1
61_1	11306	1
61_1	11305	1
61_1	8218	1
61_1	11538	1
61_1	8217	1
61_1	11309	1
61_1	11565	1
61_1	11303	1
61_1	11568	1
61_1	11542	1
61_1	11302	1
61_1	1082	1
61_1	6497	1
61_1	8219	1
61_1	8214	1
61_1	8215	1
61_2	11311	1
61_2	11543	1
61_2	8212	1
61_2	11310	1
61_2	11540	1
61_2	11306	1
61_2	11305	1
61_2	11538	1
61_2	8217	1
61_2	11303	1
61_2	11568	1
61_2	11542	1
61_2	11302	1
61_2	8219	1
61_2	8215	1
62_0	10802	1
62_0	11487	1
62_0	11099	1
62_0	11100	1
62_0	11098	1
62_0	11491	1
62_0	11095	1
62_0	10798	1
62_0	11484	1
62_0	10801	1
62_0	11094	1
62_0	3973	1
62_0	11490	1
62_0	11097	1
62_0	11488	1
62_0	11242	1
62_0	11489	1
62_0	10800	1
62_0	11481	1
62_0	11244	1
62_0	10799	1
62_0	10803	1
62_0	11482	1
62_0	1784	1
62_0	11093	1
62_0	11243	1
62_0	11245	1
62_0	11092	1
62_0	379	1
62_1	11487	1
62_1	11098	1
62_1	10798	1
62_1	11484	1
62_1	11094	1
62_1	11097	1
62_1	11488	1
62_1	11481	1
62_1	11244	1
62_1	11482	1
62_1	11093	1
62_1	11243	1
62_1	11245	1
62_2	11487	1
62_2	11098	1
62_2	10798	1
62_2	11484	1
62_2	10801	1
62_2	11094	1
62_2	11490	1
62_2	11097	1
62_2	11242	1
62_2	11489	1
62_2	10800	1
62_2	11481	1
62_2	11244	1
62_2	11482	1
62_2	11093	1
62_2	11243	1
62_2	11245	1
62_2	11092	1
62_3	11487	1
62_3	11098	1
62_3	10801	1
62_3	11097	1
62_3	11489	1
62_3	10800	1
62_3	11244	1
62_3	11482	1
62_3	11093	1
62_3	11243	1
62_3	11092	1
62_4	11487	1
62_4	11098	1
62_4	10798	1
62_4	11484	1
62_4	10801	1
62_4	11094	1
62_4	11097	1
62_4	11242	1
62_4	10800	1
62_4	11481	1
62_4	11244	1
62_4	11482	1
62_4	11093	1
62_4	11243	1
62_4	11092	1
63_0	9039	1
63_0	10592	1
63_0	7470	1
63_0	8715	1
63_0	8722	1
63_0	8712	1
63_0	8723	1
63_0	10596	1
63_0	9040	1
63_0	8971	1
63_0	9045	1
63_0	8711	1
63_0	8970	1
63_0	10588	1
63_0	8714	1
63_0	8967	1
63_0	8968	1
63_0	8716	1
63_1	9039	1
63_1	10592	1
63_1	8715	1
63_1	8722	1
63_1	8712	1
63_1	10591	1
63_1	8723	1
63_1	10596	1
63_1	8971	1
63_1	9045	1
63_1	8711	1
63_1	10588	1
63_1	8714	1
63_1	8967	1
63_1	8968	1
63_1	9038	1
63_1	8716	1
63_2	9039	1
63_2	7470	1
63_2	8715	1
63_2	9040	1
63_2	8971	1
63_2	8970	1
63_2	8714	1
63_2	8967	1
63_2	8968	1
63_2	8716	1
63_3	9039	1
63_3	10592	1
63_3	8715	1
63_3	8712	1
63_3	9040	1
63_3	8971	1
63_3	9045	1
63_3	8711	1
63_3	10588	1
63_3	8714	1
63_3	8967	1
63_3	8968	1
64_0	8495	1
64_0	8491	1
64_0	10435	1
64_0	10755	1
64_0	10434	1
64_0	10758	1
64_0	10345	1
64_0	10760	1
64_0	10432	1
64_0	10433	1
64_0	10429	1
64_0	10346	1
64_0	10431	1
64_0	10761	1
64_0	10754	1
64_0	10343	1
64_0	8494	1
64_0	10430	1
64_1	8495	1
64_1	8491	1
64_1	10435	1
64_1	10755	1
64_1	10434	1
64_1	10752	1
64_1	10758	1
64_1	10345	1
64_1	10760	1
64_1	10432	1
64_1	10429	1
64_1	10346	1
64_1	1637	1
64_1	10761	1
64_1	10754	1
64_1	10343	1
64_1	8494	1
64_2	8495	1
64_2	8491	1
64_2	10435	1
64_2	10755	1
64_2	10434	1
64_2	10758	1
64_2	10345	1
64_2	10760	1
64_2	10346	1
64_2	1637	1
64_2	10761	1
64_2	10754	1
64_2	10343	1
64_2	8494	1
64_3	10428	1
64_3	8495	1
64_3	8491	1
64_3	10435	1
64_3	10755	1
64_3	10434	1
64_3	10752	1
64_3	10758	1
64_3	10756	1
64_3	8489	1
64_3	10346	1
64_3	1637	1
64_3	8022	1
64_3	10757	1
64_3	8493	1
64_3	8492	1
64_3	10761	1
64_3	10754	1
64_3	10343	1
64_3	8494	1
64_3	6833	1
65_0	10327	1
65_0	7901	1
65_0	9429	1
65_0	9781	1
65_0	9422	1
65_0	8028	1
65_0	9780	1
65_0	9430	1
65_0	9427	1
65_0	9420	1
65_0	9423	1
65_0	10331	1
65_0	9785	1
65_0	10324	1
65_1	10327	1
65_1	7901	1
65_1	9429	1
65_1	9422	1
65_1	9781	1
65_1	8028	1
65_1	9430	1
65_1	9427	1
65_1	9420	1
65_1	9423	1
65_1	10331	1
65_1	9785	1
65_1	10324	1
65_2	10327	1
65_2	7806	1
65_2	7901	1
65_2	9429	1
65_2	9422	1
65_2	9781	1
65_2	9428	1
65_2	8028	1
65_2	9780	1
65_2	9426	1
65_2	9430	1
65_2	9427	1
65_2	9420	1
65_2	9423	1
65_2	10331	1
65_2	9785	1
65_2	10324	1
65_3	10327	1
65_3	9429	1
65_3	9782	1
65_3	9422	1
65_3	9781	1
65_3	8028	1
65_3	9430	1
65_3	9427	1
65_3	9420	1
65_3	9423	1
65_3	10331	1
65_3	9785	1
65_3	10324	1
66_0	9031	1
66_0	9568	1
66_0	9029	1
66_0	957	1
66_0	11218	1
66_0	11220	1
66_0	9565	1
66_0	9035	1
66_0	9030	1
66_0	11219	1
66_0	11221	1
66_0	9032	1
66_0	9028	1
66_0	9571	1
66_0	9026	1
66_0	9025	1
66_0	9566	1
66_0	9034	1
66_0	9033	1
66_1	9031	1
66_1	9568	1
66_1	9029	1
66_1	957	1
66_1	11218	1
66_1	9565	1
66_1	9035	1
66_1	11219	1
66_1	11221	1
66_1	9028	1
66_1	9571	1
66_1	9025	1
66_1	9566	1
66_1	9034	1
66_1	9033	1
66_2	9031	1
66_2	9568	1
66_2	9029	1
66_2	957	1
66_2	11218	1
66_2	9565	1
66_2	9035	1
66_2	9030	1
66_2	11219	1
66_2	11221	1
66_2	9032	1
66_2	9028	1
66_2	9571	1
66_2	9026	1
66_2	9025	1
66_2	9566	1
66_2	9034	1
66_2	9033	1
66_3	9031	1
66_3	9568	1
66_3	11218	1
66_3	11220	1
66_3	9565	1
66_3	9035	1
66_3	11219	1
66_3	11221	1
66_3	9032	1
66_3	9028	1
66_3	9026	1
66_3	9025	1
66_3	9566	1
66_3	9034	1
66_3	9033	1
67_0	8758	1
67_0	9914	1
67_0	8757	1
67_0	9922	1
67_0	9915	1
67_0	8759	1
67_0	8411	1
67_0	8754	1
67_0	8414	1
67_0	8756	1
67_0	8410	1
67_0	9920	1
67_0	8755	1
67_0	11350	1
67_0	8405	1
67_0	11348	1
67_0	9918	1
67_0	8752	1
67_0	11349	1
67_0	8412	1
67_0	8760	1
67_0	8402	1
67_1	8758	1
67_1	9914	1
67_1	8757	1
67_1	9922	1
67_1	9915	1
67_1	8759	1
67_1	8411	1
67_1	8754	1
67_1	8414	1
67_1	8756	1
67_1	8410	1
67_1	9920	1
67_1	8755	1
67_1	11350	1
67_1	8405	1
67_1	11348	1
67_1	9918	1
67_1	8752	1
67_1	11349	1
67_1	8412	1
67_1	8760	1
67_1	8415	1
67_1	8402	1
67_2	9922	1
67_2	9915	1
67_2	8414	1
67_2	8413	1
67_2	8410	1
67_2	8409	1
67_2	9920	1
67_2	11350	1
67_2	8412	1
67_3	9922	1
67_3	9915	1
67_3	8759	1
67_3	8756	1
67_3	8409	1
67_3	11350	1
67_3	11348	1
67_3	8412	1
67_3	8760	1
67_3	8402	1
68_0	8869	1
68_0	8876	1
68_0	10718	1
68_0	10374	1
68_0	10548	1
68_0	8873	1
68_0	10372	1
68_0	10724	1
68_0	10373	1
68_0	8868	1
68_0	10375	1
68_0	10549	1
68_0	6428	1
68_0	2697	1
68_0	10725	1
68_0	10720	1
68_0	10721	1
68_0	10719	1
68_0	10722	1
68_0	10545	1
68_0	8870	1
68_0	8872	1
68_0	10552	1
68_0	10547	1
68_0	10716	1
68_0	8875	1
68_1	8869	1
68_1	8876	1
68_1	10718	1
68_1	10374	1
68_1	8873	1
68_1	10373	1
68_1	8868	1
68_1	10375	1
68_1	10549	1
68_1	10720	1
68_1	10721	1
68_1	8870	1
68_1	10552	1
68_1	8875	1
68_2	8869	1
68_2	8876	1
68_2	10718	1
68_2	10374	1
68_2	10548	1
68_2	8873	1
68_2	10373	1
68_2	8868	1
68_2	10375	1
68_2	10549	1
68_2	10720	1
68_2	10721	1
68_2	10719	1
68_2	8870	1
68_2	8872	1
68_2	10552	1
68_2	8875	1
68_3	8876	1
68_3	8873	1
68_3	8868	1
68_3	10721	1
68_3	8875	1
68_4	8876	1
68_4	8873	1
68_4	10372	1
68_4	10375	1
68_4	2697	1
68_4	10725	1
68_4	10722	1
68_4	10545	1
68_4	8872	1
68_4	10547	1
68_4	10716	1
68_4	8875	1
69_0	10126	1
69_0	10134	1
69_0	11406	1
69_0	10128	1
69_0	8383	1
69_0	11470	1
69_0	3887	1
69_0	10132	1
69_0	10124	1
69_0	10133	1
69_0	8381	1
69_0	10130	1
69_0	8382	1
69_0	10129	1
69_0	6651	1
69_0	11471	1
69_0	11401	1
69_0	8377	1
69_0	1354	1
69_0	8384	1
69_0	10131	1
69_0	11408	1
69_0	10127	1
69_1	10126	1
69_1	10128	1
69_1	8383	1
69_1	11470	1
69_1	10132	1
69_1	8381	1
69_1	10130	1
69_1	8382	1
69_1	10129	1
69_1	11471	1
69_1	8377	1
69_1	1354	1
69_1	10131	1
69_2	10126	1
69_2	11403	1
69_2	11406	1
69_2	10134	1
69_2	10128	1
69_2	8383	1
69_2	11470	1
69_2	3887	1
69_2	10132	1
69_2	10124	1
69_2	10133	1
69_2	8381	1
69_2	8379	1
69_2	10130	1
69_2	8382	1
69_2	10129	1
69_2	6651	1
69_2	11471	1
69_2	11401	1
69_2	8377	1
69_2	8384	1
69_2	10131	1
69_2	11408	1
69_2	10127	1
69_3	10126	1
69_3	11406	1
69_3	10134	1
69_3	10128	1
69_3	8383	1
69_3	11470	1
69_3	3887	1
69_3	10133	1
69_3	8381	1
69_3	10130	1
69_3	8382	1
69_3	10129	1
69_3	11471	1
69_3	11401	1
69_3	8384	1
69_3	10131	1
69_3	11408	1
69_3	10127	1
69_4	11403	1
69_4	8383	1
69_4	11468	1
69_4	10135	1
69_4	1671	1
69_4	6651	1
69_4	11471	1
69_4	8378	1
69_4	8384	1
70_0	8555	1
70_0	10092	1
70_0	8554	1
70_0	6920	1
70_0	9899	1
70_0	6918	1
70_0	10091	1
70_0	10087	1
70_0	8560	1
70_0	8561	1
70_0	8556	1
70_0	9894	1
70_0	6919	1
70_0	8559	1
70_0	10093	1
70_1	8555	1
70_1	9896	1
70_1	8554	1
70_1	6920	1
70_1	10087	1
70_1	10093	1
70_1	8560	1
70_1	8561	1
70_1	8556	1
70_1	9894	1
70_1	6919	1
70_1	8559	1
70_2	8555	1
70_2	9896	1
70_2	8563	1
70_2	8554	1
70_2	6920	1
70_2	9899	1
70_2	6918	1
70_2	10091	1
70_2	10087	1
70_2	10093	1
70_2	8560	1
70_2	8561	1
70_2	8556	1
70_2	9894	1
70_2	6919	1
70_2	8559	1
70_2	8562	1
70_3	9898	1
70_3	8554	1
70_3	6920	1
70_3	6918	1
70_3	10087	1
70_3	8560	1
70_3	8561	1
70_3	8556	1
70_3	8559	1
70_3	8562	1
70_3	9893	1
71_0	9298	1
71_0	9861	1
71_0	9302	1
71_0	111	1
71_0	9213	1
71_0	9301	1
71_0	9208	1
71_0	9309	1
71_0	8740	1
71_0	5692	1
71_0	5691	1
71_0	9858	1
71_0	9307	1
71_0	9210	1
71_0	6187	1
71_0	3931	1
71_0	9308	1
71_0	5630	1
71_0	9305	1
71_0	9207	1
71_0	9209	1
71_0	9859	1
71_0	9310	1
71_0	9299	1
71_0	8741	1
71_0	8742	1
71_0	8743	1
71_1	9298	1
71_1	9302	1
71_1	9208	1
71_1	9309	1
71_1	9310	1
71_1	9299	1
71_1	9213	1
71_2	111	1
71_2	9301	1
71_2	5692	1
71_2	5691	1
71_2	6187	1
71_2	9858	1
71_2	9307	1
71_2	8741	1
71_2	5630	1
71_2	9305	1
71_2	8743	1
71_3	9298	1
71_3	9861	1
71_3	9301	1
71_3	9208	1
71_3	9309	1
71_3	8740	1
71_3	9858	1
71_3	3931	1
71_3	9307	1
