query-id	corpus-id	score
35_0	7938	1
35_0	8364	1
35_0	7583	1
35_0	7944	1
35_0	8361	1
35_0	8356	1
35_0	7575	1
35_0	7941	1
35_0	8372	1
35_0	8358	1
35_0	6663	1
35_0	8359	1
35_0	6658	1
35_0	7585	1
35_0	6656	1
35_0	7581	1
35_0	8370	1
35_0	7580	1
35_0	6655	1
35_0	6660	1
35_0	7578	1
35_0	7577	1
35_1	8360	1
35_1	7936	1
35_1	8355	1
35_1	8369	1
35_1	7584	1
35_1	7938	1
35_1	8364	1
35_1	7583	1
35_1	7944	1
35_1	8356	1
35_1	8361	1
35_1	7575	1
35_1	7941	1
35_1	6663	1
35_1	8359	1
35_1	7585	1
35_1	6656	1
35_1	8370	1
35_1	7578	1
35_1	7577	1
35_2	8360	1
35_2	7936	1
35_2	8355	1
35_2	8369	1
35_2	7584	1
35_2	7938	1
35_2	8364	1
35_2	7583	1
35_2	7944	1
35_2	8356	1
35_2	8361	1
35_2	7575	1
35_2	7941	1
35_2	6663	1
35_2	8359	1
35_2	7585	1
35_2	6656	1
35_2	7581	1
35_2	8370	1
35_2	7580	1
35_2	6655	1
35_2	6660	1
35_2	7578	1
35_2	7577	1
35_3	8363	1
35_3	8360	1
35_3	7936	1
35_3	8355	1
35_3	8369	1
35_3	7584	1
35_3	7938	1
35_3	8364	1
35_3	7583	1
35_3	7944	1
35_3	8356	1
35_3	8361	1
35_3	7575	1
35_3	7941	1
35_3	6663	1
35_3	8359	1
35_3	6658	1
35_3	7585	1
35_3	6656	1
35_3	7581	1
35_3	8370	1
35_3	7580	1
35_3	6655	1
35_3	7578	1
35_3	7577	1
35_4	8360	1
35_4	7936	1
35_4	7944	1
35_4	8361	1
35_4	7575	1
35_4	7941	1
35_4	7585	1
35_4	7577	1
36_0	8331	1
36_0	9085	1
36_0	8730	1
36_0	9084	1
36_0	8738	1
36_0	6888	1
36_0	8726	1
36_0	8720	1
36_0	8725	1
36_0	6887	1
36_0	8333	1
36_0	8733	1
36_0	8724	1
36_0	9083	1
36_0	8737	1
36_0	9081	1
36_0	4574	1
36_0	8723	1
36_0	5395	1
36_0	6880	1
36_0	6211	1
36_0	8327	1
36_0	8736	1
36_0	8330	1
36_0	8324	1
36_0	9080	1
36_0	5392	1
36_0	9082	1
36_0	9079	1
36_0	8729	1
36_0	5394	1
36_0	8735	1
36_1	9085	1
36_1	8726	1
36_1	8725	1
36_1	8733	1
36_1	9083	1
36_1	9081	1
36_1	8736	1
36_1	9079	1
36_1	8729	1
36_2	8331	1
36_2	9085	1
36_2	8730	1
36_2	9084	1
36_2	6888	1
36_2	8726	1
36_2	8720	1
36_2	8725	1
36_2	6887	1
36_2	8333	1
36_2	8733	1
36_2	8724	1
36_2	9083	1
36_2	4574	1
36_2	9081	1
36_2	8723	1
36_2	5395	1
36_2	6880	1
36_2	6211	1
36_2	1880	1
36_2	8327	1
36_2	8736	1
36_2	5393	1
36_2	9080	1
36_2	9082	1
36_2	9079	1
36_2	8729	1
36_2	5394	1
36_2	8735	1
36_2	5392	1
36_3	8331	1
36_3	9085	1
36_3	8730	1
36_3	9084	1
36_3	6888	1
36_3	8726	1
36_3	8720	1
36_3	8725	1
36_3	6887	1
36_3	8333	1
36_3	8733	1
36_3	8724	1
36_3	9083	1
36_3	9081	1
36_3	8723	1
36_3	5395	1
36_3	6880	1
36_3	6211	1
36_3	1880	1
36_3	8327	1
36_3	8736	1
36_3	9080	1
36_3	9082	1
36_3	9079	1
36_3	8729	1
36_3	8735	1
36_4	9084	1
36_4	9081	1
36_4	5395	1
36_4	1880	1
36_4	5393	1
36_4	5394	1
36_4	5392	1
37_0	2766	1
37_0	5489	1
37_0	495	1
37_0	9171	1
37_0	4123	1
37_0	4898	1
37_0	5153	1
37_0	1559	1
37_0	9180	1
37_0	7168	1
37_0	9184	1
37_0	8484	1
37_0	4878	1
37_0	7176	1
37_0	7173	1
37_0	9182	1
37_0	8483	1
37_0	8492	1
37_0	9169	1
37_0	7174	1
37_0	8490	1
37_0	4660	1
37_0	446	1
37_0	7007	1
37_0	9177	1
37_0	9172	1
37_0	466	1
37_0	2945	1
37_0	5794	1
37_0	4370	1
37_0	9181	1
37_0	2956	1
37_0	457	1
37_0	1070	1
37_0	3961	1
37_0	9179	1
37_0	4203	1
37_0	7170	1
37_0	7167	1
37_0	2419	1
37_0	7005	1
37_0	9176	1
37_0	4897	1
37_0	9178	1
37_0	3992	1
37_0	8489	1
37_1	2766	1
37_1	5699	1
37_1	5794	1
37_1	7176	1
37_1	4370	1
37_1	9181	1
37_1	9171	1
37_1	8483	1
37_1	457	1
37_1	4898	1
37_1	5153	1
37_1	9169	1
37_1	4897	1
37_1	8490	1
37_1	1559	1
37_1	3992	1
37_1	446	1
37_1	9179	1
37_1	4203	1
37_1	2813	1
37_1	9177	1
37_1	8484	1
37_1	8489	1
37_2	4878	1
37_2	2766	1
37_2	9187	1
37_2	7167	1
37_2	466	1
37_2	5489	1
37_2	2945	1
37_2	5794	1
37_2	2419	1
37_2	7176	1
37_2	495	1
37_2	4370	1
37_2	7173	1
37_2	8493	1
37_2	9181	1
37_2	7005	1
37_2	9171	1
37_2	8483	1
37_2	457	1
37_2	9176	1
37_2	9186	1
37_2	8491	1
37_2	4898	1
37_2	5153	1
37_2	9169	1
37_2	1070	1
37_2	4897	1
37_2	7174	1
37_2	8490	1
37_2	9178	1
37_2	4660	1
37_2	1559	1
37_2	3992	1
37_2	446	1
37_2	9179	1
37_2	4203	1
37_2	7170	1
37_2	9185	1
37_2	9180	1
37_2	7168	1
37_2	7007	1
37_2	9184	1
37_2	9177	1
37_2	8484	1
37_2	8489	1
37_3	7167	1
37_3	5290	1
37_3	9182	1
37_3	8488	1
37_3	9172	1
37_3	9181	1
37_3	7005	1
37_3	9171	1
37_3	8483	1
37_3	9176	1
37_3	9169	1
37_3	7174	1
37_3	8490	1
37_3	9178	1
37_3	9179	1
37_3	7170	1
37_3	9180	1
37_3	7168	1
37_3	7007	1
37_3	9184	1
37_3	9177	1
37_3	8484	1
37_3	8489	1
37_4	7167	1
37_4	9182	1
37_4	9172	1
37_4	9181	1
37_4	7005	1
37_4	9171	1
37_4	8483	1
37_4	457	1
37_4	9176	1
37_4	9169	1
37_4	7174	1
37_4	8490	1
37_4	9178	1
37_4	9179	1
37_4	7170	1
37_4	9180	1
37_4	7168	1
37_4	7007	1
37_4	9184	1
37_4	9177	1
37_4	8484	1
37_4	8489	1
38_0	2477	1
38_0	4656	1
38_0	8747	1
38_0	8744	1
38_0	8242	1
38_0	8788	1
38_0	8742	1
38_0	8238	1
38_0	8750	1
38_0	4912	1
38_0	8249	1
38_0	9091	1
38_0	8745	1
38_0	8793	1
38_0	8786	1
38_0	8743	1
38_0	8741	1
38_0	9089	1
38_0	3906	1
38_0	546	1
38_0	8239	1
38_0	8247	1
38_0	3057	1
38_0	9092	1
38_0	8246	1
38_0	1782	1
38_0	8751	1
38_0	519	1
38_0	8253	1
38_0	8245	1
38_0	8791	1
38_0	8740	1
38_0	8748	1
38_0	4949	1
38_0	8248	1
38_0	8749	1
38_0	8254	1
38_0	617	1
38_0	6138	1
38_1	2477	1
38_1	8793	1
38_1	8747	1
38_1	8786	1
38_1	8744	1
38_1	8788	1
38_1	8742	1
38_1	8245	1
38_1	8791	1
38_1	8740	1
38_1	8743	1
38_1	8750	1
38_1	8751	1
38_1	8741	1
38_1	8247	1
38_1	9089	1
38_1	3057	1
38_1	3906	1
38_1	4949	1
38_1	9092	1
38_1	8248	1
38_1	546	1
38_1	8246	1
38_1	8749	1
38_1	8254	1
38_1	617	1
38_1	8239	1
38_2	2477	1
38_2	8249	1
38_2	519	1
38_2	8745	1
38_2	8793	1
38_2	8253	1
38_2	8747	1
38_2	8786	1
38_2	8744	1
38_2	8242	1
38_2	8788	1
38_2	8742	1
38_2	8245	1
38_2	8791	1
38_2	8238	1
38_2	8740	1
38_2	8743	1
38_2	8750	1
38_2	8751	1
38_2	8741	1
38_2	8247	1
38_2	9089	1
38_2	3057	1
38_2	3906	1
38_2	4949	1
38_2	9092	1
38_2	8248	1
38_2	546	1
38_2	8246	1
38_2	8749	1
38_2	8254	1
38_2	617	1
38_2	1782	1
38_2	8239	1
38_3	8249	1
38_3	519	1
38_3	8745	1
38_3	8793	1
38_3	8253	1
38_3	8747	1
38_3	8786	1
38_3	8744	1
38_3	8242	1
38_3	8788	1
38_3	8742	1
38_3	8245	1
38_3	8791	1
38_3	8740	1
38_3	8743	1
38_3	8750	1
38_3	8751	1
38_3	8746	1
38_3	8741	1
38_3	8247	1
38_3	9089	1
38_3	9092	1
38_3	8248	1
38_3	546	1
38_3	8246	1
38_3	8749	1
38_3	8254	1
38_3	6138	1
38_3	8239	1
38_4	8793	1
38_4	8253	1
38_4	8788	1
38_4	8245	1
38_4	4949	1
38_4	8246	1
38_4	8239	1
39_0	8954	1
39_0	5038	1
39_0	7025	1
39_0	7026	1
39_0	7933	1
39_0	3901	1
39_0	7917	1
39_0	8482	1
39_0	7929	1
39_0	8477	1
39_0	8961	1
39_0	7921	1
39_0	7930	1
39_0	8481	1
39_0	7925	1
39_0	8964	1
39_0	8478	1
39_0	8958	1
39_0	7934	1
39_0	7027	1
39_1	8954	1
39_1	7929	1
39_1	8961	1
39_1	7921	1
39_1	8958	1
39_2	8956	1
39_2	8954	1
39_2	5038	1
39_2	7025	1
39_2	7933	1
39_2	3901	1
39_2	7917	1
39_2	8482	1
39_2	7929	1
39_2	8477	1
39_2	8961	1
39_2	7921	1
39_2	7930	1
39_2	8481	1
39_2	7925	1
39_2	8964	1
39_2	8478	1
39_2	8958	1
39_2	7934	1
39_2	7027	1
39_3	8954	1
39_3	5038	1
39_3	7025	1
39_3	7026	1
39_3	7933	1
39_3	7917	1
39_3	8482	1
39_3	7929	1
39_3	8961	1
39_3	8481	1
39_3	7925	1
39_3	8964	1
39_3	8478	1
39_3	7934	1
39_3	7027	1
39_4	8954	1
39_4	7025	1
39_4	7026	1
39_4	7933	1
39_4	7917	1
39_4	8482	1
39_4	7929	1
39_4	8477	1
39_4	8961	1
39_4	7921	1
39_4	7930	1
39_4	8481	1
39_4	7925	1
39_4	8964	1
39_4	8478	1
39_4	8958	1
39_4	7934	1
39_4	7027	1
40_0	7672	1
40_0	5043	1
40_0	7665	1
40_0	6534	1
40_0	7451	1
40_0	7673	1
40_0	7447	1
40_0	3607	1
40_0	6149	1
40_0	7677	1
40_0	7449	1
40_0	7675	1
40_0	7667	1
40_0	6740	1
40_0	6738	1
40_0	7674	1
40_0	6739	1
40_0	7395	1
40_0	7679	1
40_0	7396	1
40_0	6744	1
40_0	7678	1
40_0	7671	1
40_0	7666	1
40_0	7393	1
40_0	7662	1
40_0	7397	1
40_1	7667	1
40_1	7679	1
40_1	6740	1
40_1	6744	1
40_1	7678	1
40_1	5043	1
40_1	3607	1
40_1	6738	1
40_1	7671	1
40_1	6149	1
40_1	7449	1
40_1	6739	1
40_1	6534	1
40_2	7672	1
40_2	7667	1
40_2	7679	1
40_2	6740	1
40_2	7673	1
40_2	7396	1
40_2	6744	1
40_2	7447	1
40_2	7678	1
40_2	5043	1
40_2	3607	1
40_2	7665	1
40_2	6738	1
40_2	7669	1
40_2	7671	1
40_2	7674	1
40_2	6149	1
40_2	7677	1
40_2	7449	1
40_2	6739	1
40_2	7391	1
40_2	7666	1
40_2	6534	1
40_2	6743	1
40_2	7393	1
40_2	7662	1
40_2	7451	1
40_2	7675	1
40_2	7395	1
40_2	7397	1
40_3	7672	1
40_3	7667	1
40_3	7679	1
40_3	6740	1
40_3	7673	1
40_3	6744	1
40_3	7665	1
40_3	6738	1
40_3	7671	1
40_3	7674	1
40_3	7449	1
40_3	6739	1
40_3	6534	1
40_3	7393	1
40_3	7662	1
40_3	7395	1
40_3	7397	1
40_4	7672	1
40_4	7670	1
40_4	7667	1
40_4	7679	1
40_4	6740	1
40_4	7673	1
40_4	7396	1
40_4	6744	1
40_4	7447	1
40_4	7678	1
40_4	5043	1
40_4	3607	1
40_4	7665	1
40_4	6738	1
40_4	7671	1
40_4	7674	1
40_4	6149	1
40_4	7677	1
40_4	7449	1
40_4	7666	1
40_4	7393	1
40_4	7662	1
40_4	7451	1
40_4	7675	1
40_4	7395	1
40_4	7397	1
41_0	8718	1
41_0	8719	1
41_0	8715	1
41_0	8714	1
41_0	8713	1
41_0	9299	1
41_0	8712	1
41_0	8754	1
41_0	8753	1
41_0	9301	1
41_0	8717	1
41_0	9307	1
41_0	8756	1
41_0	9309	1
41_1	8718	1
41_1	8719	1
41_1	9307	1
41_1	8717	1
41_1	8754	1
41_1	9299	1
41_1	8756	1
41_1	9301	1
41_1	9309	1
41_1	8752	1
41_1	8713	1
41_1	8712	1
41_2	8718	1
41_2	8719	1
41_2	9307	1
41_2	8717	1
41_2	8754	1
41_2	9299	1
41_2	8756	1
41_2	9301	1
41_2	9309	1
41_2	8752	1
41_2	8714	1
41_2	8712	1
42_0	8888	1
42_0	8902	1
42_0	7518	1
42_0	1413	1
42_0	3098	1
42_0	6326	1
42_0	5539	1
42_0	5870	1
42_0	6461	1
42_0	8894	1
42_0	4145	1
42_0	7759	1
42_0	4958	1
42_0	7297	1
42_0	6364	1
42_0	8904	1
42_0	3028	1
42_0	3895	1
42_0	8905	1
42_0	7517	1
42_0	8900	1
42_0	5812	1
42_0	7757	1
42_0	8901	1
42_0	7760	1
42_0	2820	1
42_0	6384	1
42_0	8903	1
42_0	8891	1
42_0	2455	1
42_0	423	1
42_0	7753	1
42_0	7756	1
42_0	4945	1
42_1	6461	1
42_1	7760	1
42_1	8904	1
42_1	8902	1
42_1	7518	1
42_1	8894	1
42_1	8905	1
42_1	1413	1
42_1	4145	1
42_1	7517	1
42_1	7759	1
42_1	8891	1
42_1	3098	1
42_1	8900	1
42_1	5539	1
42_1	7297	1
42_1	7757	1
42_1	7753	1
42_1	5870	1
42_1	8901	1
42_1	4945	1
42_2	6461	1
42_2	7760	1
42_2	8904	1
42_2	8888	1
42_2	8902	1
42_2	7518	1
42_2	3028	1
42_2	2820	1
42_2	3895	1
42_2	8894	1
42_2	8905	1
42_2	1413	1
42_2	4145	1
42_2	7517	1
42_2	7759	1
42_2	8891	1
42_2	3098	1
42_2	8900	1
42_2	4958	1
42_2	6326	1
42_2	5539	1
42_2	7750	1
42_2	7297	1
42_2	2455	1
42_2	5812	1
42_2	3743	1
42_2	7757	1
42_2	423	1
42_2	7753	1
42_2	5870	1
42_2	8901	1
42_2	7756	1
42_2	4945	1
42_3	7760	1
42_3	8904	1
42_3	7518	1
42_3	8894	1
42_3	8905	1
42_3	7517	1
42_3	8897	1
42_3	7759	1
42_3	8891	1
42_3	8900	1
42_3	7297	1
42_3	4951	1
42_3	5812	1
42_3	7753	1
42_4	6461	1
42_4	7760	1
42_4	8904	1
42_4	8902	1
42_4	7518	1
42_4	8894	1
42_4	8905	1
42_4	1413	1
42_4	4145	1
42_4	7517	1
42_4	7759	1
42_4	8891	1
42_4	8900	1
42_4	6326	1
42_4	5539	1
42_4	7297	1
42_4	2455	1
42_4	5812	1
42_4	423	1
42_4	7753	1
42_4	8901	1
42_4	7756	1
43_0	7275	1
43_0	8946	1
43_0	7279	1
43_0	6640	1
43_0	7276	1
43_0	8944	1
43_0	7282	1
43_0	7277	1
43_0	6636	1
43_0	8951	1
43_0	8952	1
43_0	8953	1
43_0	7278	1
43_0	8950	1
43_0	8945	1
43_0	6632	1
43_0	8948	1
43_0	7280	1
43_0	4534	1
43_0	1572	1
43_0	8949	1
43_1	7275	1
43_1	8946	1
43_1	7279	1
43_1	6640	1
43_1	7276	1
43_1	8944	1
43_1	8953	1
43_1	6632	1
43_1	8948	1
43_1	7280	1
43_1	8949	1
43_2	7275	1
43_2	7279	1
43_2	6640	1
43_2	7276	1
43_2	6636	1
43_2	8953	1
43_2	7278	1
43_2	8945	1
43_2	7280	1
44_0	8150	1
44_0	7344	1
44_0	7348	1
44_0	7346	1
44_0	7337	1
44_0	7351	1
44_0	7010	1
44_0	7343	1
44_0	7347	1
44_0	7901	1
44_0	7333	1
44_0	8148	1
44_0	7018	1
44_0	7016	1
44_0	8140	1
44_0	7335	1
44_0	8146	1
44_0	7900	1
44_0	7905	1
44_0	7015	1
44_0	7017	1
44_0	7339	1
44_0	7902	1
44_0	7903	1
44_0	7344	1
44_0	7338	1
44_0	7349	1
44_1	8150	1
44_1	7337	1
44_1	8148	1
44_1	7018	1
44_1	7016	1
44_1	8140	1
44_1	8146	1
44_1	7900	1
44_1	7339	1
44_1	7902	1
44_1	7344	1
44_1	7349	1
44_2	8150	1
44_2	7348	1
44_2	7346	1
44_2	7337	1
44_2	7343	1
44_2	7347	1
44_2	7333	1
44_2	8148	1
44_2	7018	1
44_2	7016	1
44_2	8146	1
44_2	7335	1
44_2	7900	1
44_2	7015	1
44_2	7017	1
44_2	7339	1
44_2	7902	1
44_2	7344	1
44_2	7349	1
44_3	8150	1
44_3	7348	1
44_3	7337	1
44_3	7343	1
44_3	7347	1
44_3	7333	1
44_3	8148	1
44_3	7018	1
44_3	7016	1
44_3	8140	1
44_3	8146	1
44_3	7335	1
44_3	7900	1
44_3	7015	1
44_3	7017	1
44_3	7339	1
44_3	7902	1
44_3	7903	1
44_3	7344	1
44_3	7338	1
44_3	7349	1
44_4	8150	1
44_4	7348	1
44_4	7337	1
44_4	7351	1
44_4	7343	1
44_4	7347	1
44_4	7333	1
44_4	8148	1
44_4	7018	1
44_4	7016	1
44_4	8146	1
44_4	7335	1
44_4	7900	1
44_4	7015	1
44_4	7339	1
44_4	7902	1
44_4	7903	1
44_4	7344	1
44_4	7338	1
44_4	7349	1
45_0	6976	1
45_0	9272	1
45_0	6961	1
45_0	8620	1
45_0	3125	1
45_0	8617	1
45_0	3324	1
45_0	6970	1
45_0	6174	1
45_0	6965	1
45_0	8624	1
45_0	6967	1
45_0	8542	1
45_0	8550	1
45_0	6968	1
45_0	3785	1
45_0	8540	1
45_0	6977	1
45_0	8614	1
45_0	6971	1
45_0	2610	1
45_0	8622	1
45_0	8615	1
45_0	8619	1
45_0	6974	1
45_0	8621	1
45_0	8545	1
45_0	9276	1
45_0	1041	1
45_0	8616	1
45_0	8613	1
45_0	6962	1
45_0	9275	1
45_0	6973	1
45_0	6969	1
45_0	8544	1
45_0	6963	1
45_0	8618	1
45_1	6976	1
45_1	8622	1
45_1	8620	1
45_1	8621	1
45_1	8624	1
45_1	6969	1
45_1	6965	1
45_1	6967	1
45_2	9276	1
45_2	6976	1
45_2	1041	1
45_2	8622	1
45_2	8542	1
45_2	8616	1
45_2	8615	1
45_2	9272	1
45_2	8618	1
45_2	8550	1
45_2	6968	1
45_2	8613	1
45_2	6961	1
45_2	8619	1
45_2	6962	1
45_2	3785	1
45_2	6974	1
45_2	8620	1
45_2	8621	1
45_2	9275	1
45_2	6977	1
45_2	3125	1
45_2	8617	1
45_2	8545	1
45_2	8614	1
45_2	8624	1
45_2	3324	1
45_2	6971	1
45_2	6970	1
45_2	6973	1
45_2	6969	1
45_2	2610	1
45_2	8544	1
45_2	6174	1
45_2	6965	1
45_2	6963	1
45_2	6967	1
45_3	9276	1
45_3	6976	1
45_3	1041	1
45_3	8622	1
45_3	8615	1
45_3	8618	1
45_3	6968	1
45_3	8619	1
45_3	3785	1
45_3	6974	1
45_3	8621	1
45_3	9275	1
45_3	6977	1
45_3	3125	1
45_3	8617	1
45_3	8624	1
45_3	6971	1
45_3	6970	1
45_3	6969	1
45_3	2610	1
45_3	6174	1
45_3	6965	1
45_3	6967	1
45_4	9276	1
45_4	8622	1
45_4	8550	1
45_4	6968	1
45_4	8613	1
45_4	6961	1
45_4	6962	1
45_4	8540	1
45_4	8620	1
45_4	6977	1
45_4	8617	1
45_4	6971	1
45_4	6970	1
45_4	6973	1
45_4	6969	1
45_4	6965	1
45_4	6963	1
45_4	6967	1
46_0	7210	1
46_0	9339	1
46_0	9267	1
46_0	9261	1
46_0	9348	1
46_0	7207	1
46_0	9390	1
46_0	9346	1
46_0	9263	1
46_0	9394	1
46_0	9387	1
46_0	7200	1
46_0	9386	1
46_0	9395	1
46_0	9269	1
46_0	7199	1
46_0	9342	1
46_0	7196	1
46_0	7205	1
46_1	7207	1
46_1	7206	1
46_1	7210	1
46_1	7202	1
46_1	9263	1
46_1	9267	1
46_1	9261	1
46_1	7200	1
46_1	9268	1
46_1	7201	1
46_1	9395	1
46_2	7207	1
46_2	9390	1
46_2	9269	1
46_2	9337	1
46_2	7199	1
46_2	9394	1
46_2	9342	1
46_2	7206	1
46_2	7210	1
46_2	7202	1
46_2	9346	1
46_2	9339	1
46_2	9387	1
46_2	9263	1
46_2	9267	1
46_2	7198	1
46_2	7196	1
46_2	9261	1
46_2	7200	1
46_2	9348	1
46_2	9338	1
46_2	9268	1
46_2	9386	1
46_2	7201	1
46_2	9264	1
46_2	9395	1
46_3	9390	1
46_3	9269	1
46_3	9394	1
46_3	9342	1
46_3	7206	1
46_3	7202	1
46_3	9346	1
46_3	9267	1
46_3	9261	1
46_3	7200	1
46_3	9268	1
46_3	9386	1
46_3	7201	1
46_3	9395	1
46_4	9390	1
46_4	7202	1
46_4	7196	1
46_4	9386	1
47_0	9052	1
47_0	7067	1
47_0	7064	1
47_0	7062	1
47_0	9061	1
47_0	7660	1
47_0	7656	1
47_0	7061	1
47_0	9062	1
47_0	7070	1
47_0	7650	1
47_0	7060	1
47_0	9067	1
47_0	7069	1
47_0	9050	1
47_0	9055	1
47_0	9054	1
47_0	7653	1
47_0	7063	1
47_0	7066	1
47_0	7065	1
47_0	9065	1
47_0	9051	1
47_0	9064	1
47_1	7064	1
47_1	7061	1
47_1	7060	1
47_1	9054	1
47_1	7063	1
48_0	9407	1
48_0	9409	1
48_0	3701	1
48_0	7620	1
48_0	9456	1
48_0	7232	1
48_0	9404	1
48_0	9399	1
48_0	5506	1
48_0	5343	1
48_0	9406	1
48_0	7224	1
48_0	7226	1
48_0	3778	1
48_0	3417	1
48_0	5947	1
48_0	6284	1
48_0	1454	1
48_0	9417	1
48_0	5796	1
48_0	9408	1
48_0	9416	1
48_0	5865	1
48_0	5155	1
48_0	9464	1
48_0	555	1
48_0	9398	1
48_0	9455	1
48_0	2932	1
48_0	584	1
48_0	9401	1
48_0	527	1
48_0	3202	1
48_0	9402	1
48_0	9410	1
48_0	2577	1
48_0	9405	1
48_0	9414	1
48_0	4693	1
48_0	752	1
48_0	9400	1
48_0	6361	1
48_1	9399	1
48_1	9406	1
48_1	7224	1
48_1	3417	1
48_1	1454	1
48_1	9408	1
48_1	5865	1
48_1	5155	1
48_1	555	1
48_1	9455	1
48_1	9401	1
48_1	9402	1
48_1	9410	1
48_1	9400	1
48_2	9459	1
48_2	7627	1
48_2	9409	1
48_2	3537	1
48_2	767	1
48_2	3701	1
48_2	7620	1
48_2	47	1
48_2	9456	1
48_2	7628	1
48_2	9404	1
48_2	6087	1
48_2	9415	1
48_2	9465	1
48_2	7226	1
48_2	3778	1
48_2	3755	1
48_2	9403	1
48_2	5947	1
48_2	1261	1
48_2	1454	1
48_2	9417	1
48_2	6531	1
48_2	5796	1
48_2	1450	1
48_2	7629	1
48_2	7229	1
48_2	9418	1
48_2	9464	1
48_2	7233	1
48_2	5537	1
48_2	5245	1
48_2	4101	1
48_2	600	1
48_2	6187	1
48_2	5617	1
48_2	527	1
48_2	6310	1
48_2	9405	1
48_2	9414	1
48_2	694	1
48_2	3712	1
48_2	752	1
48_2	2038	1
48_3	9459	1
48_3	7627	1
48_3	9407	1
48_3	9409	1
48_3	3701	1
48_3	7620	1
48_3	9456	1
48_3	7232	1
48_3	7628	1
48_3	7231	1
48_3	9404	1
48_3	9399	1
48_3	9406	1
48_3	9415	1
48_3	7224	1
48_3	9465	1
48_3	7223	1
48_3	7226	1
48_3	7234	1
48_3	9403	1
48_3	5947	1
48_3	9417	1
48_3	9408	1
48_3	9397	1
48_3	7629	1
48_3	7229	1
48_3	9418	1
48_3	9398	1
48_3	9455	1
48_3	7233	1
48_3	7227	1
48_3	6187	1
48_3	9401	1
48_3	7225	1
48_3	9402	1
48_3	9410	1
48_3	7230	1
48_3	9405	1
48_3	9414	1
48_3	4693	1
48_3	3712	1
48_3	752	1
48_3	9400	1
48_4	9459	1
48_4	7627	1
48_4	9407	1
48_4	9409	1
48_4	3537	1
48_4	4087	1
48_4	767	1
48_4	2506	1
48_4	4328	1
48_4	7620	1
48_4	294	1
48_4	47	1
48_4	9456	1
48_4	7628	1
48_4	1795	1
48_4	9415	1
48_4	1555	1
48_4	493	1
48_4	7223	1
48_4	3778	1
48_4	7234	1
48_4	1031	1
48_4	2413	1
48_4	4444	1
48_4	1644	1
48_4	5947	1
48_4	6284	1
48_4	5827	1
48_4	1261	1
48_4	9417	1
48_4	6531	1
48_4	1450	1
48_4	4219	1
48_4	9397	1
48_4	7629	1
48_4	6103	1
48_4	4044	1
48_4	9418	1
48_4	9464	1
48_4	9398	1
48_4	3705	1
48_4	7233	1
48_4	173	1
48_4	5537	1
48_4	5245	1
48_4	6187	1
48_4	5617	1
48_4	6310	1
48_4	7230	1
48_4	4993	1
48_4	752	1
48_4	2038	1
49_0	6915	1
49_0	9428	1
49_0	9422	1
49_0	7841	1
49_0	6910	1
49_0	6908	1
49_0	4415	1
49_0	9423	1
49_0	9419	1
49_0	4411	1
49_0	9429	1
49_0	3651	1
49_0	6909	1
49_0	3545	1
49_0	5191	1
49_0	6916	1
49_0	1402	1
49_0	7838	1
49_0	1698	1
49_0	2992	1
49_0	9425	1
49_0	6917	1
49_1	9419	1
49_1	6915	1
49_1	9428	1
49_1	6916	1
49_1	3268	1
49_1	7841	1
49_1	6909	1
49_1	1402	1
49_1	6908	1
49_1	1698	1
49_1	9425	1
49_1	6917	1
49_2	9420	1
49_2	9419	1
49_2	6915	1
49_2	9428	1
49_2	6916	1
49_2	6911	1
49_2	3268	1
49_2	7841	1
49_2	6909	1
49_2	1402	1
49_2	7838	1
49_2	4411	1
49_2	3545	1
49_2	6910	1
49_2	7685	1
49_2	7686	1
49_2	5133	1
49_2	6908	1
49_2	7837	1
49_2	5191	1
49_2	4415	1
49_2	6905	1
49_2	9429	1
49_2	9425	1
49_2	9423	1
49_2	6917	1
49_3	9419	1
49_3	6915	1
49_3	6916	1
49_3	6911	1
49_3	7841	1
49_3	6909	1
49_3	7838	1
49_3	6910	1
49_3	7685	1
49_3	7686	1
49_3	6908	1
49_3	6914	1
49_3	6905	1
49_3	9429	1
49_3	9425	1
49_3	6917	1
49_4	9430	1
49_4	9419	1
49_4	6915	1
49_4	6916	1
49_4	6911	1
49_4	7682	1
49_4	6906	1
49_4	7841	1
49_4	6909	1
49_4	7684	1
49_4	7838	1
49_4	6910	1
49_4	7685	1
49_4	7686	1
49_4	6918	1
49_4	6908	1
49_4	6914	1
49_4	7837	1
49_4	6919	1
49_4	6912	1
49_4	6905	1
49_4	9429	1
49_4	9425	1
49_4	9427	1
49_4	6917	1
50_0	8861	1
50_0	7134	1
50_0	7713	1
50_0	7799	1
50_0	7700	1
50_0	8860	1
50_0	7139	1
50_0	7710	1
50_0	3152	1
50_0	7801	1
50_0	7709	1
50_0	8865	1
50_0	5499	1
50_0	3192	1
50_0	7802	1
50_0	2927	1
50_0	2288	1
50_0	7133	1
50_0	7708	1
50_0	7795	1
50_0	7136	1
50_0	2928	1
50_0	7702	1
50_0	7803	1
50_0	7714	1
50_0	7715	1
50_0	7703	1
50_0	5347	1
50_0	7707	1
50_0	7719	1
50_0	7706	1
50_0	7798	1
50_0	7793	1
50_0	7796	1
50_0	7701	1
50_0	1345	1
50_0	7800	1
50_0	7138	1
50_0	1718	1
50_1	8861	1
50_1	7134	1
50_1	7713	1
50_1	7700	1
50_1	8860	1
