query-id	corpus-id	score
126	7994	1
126	12874	1
126	1379	1
126	8898	1
126	8822	1
126	7993	1
126	8825	1
126	12878	1
126	12882	1
126	8902	1
126	8826	1
126	12872	1
126	1217	1
126	8823	1
126	12868	1
126	8895	1
126	12881	1
126	8824	1
126	7995	1
126	86	1
126	7992	1
126	12880	1
126	12871	1
126	12876	1
126	12877	1
126	7991	1
126	12870	1
126	12879	1
126	8903	1
126	8896	1
127	5898	1
127	432	1
127	5907	1
127	712	1
127	6872	1
127	6869	1
127	5902	1
127	7974	1
127	6867	1
127	8153	1
127	7973	1
127	5904	1
127	8152	1
127	714	1
127	5901	1
127	5912	1
127	5908	1
127	1001	1
127	5899	1
127	5900	1
127	5905	1
127	1002	1
127	5911	1
127	7971	1
127	8150	1
127	5909	1
127	7972	1
127	5903	1
127	6868	1
127	713	1
128	11787	1
128	11785	1
128	7108	1
128	10519	1
128	10514	1
128	10518	1
128	10508	1
128	10510	1
128	7106	1
128	10520	1
128	1751	1
128	389	1
128	388	1
128	10507	1
128	8811	1
128	7112	1
128	7109	1
128	7105	1
128	10513	1
128	8810	1
128	8809	1
128	11786	1
128	10515	1
128	227	1
128	8808	1
128	7110	1
128	10517	1
128	10512	1
128	11784	1
128	7107	1
128	10516	1
128	390	1
128	7111	1
128	1752	1
128	7113	1
128	10511	1
128	1232	1
128	11783	1
128	10509	1
128	8812	1
129	566	1
129	9681	1
129	8438	1
129	8447	1
129	8440	1
129	9680	1
129	9679	1
129	8441	1
129	256	1
129	8442	1
129	1285	1
129	8437	1
129	199	1
129	6289	1
129	6288	1
129	1284	1
129	8436	1
129	9682	1
129	9683	1
129	6290	1
129	9686	1
129	9684	1
129	8439	1
129	8434	1
129	8444	1
129	8443	1
129	9685	1
130	11598	1
130	414	1
130	9718	1
130	7249	1
130	424	1
130	1589	1
130	7259	1
130	11594	1
130	7261	1
130	7251	1
130	7257	1
130	12532	1
130	7253	1
130	7258	1
130	1593	1
130	12528	1
130	12534	1
130	7252	1
130	1440	1
130	11599	1
130	1591	1
130	9719	1
130	7255	1
130	1444	1
130	12529	1
130	9721	1
130	1442	1
130	7260	1
130	11593	1
130	1588	1
130	12530	1
130	7250	1
130	7254	1
130	1590	1
130	1445	1
130	1587	1
130	1594	1
130	11596	1
130	9717	1
130	9720	1
131	6400	1
131	11693	1
131	6399	1
131	6394	1
131	6982	1
131	6981	1
131	10150	1
131	10145	1
131	6980	1
131	6401	1
131	6975	1
131	10149	1
131	6974	1
131	11688	1
131	11687	1
131	10144	1
131	10152	1
131	6397	1
131	1359	1
131	10140	1
131	1619	1
131	10141	1
132	9413	1
132	9410	1
132	438	1
132	9416	1
132	7996	1
132	10982	1
132	9414	1
132	9189	1
132	8001	1
132	9408	1
132	9188	1
132	1528	1
132	7999	1
132	1531	1
132	1536	1
132	9186	1
132	8006	1
132	9185	1
132	8008	1
132	8002	1
132	8005	1
132	10978	1
132	1533	1
132	8000	1
132	8010	1
132	8009	1
132	1535	1
132	1529	1
132	9187	1
132	9409	1
132	8003	1
132	1527	1
132	9182	1
132	8007	1
132	9417	1
132	1537	1
132	1530	1
132	1532	1
132	9411	1
132	9184	1
132	7997	1
132	9183	1
132	10981	1
132	10979	1
132	9412	1
132	1534	1
132	1538	1
132	10980	1
132	9191	1
132	9190	1
132	340	1
132	9415	1
132	8004	1
133	1341	1
133	7702	1
133	7696	1
133	7693	1
133	5746	1
133	1371	1
133	7695	1
133	7350	1
133	7346	1
133	1789	1
133	7689	1
133	7348	1
133	1509	1
133	7347	1
133	7694	1
133	7690	1
133	1342	1
133	5752	1
133	5753	1
133	1334	1
133	7688	1
133	7700	1
133	7692	1
133	7699	1
133	1340	1
133	7344	1
133	5745	1
133	7345	1
133	5750	1
133	7697	1
133	5749	1
134	6581	1
134	12859	1
134	6592	1
134	565	1
134	6595	1
134	6796	1
134	370	1
134	6596	1
134	6591	1
134	369	1
134	6795	1
134	1409	1
134	6800	1
134	6589	1
134	12858	1
134	12860	1
134	6587	1
134	12856	1
134	12862	1
134	12854	1
134	212	1
134	6584	1
134	12855	1
134	12861	1
134	1501	1
134	6585	1
134	6802	1
134	6803	1
134	6594	1
134	564	1
134	6804	1
134	1563	1
134	6798	1
134	6799	1
134	6801	1
134	6583	1
134	371	1
134	6797	1
134	12857	1
134	6593	1
134	6582	1
135	10757	1
135	12996	1
135	10279	1
135	13005	1
135	10278	1
135	1641	1
135	8721	1
135	10750	1
135	10754	1
135	10753	1
135	10744	1
135	10743	1
135	10755	1
135	8719	1
135	10749	1
135	13002	1
135	10758	1
135	12997	1
135	10274	1
135	10748	1
135	10745	1
135	10275	1
135	10752	1
135	10751	1
136	7424	1
136	9152	1
136	9145	1
136	9148	1
136	9143	1
136	9141	1
136	6790	1
136	9149	1
136	9142	1
136	7091	1
136	7094	1
136	135	1
136	7095	1
136	7089	1
136	9144	1
136	9147	1
136	9146	1
137	8292	1
137	8293	1
137	11834	1
137	143	1
137	12448	1
137	9179	1
137	144	1
137	11843	1
137	9175	1
137	9173	1
137	11841	1
137	151	1
137	11832	1
137	12447	1
137	12440	1
137	11831	1
137	149	1
137	9178	1
137	9174	1
137	8298	1
137	8300	1
137	9181	1
137	148	1
137	12443	1
137	12442	1
137	8295	1
137	147	1
137	11842	1
137	140	1
137	142	1
137	139	1
137	8294	1
137	141	1
137	146	1
137	8299	1
137	8297	1
137	145	1
137	150	1
137	12444	1
137	153	1
137	9177	1
137	9176	1
137	11839	1
137	9180	1
137	152	1
137	11835	1
137	12445	1
137	11838	1
137	12441	1
137	11836	1
137	137	1
137	11840	1
137	11833	1
137	11837	1
137	154	1
137	44	1
138	10227	1
138	1691	1
138	1710	1
138	11415	1
138	10224	1
138	7010	1
138	11409	1
138	11410	1
138	10219	1
138	10230	1
138	1692	1
138	11412	1
138	10232	1
138	10234	1
138	10228	1
138	7012	1
138	10223	1
138	10222	1
138	7009	1
138	7013	1
138	11407	1
138	10226	1
138	1665	1
138	10221	1
138	11413	1
138	10225	1
138	10233	1
139	6295	1
139	1088	1
139	180	1
139	6296	1
139	6216	1
139	6299	1
139	6214	1
139	6217	1
139	7097	1
139	11772	1
139	6292	1
139	7103	1
139	11763	1
139	6297	1
139	11765	1
139	183	1
139	6298	1
139	181	1
139	6212	1
139	6213	1
139	6215	1
139	11768	1
139	7102	1
139	6209	1
139	1112	1
139	11767	1
139	1115	1
139	11762	1
139	11770	1
139	11774	1
139	182	1
139	7104	1
139	11766	1
139	11773	1
139	6293	1
139	11769	1
139	11760	1
139	6210	1
139	6294	1
139	1114	1
140	11031	1
140	12000	1
140	1214	1
140	1218	1
140	10964	1
140	12005	1
140	552	1
140	12004	1
140	1224	1
140	10965	1
140	10966	1
140	10970	1
140	11030	1
140	11029	1
140	1229	1
140	12006	1
140	11034	1
140	1228	1
140	12007	1
140	12001	1
140	1011	1
140	1222	1
140	1227	1
140	12003	1
140	12008	1
140	10976	1
140	1226	1
140	10971	1
140	10969	1
140	10973	1
140	11035	1
140	11028	1
140	10975	1
140	1212	1
140	12002	1
140	10974	1
140	11032	1
140	1219	1
141	5887	1
141	5890	1
141	5886	1
141	8266	1
141	11846	1
141	11853	1
141	8269	1
141	197	1
141	8267	1
141	11848	1
141	8272	1
141	5884	1
141	11844	1
141	8271	1
141	5891	1
141	11857	1
141	11854	1
141	11856	1
141	5883	1
141	8268	1
141	11852	1
141	198	1
141	376	1
141	11855	1
141	11847	1
141	11845	1
142	11358	1
142	115	1
142	11335	1
142	118	1
142	5782	1
142	11365	1
142	11368	1
142	11336	1
142	116	1
142	11357	1
142	104	1
142	111	1
142	11341	1
142	5783	1
142	11340	1
142	113	1
142	11366	1
142	11364	1
142	112	1
142	11360	1
142	114	1
142	106	1
142	110	1
142	117	1
142	11367	1
142	103	1
142	119	1
142	107	1
142	11337	1
142	11334	1
142	109	1
142	11338	1
142	11362	1
142	105	1
142	5780	1
142	11361	1
142	5779	1
142	11363	1
142	11359	1
142	11356	1
143	13176	1
143	7478	1
143	7482	1
143	8733	1
143	8736	1
143	1496	1
143	1489	1
143	8745	1
143	1494	1
143	8744	1
143	8735	1
143	13175	1
143	12360	1
143	1497	1
143	7475	1
143	7479	1
143	8746	1
143	7480	1
143	1488	1
143	13173	1
143	8747	1
143	1492	1
143	13179	1
143	1500	1
143	1486	1
143	7474	1
143	12357	1
143	8743	1
143	12366	1
143	7477	1
143	13174	1
143	8742	1
143	1498	1
143	8734	1
143	7476	1
143	1493	1
143	7481	1
143	12364	1
143	1495	1
143	7483	1
143	13180	1
143	13177	1
143	8739	1
143	8738	1
143	12365	1
144	8356	1
144	1282	1
144	1262	1
144	5700	1
144	5701	1
144	7336	1
144	8367	1
144	5707	1
144	8358	1
144	7339	1
144	1250	1
144	8357	1
144	8364	1
144	8361	1
144	5704	1
144	8365	1
144	5705	1
144	8354	1
144	7342	1
144	7340	1
144	563	1
144	5706	1
144	5699	1
144	1311	1
144	7341	1
144	1043	1
144	8359	1
144	8362	1
144	1039	1
144	8363	1
145	6362	1
145	8390	1
145	8384	1
145	11585	1
145	20	1
145	8776	1
145	8380	1
145	8381	1
145	8377	1
145	8773	1
145	8387	1
145	8775	1
145	8383	1
145	8770	1
145	8388	1
145	11	1
145	12	1
145	6361	1
145	11582	1
145	8771	1
145	6363	1
145	8389	1
145	10	1
145	6364	1
145	8779	1
145	14	1
145	8379	1
145	8382	1
145	13	1
145	8385	1
145	8378	1
145	8778	1
145	11584	1
146	7331	1
146	7056	1
146	7058	1
146	7327	1
146	773	1
146	7127	1
146	7124	1
146	7334	1
146	7332	1
146	7136	1
146	253	1
146	7062	1
146	7055	1
146	7328	1
146	7329	1
146	7325	1
146	7132	1
146	1337	1
146	7330	1
146	509	1
146	7057	1
146	257	1
146	508	1
146	586	1
146	7128	1
146	7130	1
146	7060	1
146	7326	1
146	7134	1
146	7135	1
146	7125	1
146	775	1
146	7129	1
146	7131	1
146	7126	1
146	7138	1
146	7123	1
146	7133	1
146	7333	1
146	7137	1
147	11601	1
147	7509	1
147	7503	1
147	11606	1
147	7312	1
147	7313	1
147	7510	1
147	7514	1
147	1358	1
147	7515	1
147	11698	1
147	7307	1
147	7310	1
147	11603	1
147	1896	1
147	7516	1
147	368	1
147	7517	1
147	11602	1
147	11607	1
147	7504	1
147	1666	1
147	7309	1
147	11699	1
147	11604	1
147	7511	1
147	7507	1
147	11700	1
147	7513	1
147	11610	1
147	11696	1
147	512	1
147	7314	1
148	6315	1
148	6805	1
148	13168	1
148	6806	1
148	6816	1
148	6813	1
148	6811	1
148	60	1
148	6818	1
148	13166	1
148	6808	1
148	6317	1
148	6814	1
148	13165	1
148	13164	1
148	6817	1
148	13171	1
148	6815	1
148	804	1
148	6310	1
148	6313	1
148	1774	1
148	6314	1
148	6809	1
148	6812	1
148	805	1
148	6318	1
148	1773	1
148	13169	1
148	6810	1
148	13170	1
148	6311	1
149	12718	1
149	7547	1
149	7987	1
149	7555	1
149	7551	1
149	7545	1
149	7983	1
149	7546	1
149	1450	1
149	7544	1
149	7986	1
149	7556	1
149	7783	1
149	7985	1
149	12714	1
149	1460	1
149	7982	1
149	7549	1
149	7557	1
149	7550	1
149	1458	1
149	7990	1
149	7552	1
149	12716	1
149	1459	1
149	1453	1
149	7548	1
149	7553	1
149	7984	1
149	7543	1
149	7554	1
149	7989	1
150	12471	1
150	6021	1
150	843	1
150	851	1
150	872	1
150	890	1
150	7569	1
150	12466	1
150	12465	1
150	903	1
150	7570	1
150	8063	1
150	8064	1
150	882	1
150	6023	1
150	7574	1
150	7571	1
150	12469	1
150	8067	1
150	6017	1
150	7573	1
150	12472	1
150	6018	1
150	8061	1
150	6016	1
150	12467	1
150	6022	1
151	13229	1
151	13230	1
151	10361	1
151	10360	1
151	7789	1
151	975	1
151	13221	1
151	982	1
151	978	1
151	13220	1
151	7793	1
151	10357	1
151	13226	1
151	12548	1
151	13228	1
151	972	1
151	12545	1
151	7794	1
151	13219	1
151	10356	1
151	10359	1
151	12547	1
151	7788	1
151	12546	1
151	12551	1
151	977	1
151	12552	1
151	13224	1
151	13216	1
151	10358	1
151	12549	1
151	971	1
151	981	1
151	13223	1
151	976	1
151	7792	1
151	13218	1
151	12550	1
151	979	1
151	13225	1
151	980	1
151	974	1
151	13227	1
152	6776	1
152	9348	1
152	6781	1
152	10505	1
152	888	1
152	6789	1
152	10506	1
152	6778	1
152	6775	1
152	6786	1
152	10502	1
152	854	1
152	6788	1
152	10504	1
152	10501	1
152	841	1
152	9353	1
152	6785	1
152	6779	1
152	6784	1
152	9350	1
152	10499	1
152	9347	1
152	6777	1
152	6782	1
152	9349	1
152	9352	1
152	6787	1
152	870	1
152	901	1
153	11549	1
153	6339	1
153	11817	1
153	11552	1
153	11555	1
153	406	1
153	11553	1
153	11557	1
153	1339	1
153	405	1
153	11818	1
153	11559	1
153	11822	1
153	248	1
153	6342	1
153	1541	1
153	570	1
153	11815	1
153	6344	1
153	11556	1
153	11816	1
153	1543	1
153	11560	1
153	11548	1
153	11554	1
153	407	1
153	11550	1
153	6337	1
153	629	1
153	1308	1
153	11819	1
153	11547	1
153	6341	1
153	6338	1
153	11820	1
153	1479	1
153	11821	1
153	6343	1
153	408	1
153	1542	1
153	11558	1
153	6340	1
154	6222	1
154	9797	1
154	6225	1
154	1748	1
154	9795	1
154	9791	1
154	8320	1
154	1746	1
154	8327	1
154	9785	1
154	9789	1
154	1745	1
154	10061	1
154	10065	1
154	1749	1
154	10059	1
154	1743	1
154	8322	1
154	9796	1
154	6221	1
154	8321	1
154	1747	1
154	8324	1
154	9793	1
154	10063	1
154	1195	1
154	9794	1
154	8323	1
154	9787	1
154	1196	1
154	1744	1
154	6219	1
154	9792	1
154	6227	1
154	6223	1
154	6220	1
154	6226	1
154	9788	1
154	9790	1
154	9784	1
154	8326	1
154	8325	1
154	9798	1
154	6224	1
154	9799	1
154	10064	1
154	10062	1
154	6218	1
154	9786	1
155	827	1
155	825	1
155	6391	1
155	5764	1
155	5776	1
155	824	1
155	5763	1
155	5772	1
155	293	1
155	1870	1
155	636	1
155	8925	1
155	822	1
155	8928	1
155	1874	1
155	1875	1
155	296	1
155	295	1
155	294	1
155	8929	1
155	5774	1
155	8922	1
155	1871	1
155	823	1
155	6392	1
155	5773	1
155	6387	1
155	1872	1
155	640	1
155	8926	1
155	5769	1
155	828	1
155	1873	1
155	5777	1
155	639	1
155	8930	1
155	8924	1
155	6389	1
155	5766	1
155	826	1
155	5771	1
155	297	1
155	1877	1
155	5765	1
155	1876	1
155	5768	1
155	6390	1
155	5770	1
155	6388	1
155	6384	1
155	638	1
155	5767	1
155	5775	1
156	11977	1
156	836	1
156	885	1
156	11975	1
156	8701	1
156	895	1
156	7006	1
156	11899	1
156	8703	1
156	11900	1
156	8696	1
156	6998	1
156	8697	1
156	866	1
156	11973	1
156	8698	1
156	11974	1
156	849	1
156	8700	1
156	8706	1
156	11897	1
156	8699	1
156	11898	1
156	853	1
156	8708	1
156	11903	1
156	8709	1
156	7003	1
156	8704	1
156	7004	1
157	11916	1
157	9514	1
157	1571	1
157	1570	1
157	7401	1
157	1574	1
157	7397	1
157	1566	1
157	11914	1
157	12315	1
157	1569	1
157	9513	1
157	1564	1
157	12314	1
157	12318	1
157	11917	1
157	11918	1
157	7399	1
157	11920	1
157	11922	1
157	7402	1
157	1567	1
157	11921	1
157	7400	1
157	11919	1
157	12317	1
157	12316	1
157	11915	1
158	1735	1
158	12792	1
158	6763	1
158	8042	1
158	8053	1
158	6762	1
158	10996	1
158	8050	1
158	8044	1
158	8052	1
158	12793	1
158	10997	1
158	12794	1
158	12790	1
158	10998	1
158	1801	1
158	1736	1
158	11002	1
158	6764	1
158	6769	1
158	1739	1
158	6761	1
158	6767	1
158	1730	1
158	8041	1
158	8047	1
158	11004	1
158	6768	1
158	8051	1
158	8040	1
158	11000	1
158	8046	1
158	6765	1
158	8043	1
158	6766	1
158	1740	1
158	8045	1
158	8049	1
158	11001	1
158	10999	1
158	8039	1
158	11003	1
158	1738	1
158	8054	1
158	12791	1
159	12930	1
159	12926	1
159	6459	1
159	339	1
159	292	1
159	7421	1
159	12923	1
159	6458	1
159	7418	1
159	12934	1
159	298	1
159	7416	1
159	6460	1
159	7415	1
159	12935	1
159	12929	1
159	1894	1
159	6462	1
159	12933	1
159	1343	1
159	7414	1
159	7419	1
159	12931	1
159	7417	1
159	6461	1
159	6463	1
159	7420	1
159	12928	1
159	1273	1
160	10052	1
160	10044	1
160	10049	1
160	10035	1
160	10031	1
160	6561	1
160	10029	1
160	10034	1
160	10037	1
160	6564	1
160	10046	1
160	497	1
160	10033	1
160	492	1
160	7454	1
160	7452	1
160	10047	1
160	10043	1
160	6562	1
160	10048	1
160	494	1
160	10051	1
160	496	1
160	10042	1
160	10040	1
160	10039	1
160	10030	1
160	6558	1
160	10038	1
160	493	1
160	7453	1
160	10036	1
160	6557	1
160	6559	1
160	6560	1
160	10032	1
160	495	1
160	6563	1
160	10041	1
161	12174	1
161	12177	1
161	12141	1
161	13072	1
161	13076	1
161	871	1
161	881	1
161	12733	1
161	12175	1
161	13073	1
161	902	1
161	13074	1
161	13069	1
161	12145	1
161	12176	1
161	13071	1
161	13065	1
161	12173	1
161	12730	1
161	13068	1
161	12735	1
161	12736	1
161	12143	1
161	889	1
161	12142	1
161	12140	1
161	13064	1
161	12144	1
161	12732	1
161	12731	1
162	7069	1
162	7065	1
162	245	1
162	12907	1
162	7066	1
162	12899	1
162	251	1
162	7067	1
162	7467	1
162	7072	1
162	12904	1
162	242	1
162	7469	1
162	7471	1
162	241	1
162	7466	1
162	254	1
162	12903	1
162	12900	1
162	244	1
162	7068	1
162	12905	1
162	7468	1
162	7064	1
162	7470	1
162	7070	1
162	12906	1
163	656	1
163	6145	1
163	9999	1
163	6147	1
163	12258	1
163	12252	1
163	6150	1
163	10007	1
163	10008	1
163	654	1
163	554	1
163	425	1
163	6146	1
163	653	1
163	658	1
163	12253	1
163	659	1
163	9998	1
163	1791	1
163	247	1
163	10005	1
163	10010	1
163	12257	1
163	1478	1
163	12254	1
163	10004	1
163	10001	1
163	655	1
163	657	1
163	6149	1
163	246	1
163	10009	1
163	428	1
163	10006	1
163	10013	1
163	10011	1
163	10000	1
163	429	1
163	1792	1
163	10003	1
163	555	1
163	556	1
163	12256	1
163	12249	1
163	10012	1
163	10002	1
163	6144	1
164	5730	1
164	5732	1
164	7620	1
164	7628	1
164	8222	1
164	9815	1
164	8211	1
164	8218	1
164	8216	1
164	8224	1
164	8210	1
164	479	1
164	480	1
164	8221	1
164	5735	1
164	8217	1
164	7621	1
164	9822	1
164	9819	1
164	474	1
164	477	1
164	9821	1
164	8214	1
164	7627	1
164	7625	1
164	481	1
164	5729	1
164	5733	1
164	8219	1
164	8213	1
164	7623	1
164	7626	1
164	8223	1
164	9816	1
164	5728	1
164	5727	1
164	8220	1
164	7622	1
164	9820	1
165	9375	1
165	8598	1
165	8229	1
165	834	1
165	8228	1
165	9374	1
165	9383	1
165	9378	1
165	851	1
165	9371	1
165	8232	1
165	894	1
165	9372	1
165	8226	1
165	9384	1
165	876	1
165	9381	1
165	888	1
165	9379	1
165	8599	1
165	9382	1
165	8600	1
165	8233	1
165	875	1
165	9376	1
165	8603	1
165	8231	1
165	9370	1
165	9369	1
165	9377	1
165	9380	1
165	8602	1
165	884	1
165	8601	1
165	9373	1
165	8227	1
165	863	1
165	845	1
165	8230	1
165	8604	1
165	901	1
166	674	1
166	7044	1
166	7045	1
166	194	1
166	7049	1
166	7041	1
166	7046	1
166	7040	1
166	9017	1
166	7052	1
166	9020	1
166	9021	1
166	195	1
166	665	1
166	7051	1
166	10961	1
166	7050	1
166	10957	1
166	10954	1
166	7053	1
166	668	1
166	669	1
166	7054	1
166	7043	1
166	10958	1
166	667	1
166	7047	1
166	9022	1
166	196	1
166	10960	1
166	7048	1
166	9016	1
166	9019	1
166	9018	1
166	666	1
166	673	1
166	9015	1
167	5917	1
167	8659	1
167	5920	1
167	97	1
167	11256	1
167	11261	1
167	11263	1
167	6043	1
167	11258	1
167	5919	1
167	11257	1
167	93	1
167	8654	1
167	11262	1
167	94	1
167	11259	1
167	6039	1
167	5914	1
167	5921	1
167	11268	1
167	11255	1
167	11265	1
167	8660	1
167	11267	1
167	6041	1
167	91	1
167	11266	1
167	11254	1
167	11269	1
168	7738	1
168	441	1
168	6627	1
168	11212	1
168	11051	1
168	7735	1
168	6630	1
168	11215	1
168	6639	1
168	11210	1
168	6636	1
168	11047	1
168	7732	1
168	11214	1
168	11050	1
168	6638	1
168	6633	1
168	11046	1
168	7733	1
168	11049	1
168	6629	1
168	11044	1
168	448	1
168	11209	1
168	6628	1
168	6637	1
168	6635	1
168	444	1
168	7731	1
168	445	1
168	11216	1
168	11213	1
168	7734	1
168	6634	1
169	13057	1
169	1549	1
169	13056	1
169	958	1
169	8568	1
169	13061	1
169	13062	1
169	13058	1
169	8571	1
169	1548	1
169	13054	1
169	10370	1
169	8567	1
169	8569	1
169	13055	1
169	10369	1
169	13053	1
169	13060	1
169	13059	1
170	128	1
170	12182	1
170	7084	1
170	12130	1
170	7080	1
170	124	1
170	7078	1
170	7086	1
170	7079	1
170	7075	1
170	12184	1
170	12132	1
170	7085	1
170	126	1
170	125	1
170	127	1
170	12133	1
170	12185	1
170	7082	1
170	12180	1
170	7081	1
170	12135	1
170	7076	1
170	12181	1
171	5677	1
171	9204	1
171	8557	1
171	5673	1
171	10323	1
171	10330	1
171	5675	1
171	5681	1
171	9206	1
171	8556	1
171	5678	1
171	10320	1
171	10318	1
171	176	1
171	165	1
171	10328	1
171	157	1
171	10329	1
171	8558	1
171	5679	1
171	1069	1
171	10319	1
171	10317	1
171	177	1
171	5674	1
171	8552	1
171	10326	1
171	10321	1
171	9205	1
171	10325	1
171	9203	1
171	5680	1
171	170	1
171	10324	1
171	10327	1
171	10331	1
171	5682	1
171	10322	1
172	7957	1
172	9573	1
172	9576	1
172	548	1
172	8091	1
172	7958	1
172	7961	1
172	7960	1
172	8093	1
172	7964	1
172	7966	1
172	551	1
172	7965	1
172	7969	1
172	8090	1
172	543	1
172	7967	1
172	544	1
172	9574	1
172	9579	1
172	545	1
172	8087	1
172	547	1
172	7962	1
172	8088	1
172	550	1
172	7968	1
172	8089	1
172	8092	1
172	549	1
172	9577	1
172	9575	1
172	7963	1
172	7959	1
172	8086	1
172	9578	1
172	7970	1
172	546	1
173	12158	1
173	10245	1
173	10237	1
173	13157	1
173	1767	1
173	12160	1
173	13159	1
173	1772	1
173	10247	1
173	10241	1
173	10249	1
173	13158	1
173	6879	1
173	10243	1
173	13163	1
173	10248	1
173	6878	1
173	1771	1
173	10239	1
173	12157	1
173	10244	1
173	6881	1
173	10246	1
173	12159	1
174	1475	1
174	1468	1
174	1472	1
174	7145	1
174	1465	1
174	12412	1
174	12413	1
174	7711	1
174	7144	1
174	7718	1
174	7140	1
174	7151	1
174	1474	1
174	7034	1
174	7149	1
174	7148	1
174	12410	1
174	7719	1
174	1470	1
174	7716	1
174	7715	1
174	12409	1
174	7150	1
174	1467	1
174	7038	1
174	7147	1
174	7717	1
174	7036	1
174	7139	1
174	7141	1
174	12411	1
174	7035	1
174	7142	1
174	1473	1
174	7033	1
174	1463	1
174	1522	1
174	7153	1
174	1469	1
174	7713	1
174	7712	1
174	1462	1
174	7152	1
174	1461	1
174	1464	1
174	7146	1
174	7039	1
174	1476	1
174	7143	1
174	1471	1
174	7154	1
174	1466	1
175	795	1
175	1411	1
175	5736	1
175	5738	1
175	797	1
175	1414	1
175	6600	1
175	6603	1
175	7759	1
175	1412	1
175	6604	1
175	7756	1
175	6601	1
175	7754	1
175	796	1
175	6598	1
175	9287	1
175	7758	1
175	6610	1
175	6605	1
175	5737	1
175	5739	1
175	6607	1
175	7762	1
175	6609	1
175	7760	1
175	5743	1
175	5742	1
175	6602	1
175	5741	1
175	794	1
175	1815	1
175	6606	1
175	6608	1
175	9284	1
175	6597	1
175	9285	1
175	6611	1
176	6168	1
176	12985	1
176	12979	1
176	6175	1
176	12982	1
176	7725	1
176	6166	1
176	6177	1
176	879	1
176	12983	1
176	7721	1
176	6171	1
176	8830	1
176	850	1
176	12984	1
176	7724	1
176	8828	1
176	6167	1
176	12978	1
176	12981	1
176	7722	1
176	8834	1
176	7728	1
176	8829	1
176	6170	1
176	6176	1
176	6172	1
176	837	1
176	7723	1
176	868	1
176	867	1
176	8827	1
176	886	1
176	8835	1
176	898	1
176	6173	1
176	7720	1
176	12980	1
176	6169	1
177	217	1
177	7277	1
177	5994	1
177	959	1
177	7271	1
177	7272	1
177	589	1
177	7274	1
177	8375	1
177	5998	1
177	7278	1
177	5996	1
177	592	1
177	5989	1
177	7273	1
177	8374	1
177	587	1
177	7270	1
177	7275	1
177	7280	1
177	219	1
177	5991	1
177	5990	1
177	7267	1
178	10384	1
178	538	1
178	1423	1
178	10380	1
178	7849	1
178	7844	1
178	1422	1
178	1420	1
178	10383	1
178	12727	1
178	992	1
178	10378	1
178	7846	1
178	12725	1
178	537	1
178	993	1
178	1421	1
178	12720	1
178	7778	1
178	1417	1
178	12721	1
178	7771	1
178	7836	1
178	12726	1
178	7843	1
178	12722	1
178	7848	1
178	7777	1
178	7850	1
178	7842	1
179	7286	1
179	8455	1
179	8448	1
179	8461	1
179	10952	1
179	1203	1
179	7287	1
179	8459	1
179	8456	1
179	10949	1
179	8457	1
179	10946	1
179	931	1
179	8451	1
179	932	1
179	10950	1
179	8460	1
179	10947	1
179	359	1
179	8449	1
179	7291	1
179	8450	1
180	12418	1
180	9893	1
180	9890	1
180	12419	1
180	9891	1
180	10525	1
180	12416	1
180	333	1
180	12415	1
180	10530	1
180	9889	1
180	10526	1
180	12423	1
180	10522	1
180	10486	1
180	12421	1
180	12420	1
180	10523	1
180	10485	1
180	9894	1
180	12417	1
180	12426	1
180	332	1
180	9892	1
180	10524	1
180	12422	1
180	10527	1
180	334	1
180	9898	1
180	12429	1
180	12424	1
180	10521	1
180	12414	1
180	335	1
180	12425	1
181	1423	1
181	9648	1
181	1878	1
181	5975	1
181	9640	1
181	9639	1
181	10071	1
181	9644	1
181	1422	1
181	5964	1
181	1420	1
181	9643	1
181	5974	1
181	992	1
181	9097	1
181	10072	1
181	9098	1
181	537	1
181	993	1
181	5972	1
181	1421	1
181	5971	1
181	9646	1
181	5967	1
181	10070	1
181	5970	1
181	538	1
181	5976	1
182	8750	1
182	221	1
182	1318	1
182	722	1
182	8751	1
182	1319	1
182	735	1
182	8024	1
182	8025	1
182	1760	1
182	720	1
182	726	1
182	13046	1
182	8753	1
182	13048	1
182	1320	1
182	717	1
182	1317	1
182	13044	1
182	8027	1
182	13036	1
182	718	1
182	728	1
182	734	1
182	8029	1
182	13041	1
182	13035	1
182	721	1
182	8022	1
182	724	1
182	13042	1
182	13045	1
182	727	1
182	13037	1
182	8023	1
182	8752	1
182	8026	1
182	723	1
182	13039	1
182	13034	1
182	13038	1
182	13043	1
182	13040	1
182	8748	1
182	8028	1
182	13047	1
182	1322	1
182	8754	1
182	8021	1
182	725	1
182	1321	1
182	8749	1
182	729	1
182	8755	1
183	9089	1
183	7801	1
183	464	1
183	9081	1
183	506	1
183	9084	1
183	7798	1
183	697	1
183	9094	1
183	466	1
183	469	1
183	9088	1
183	9087	1
183	11519	1
183	9083	1
183	11518	1
183	8605	1
183	465	1
183	458	1
183	9082	1
183	9080	1
183	9093	1
183	11517	1
183	7804	1
183	8612	1
183	699	1
183	11515	1
183	11512	1
183	8609	1
184	10104	1
184	10108	1
184	12432	1
184	8934	1
184	12435	1
184	8931	1
184	7927	1
184	8933	1
184	8941	1
184	12436	1
184	10110	1
184	10103	1
184	8939	1
184	8945	1
184	8937	1
184	741	1
184	12431	1
184	8932	1
