query-id	corpus-id	score
118_2	5875	1
118_2	6753	1
118_2	5984	1
118_3	5882	1
118_3	5877	1
118_3	5871	1
118_3	5987	1
118_3	5878	1
118_3	5879	1
118_3	7360	1
118_3	5872	1
118_3	7363	1
118_3	238	1
118_3	5988	1
118_3	5982	1
118_3	485	1
118_3	5875	1
118_3	6753	1
118_4	5882	1
118_4	484	1
118_4	5877	1
118_4	5871	1
118_4	6754	1
118_4	5870	1
118_4	5987	1
118_4	5878	1
118_4	5879	1
118_4	7360	1
118_4	5876	1
118_4	483	1
118_4	486	1
118_4	5985	1
118_4	5872	1
118_4	5873	1
118_4	7363	1
118_4	238	1
118_4	5988	1
118_4	5982	1
118_4	485	1
118_4	5875	1
118_4	6753	1
118_4	5984	1
119_0	10906	1
119_0	928	1
119_0	10901	1
119_0	10899	1
119_0	10903	1
119_0	10904	1
119_0	923	1
119_0	12148	1
119_0	10905	1
119_0	10902	1
119_0	11014	1
119_0	938	1
119_1	10906	1
119_1	928	1
119_1	10901	1
119_1	10903	1
119_1	10904	1
119_1	12148	1
119_1	10905	1
119_1	11014	1
119_2	10906	1
119_2	10910	1
119_2	12156	1
119_2	11013	1
119_2	10911	1
119_2	10901	1
119_2	10899	1
119_2	10657	1
119_2	11017	1
119_2	10660	1
119_2	10904	1
119_2	923	1
119_2	12148	1
119_2	10902	1
119_2	924	1
119_2	12155	1
119_2	938	1
119_2	12153	1
119_3	10897	1
119_3	10910	1
119_3	12156	1
119_3	11013	1
119_3	11017	1
119_3	904	1
119_3	10660	1
119_3	10904	1
119_3	10908	1
119_3	923	1
119_3	10902	1
119_3	924	1
119_3	12155	1
119_3	938	1
119_3	12153	1
119_4	12156	1
119_4	11013	1
119_4	10901	1
119_4	10657	1
119_4	11017	1
119_4	12155	1
119_4	12153	1
120_0	1632	1
120_0	7887	1
120_0	1624	1
120_0	5862	1
120_0	1633	1
120_0	803	1
120_0	7891	1
120_0	5863	1
120_0	7890	1
120_0	7888	1
120_0	5869	1
120_0	7886	1
120_0	5860	1
120_1	7887	1
120_1	1634	1
120_1	803	1
120_1	1635	1
120_1	7889	1
120_1	7890	1
120_1	7888	1
120_1	1628	1
120_1	1630	1
120_1	1636	1
121_0	514	1
121_0	6737	1
121_0	517	1
121_0	9620	1
121_0	9218	1
121_0	10627	1
121_0	9628	1
121_0	516	1
121_0	10634	1
121_0	9624	1
121_0	10623	1
121_0	9629	1
121_0	6728	1
121_0	10622	1
121_0	10621	1
121_0	6732	1
121_0	1484	1
121_0	10629	1
121_0	10630	1
121_0	9220	1
121_0	10633	1
121_0	515	1
121_0	9222	1
121_0	518	1
121_0	9221	1
121_0	9625	1
121_0	1485	1
121_0	9627	1
121_1	6737	1
121_1	10627	1
121_1	10634	1
121_1	9624	1
121_1	10623	1
121_1	6732	1
121_1	10629	1
121_1	10630	1
121_1	10633	1
121_1	9222	1
121_1	9221	1
121_1	1485	1
121_1	9627	1
121_1	9625	1
121_2	514	1
121_2	517	1
121_2	6737	1
121_2	9620	1
121_2	9218	1
121_2	10627	1
121_2	9628	1
121_2	10634	1
121_2	9624	1
121_2	10623	1
121_2	6731	1
121_2	9629	1
121_2	6728	1
121_2	6732	1
121_2	1484	1
121_2	10629	1
121_2	10630	1
121_2	9220	1
121_2	10633	1
121_2	515	1
121_2	9222	1
121_2	9221	1
121_2	1485	1
121_2	9627	1
121_2	516	1
121_2	9625	1
121_3	6729	1
121_3	6734	1
121_3	6731	1
121_4	6737	1
121_4	10627	1
121_4	10634	1
121_4	9624	1
121_4	10623	1
121_4	9629	1
121_4	10629	1
121_4	10630	1
121_4	10633	1
121_4	1485	1
121_4	9627	1
121_4	9625	1
122_0	12489	1
122_0	9014	1
122_0	998	1
122_0	558	1
122_0	7901	1
122_0	7895	1
122_0	9013	1
122_0	7905	1
122_0	12491	1
122_0	7897	1
122_0	12490	1
122_0	7894	1
122_0	67	1
122_0	7892	1
122_0	1789	1
122_0	7899	1
122_0	1034	1
122_0	9838	1
122_0	7896	1
122_1	7895	1
122_1	9013	1
122_1	7905	1
122_1	12491	1
122_1	7897	1
122_1	7894	1
122_1	1789	1
122_1	7899	1
122_2	12490	1
122_2	67	1
122_2	7896	1
122_3	7901	1
122_3	9013	1
122_3	7905	1
122_3	7897	1
122_3	12490	1
122_3	7892	1
122_3	7899	1
122_3	7896	1
122_4	7898	1
122_4	998	1
122_4	9013	1
122_4	7905	1
122_4	7897	1
122_4	7894	1
122_4	1789	1
122_4	7899	1
122_4	7900	1
122_4	7896	1
123_0	7877	1
123_0	7884	1
123_0	11721	1
123_0	7122	1
123_0	7879	1
123_0	7871	1
123_0	11724	1
123_0	7118	1
123_0	10300	1
123_0	10303	1
123_0	11719	1
123_0	7874	1
123_0	7115	1
123_0	7870	1
123_0	7876	1
123_0	7875	1
123_0	1680	1
123_0	10301	1
123_0	7872	1
123_0	11723	1
123_0	11718	1
123_0	1681	1
123_0	7883	1
123_0	7873	1
123_1	7877	1
123_1	7122	1
123_1	7879	1
123_1	7118	1
123_1	7875	1
123_1	1680	1
123_1	10301	1
123_1	7872	1
123_1	11723	1
123_1	1681	1
123_2	7877	1
123_2	11721	1
123_2	7122	1
123_2	7879	1
123_2	7118	1
123_2	10300	1
123_2	10303	1
123_2	7115	1
123_2	11719	1
123_2	7874	1
123_2	7870	1
123_2	7876	1
123_2	7875	1
123_2	1680	1
123_2	10301	1
123_2	7872	1
123_2	11723	1
123_2	1681	1
123_2	7883	1
123_2	7873	1
123_3	7877	1
123_3	11721	1
123_3	7122	1
123_3	7879	1
123_3	7118	1
123_3	10300	1
123_3	10303	1
123_3	7115	1
123_3	11719	1
123_3	7874	1
123_3	7870	1
123_3	7876	1
123_3	7875	1
123_3	1680	1
123_3	10301	1
123_3	7872	1
123_3	11723	1
123_3	1681	1
123_3	7883	1
123_3	7873	1
123_4	7877	1
123_4	11721	1
123_4	7122	1
123_4	7879	1
123_4	7118	1
123_4	10300	1
123_4	10303	1
123_4	7115	1
123_4	11719	1
123_4	7874	1
123_4	7870	1
123_4	7876	1
123_4	7875	1
123_4	1680	1
123_4	10301	1
123_4	7872	1
123_4	11723	1
123_4	1681	1
123_4	7883	1
123_4	7873	1
124_0	5922	1
124_0	5935	1
124_0	13031	1
124_0	13033	1
124_0	13028	1
124_0	5933	1
124_0	13025	1
124_0	5930	1
124_0	1035	1
124_0	5936	1
124_0	5931	1
124_0	5932	1
124_0	13032	1
124_0	13024	1
124_0	5787	1
124_0	13029	1
124_0	5792	1
124_0	13030	1
124_0	1382	1
124_1	5922	1
124_1	13031	1
124_1	13033	1
124_1	13028	1
124_1	13025	1
124_1	13030	1
124_1	5930	1
124_1	1035	1
124_1	5936	1
124_1	5931	1
124_1	5932	1
124_1	13024	1
124_1	1382	1
124_2	1009	1
124_2	1006	1
124_2	1004	1
124_2	5790	1
124_2	5791	1
124_2	1003	1
124_2	1005	1
124_3	5922	1
124_3	13031	1
124_3	5923	1
124_3	13028	1
124_3	13025	1
124_3	5930	1
124_3	5936	1
124_3	5931	1
124_3	13024	1
124_3	5787	1
124_3	1382	1
125_0	617	1
125_0	10851	1
125_0	11660	1
125_0	10854	1
125_0	11654	1
125_0	11650	1
125_0	10857	1
125_0	11649	1
125_0	10853	1
125_0	11651	1
125_0	10858	1
125_0	1650	1
125_0	6946	1
125_0	771	1
125_0	11652	1
125_1	11653	1
125_1	10854	1
125_1	11654	1
125_1	11649	1
125_1	11651	1
125_1	10858	1
125_1	771	1
125_1	6940	1
125_1	11652	1
125_2	11653	1
125_2	11660	1
125_2	10854	1
125_2	11654	1
125_2	11650	1
125_2	10857	1
125_2	11649	1
125_2	10853	1
125_2	11651	1
125_2	10858	1
125_2	6946	1
125_2	771	1
125_2	6940	1
125_2	6942	1
125_2	11652	1
125_3	11653	1
125_3	11660	1
125_3	10854	1
125_3	11654	1
125_3	11650	1
125_3	10857	1
125_3	11649	1
125_3	10853	1
125_3	11651	1
125_3	10858	1
125_3	1650	1
125_3	6946	1
125_3	771	1
125_3	6940	1
125_3	11652	1
126_0	8824	1
126_0	8822	1
126_0	12880	1
126_0	12879	1
126_0	1379	1
126_0	12869	1
126_0	8898	1
126_0	7994	1
126_0	8895	1
126_0	8826	1
126_0	86	1
126_0	8823	1
126_0	7993	1
126_0	12870	1
126_0	12882	1
126_0	12877	1
126_0	12868	1
126_0	1217	1
126_0	12878	1
126_0	8901	1
126_0	12881	1
126_0	8896	1
126_0	7992	1
126_1	12880	1
126_1	12879	1
126_1	12877	1
126_1	12881	1
126_1	8896	1
126_2	8824	1
126_2	7995	1
126_2	8825	1
126_2	1379	1
126_2	7994	1
126_2	8826	1
126_2	8823	1
126_2	12876	1
126_2	12878	1
126_2	8901	1
126_2	12874	1
126_2	8899	1
126_2	8902	1
126_2	12872	1
126_3	7995	1
126_3	8825	1
126_3	12876	1
126_3	12874	1
126_3	8902	1
126_4	8824	1
126_4	8903	1
126_4	1379	1
126_4	7994	1
126_4	8826	1
126_4	7993	1
126_4	8901	1
126_4	8899	1
126_4	12872	1
127_0	7974	1
127_0	713	1
127_0	8153	1
127_0	712	1
127_0	6868	1
127_0	714	1
127_0	7972	1
127_0	5904	1
127_0	5899	1
127_0	5898	1
127_0	5901	1
127_0	5903	1
127_0	5900	1
127_0	6867	1
127_0	8150	1
127_1	713	1
127_1	8153	1
127_1	6868	1
127_1	714	1
127_1	5904	1
127_1	5899	1
127_1	5898	1
127_1	5901	1
127_1	5903	1
127_1	5900	1
127_1	6867	1
127_1	8150	1
127_2	7973	1
127_2	6872	1
127_2	1001	1
127_2	8152	1
127_2	5912	1
127_2	5909	1
127_2	1002	1
127_2	6869	1
127_3	713	1
127_3	7973	1
127_3	8153	1
127_3	712	1
127_3	6868	1
127_3	714	1
127_3	7972	1
127_3	5904	1
127_3	5899	1
127_3	5911	1
127_3	5898	1
127_3	5901	1
127_3	5903	1
127_3	5900	1
127_3	6867	1
127_3	5907	1
127_3	8150	1
127_4	7974	1
127_4	713	1
127_4	8153	1
127_4	712	1
127_4	6868	1
127_4	5904	1
127_4	5899	1
127_4	5911	1
127_4	5901	1
127_4	5903	1
127_4	5900	1
127_4	6867	1
127_4	5907	1
127_4	8150	1
127_4	5908	1
128_0	11783	1
128_0	8809	1
128_0	10516	1
128_0	390	1
128_0	10518	1
128_0	7109	1
128_0	8810	1
128_0	7111	1
128_0	10515	1
128_0	10512	1
128_0	10513	1
128_0	8808	1
128_0	10509	1
128_0	10519	1
128_0	10517	1
128_0	10514	1
128_0	10520	1
128_1	11783	1
128_1	10516	1
128_1	390	1
128_1	7111	1
128_1	10513	1
128_1	10519	1
128_1	10514	1
128_1	10520	1
128_2	11783	1
128_2	8809	1
128_2	227	1
128_2	10516	1
128_2	390	1
128_2	10518	1
128_2	7108	1
128_2	7109	1
128_2	389	1
128_2	8810	1
128_2	7106	1
128_2	7110	1
128_2	7111	1
128_2	10507	1
128_2	10515	1
128_2	7105	1
128_2	10512	1
128_2	10513	1
128_2	8808	1
128_2	10509	1
128_2	11786	1
128_2	10519	1
128_2	10517	1
128_2	10514	1
128_2	8811	1
128_2	10520	1
128_3	7108	1
128_3	389	1
128_3	7106	1
128_3	7110	1
128_3	8808	1
128_3	11786	1
128_4	8809	1
128_4	10516	1
128_4	390	1
128_4	7112	1
128_4	1751	1
128_4	8812	1
128_4	7111	1
128_4	10507	1
128_4	11787	1
128_4	10510	1
128_4	7105	1
128_4	10512	1
128_4	10513	1
128_4	10508	1
128_4	10519	1
128_4	10514	1
128_4	1752	1
128_4	7113	1
128_4	10520	1
129_0	8439	1
129_0	6289	1
129_0	9686	1
129_0	8442	1
129_0	8438	1
129_0	8443	1
129_0	1284	1
129_0	8437	1
129_0	8447	1
129_0	9682	1
129_0	256	1
129_0	8441	1
129_0	6290	1
129_0	9685	1
129_0	9680	1
129_0	8440	1
129_0	566	1
129_0	1285	1
129_0	8444	1
129_1	8439	1
129_1	8438	1
129_1	8437	1
129_1	8441	1
129_1	1285	1
129_2	8439	1
129_2	6289	1
129_2	8442	1
129_2	8438	1
129_2	8436	1
129_2	1284	1
129_2	8443	1
129_2	8437	1
129_2	8447	1
129_2	9682	1
129_2	256	1
129_2	8441	1
129_2	6290	1
129_2	9685	1
129_2	9680	1
129_2	8440	1
129_2	1285	1
129_2	8444	1
129_3	8439	1
129_3	6289	1
129_3	6288	1
129_3	8438	1
129_3	8436	1
129_3	1284	1
129_3	8443	1
129_3	8447	1
129_3	8434	1
129_3	9682	1
129_3	256	1
129_3	8441	1
129_3	6290	1
129_3	9685	1
129_3	566	1
129_3	199	1
129_3	1285	1
129_3	8444	1
130_0	7257	1
130_0	12530	1
130_0	1445	1
130_0	12529	1
130_0	1440	1
130_0	7254	1
130_0	7252	1
130_0	9721	1
130_0	7251	1
130_0	7261	1
130_0	7260	1
130_0	7255	1
130_0	11598	1
130_0	12534	1
130_0	9720	1
130_0	1590	1
130_0	7259	1
130_0	414	1
130_0	9718	1
130_0	7258	1
130_1	7257	1
130_1	1445	1
130_1	12529	1
130_1	1440	1
130_1	7254	1
130_1	7251	1
130_1	7260	1
130_1	1444	1
130_1	7255	1
130_1	11598	1
130_1	7259	1
130_1	414	1
130_2	7257	1
130_2	424	1
130_2	1588	1
130_2	1445	1
130_2	12529	1
130_2	11599	1
130_2	1440	1
130_2	7254	1
130_2	7252	1
130_2	9721	1
130_2	1594	1
130_2	7251	1
130_2	7261	1
130_2	7260	1
130_2	7249	1
130_2	1444	1
130_2	1587	1
130_2	7255	1
130_2	11598	1
130_2	9719	1
130_2	9717	1
130_2	7253	1
130_2	1442	1
130_2	7250	1
130_2	12534	1
130_2	9720	1
130_2	12532	1
130_2	1590	1
130_2	7259	1
130_2	12528	1
130_2	414	1
130_2	9718	1
130_3	7257	1
130_3	424	1
130_3	1445	1
130_3	12529	1
130_3	11599	1
130_3	1440	1
130_3	7254	1
130_3	7252	1
130_3	9721	1
130_3	7251	1
130_3	7260	1
130_3	1444	1
130_3	7255	1
130_3	11598	1
130_3	9719	1
130_3	9717	1
130_3	7253	1
130_3	1442	1
130_3	12534	1
130_3	9720	1
130_3	7259	1
130_3	414	1
130_3	9718	1
130_4	1445	1
130_4	12529	1
130_4	1440	1
130_4	7254	1
130_4	9721	1
130_4	7251	1
130_4	1444	1
130_4	7255	1
130_4	11598	1
130_4	9717	1
130_4	1442	1
131_0	1359	1
131_0	6399	1
131_0	11693	1
131_0	6980	1
131_0	10150	1
131_0	6981	1
131_0	10149	1
131_0	10152	1
131_0	10144	1
131_0	6400	1
132_0	7996	1
132_0	1530	1
132_0	7997	1
132_0	8004	1
132_0	10980	1
132_0	8009	1
132_0	8008	1
132_0	8003	1
132_0	7999	1
132_0	9183	1
132_0	9186	1
132_0	8001	1
132_1	7996	1
132_1	1530	1
132_1	7997	1
132_1	9415	1
132_1	8004	1
132_1	10980	1
132_1	8009	1
132_1	8008	1
132_1	8003	1
132_1	1538	1
132_1	9183	1
132_1	9186	1
132_1	8001	1
132_2	1532	1
132_2	7996	1
132_2	1527	1
132_2	1531	1
132_2	9408	1
132_2	10978	1
132_2	1535	1
132_2	1530	1
132_2	9409	1
132_2	7997	1
132_2	10979	1
132_2	1528	1
132_2	9416	1
132_2	9415	1
132_2	8004	1
132_2	10980	1
132_2	340	1
132_2	1533	1
132_2	1529	1
132_2	9185	1
132_2	8008	1
132_2	8000	1
132_2	8003	1
132_2	7999	1
132_2	8005	1
132_2	1538	1
132_2	9191	1
132_2	8002	1
132_2	9186	1
132_2	8010	1
132_2	9189	1
132_2	8006	1
132_2	8001	1
132_2	1536	1
132_3	1532	1
132_3	7996	1
132_3	1527	1
132_3	10982	1
132_3	9408	1
132_3	10978	1
132_3	1530	1
132_3	9409	1
132_3	7997	1
132_3	10979	1
132_3	1528	1
132_3	9416	1
132_3	9415	1
132_3	8004	1
132_3	10980	1
132_3	340	1
132_3	1533	1
132_3	1529	1
132_3	9185	1
132_3	8008	1
132_3	8000	1
132_3	8003	1
132_3	7999	1
132_3	8005	1
132_3	1538	1
132_3	9191	1
132_3	8002	1
132_3	9186	1
132_3	8010	1
132_3	9189	1
132_3	8006	1
132_3	8001	1
132_3	1536	1
132_4	7996	1
132_4	1527	1
132_4	1531	1
132_4	9408	1
132_4	10978	1
132_4	1530	1
132_4	9409	1
132_4	7997	1
132_4	10979	1
132_4	8004	1
132_4	340	1
132_4	1529	1
132_4	9185	1
132_4	8008	1
132_4	8000	1
132_4	8003	1
132_4	7999	1
132_4	8005	1
132_4	1538	1
132_4	9191	1
132_4	8002	1
132_4	9186	1
132_4	8010	1
132_4	9189	1
132_4	8006	1
132_4	8001	1
132_4	1536	1
133_0	7688	1
133_0	7347	1
133_0	5746	1
133_0	1342	1
133_0	7702	1
133_0	5750	1
133_0	7697	1
133_0	7689	1
133_0	1341	1
133_0	7693	1
133_0	7690	1
133_0	7696	1
133_0	7700	1
133_0	7348	1
133_0	7345	1
133_0	1509	1
133_0	7692	1
133_1	7688	1
133_1	5746	1
133_1	1342	1
133_1	1341	1
133_1	7689	1
133_1	7690	1
133_1	7696	1
133_1	7700	1
133_2	7688	1
133_2	1371	1
133_2	5746	1
133_2	1342	1
133_2	7702	1
133_2	1334	1
133_2	5750	1
133_2	1341	1
133_2	7689	1
133_2	7690	1
133_2	7696	1
133_2	7700	1
133_2	7695	1
133_2	7344	1
133_3	1371	1
133_3	1334	1
133_3	7694	1
133_3	7695	1
133_3	7344	1
134_0	12861	1
134_0	371	1
134_0	12857	1
134_0	6595	1
134_0	6594	1
134_0	6587	1
134_0	6591	1
134_0	6582	1
134_0	6798	1
134_0	6593	1
134_0	6581	1
134_0	6583	1
134_0	12856	1
134_0	6796	1
134_0	369	1
134_0	6589	1
134_0	6803	1
134_0	6596	1
134_0	6592	1
134_1	371	1
134_1	565	1
134_1	1501	1
134_1	6801	1
134_1	370	1
134_1	6798	1
134_1	6796	1
134_1	12858	1
134_1	12855	1
134_1	369	1
134_1	6589	1
134_1	6803	1
134_1	12859	1
134_2	565	1
134_2	6800	1
134_2	1563	1
134_2	1501	1
134_2	6801	1
134_2	6802	1
134_2	6799	1
134_2	212	1
134_2	6798	1
134_2	6583	1
134_2	6796	1
134_2	12858	1
134_2	564	1
134_2	12855	1
134_2	6585	1
134_2	6589	1
134_2	6803	1
134_2	6804	1
134_2	12859	1
134_2	1409	1
135_0	10744	1
135_0	10757	1
135_0	1641	1
135_0	10755	1
135_0	13005	1
135_0	10743	1
135_0	10275	1
135_0	10758	1
135_0	12996	1
135_0	10754	1
135_0	10745	1
135_1	10744	1
135_1	10757	1
135_1	1641	1
135_1	10755	1
135_1	10275	1
135_1	10758	1
135_1	12996	1
135_1	10754	1
135_1	10745	1
135_2	10757	1
135_2	1641	1
135_2	10279	1
135_2	10755	1
135_2	13005	1
135_2	10275	1
135_2	13002	1
135_2	8721	1
135_2	10758	1
135_2	8719	1
135_2	12997	1
135_2	10278	1
135_2	12996	1
135_2	10754	1
135_2	10753	1
135_2	10745	1
135_3	10279	1
135_3	13005	1
135_3	10275	1
135_3	13002	1
135_3	8721	1
135_3	8719	1
135_3	12997	1
135_3	10278	1
135_3	12996	1
135_3	10753	1
135_4	10755	1
135_4	10752	1
135_4	13005	1
135_4	10275	1
135_4	13002	1
135_4	8721	1
135_4	8719	1
135_4	12997	1
135_4	12996	1
136_0	9144	1
136_0	6790	1
136_0	9149	1
136_0	9152	1
136_0	7424	1
136_0	135	1
136_0	7094	1
136_0	9141	1
136_0	9147	1
136_0	9145	1
136_0	9148	1
136_0	9142	1
136_0	9143	1
136_0	9146	1
136_1	7095	1
136_1	135	1
136_1	9145	1
136_1	9144	1
136_1	7424	1
136_1	6790	1
136_1	9142	1
136_1	9143	1
136_1	9146	1
136_1	7094	1
136_2	135	1
136_2	7089	1
136_2	9141	1
136_2	9147	1
136_2	7091	1
136_2	9145	1
136_2	9144	1
136_2	7424	1
136_2	6790	1
136_2	9142	1
136_2	9143	1
136_2	9149	1
136_2	9146	1
136_2	7094	1
136_3	9148	1
136_3	135	1
136_3	9141	1
136_3	9147	1
136_3	9145	1
136_3	9144	1
136_3	7424	1
136_3	6790	1
136_3	9142	1
136_3	9143	1
136_3	9149	1
136_3	9146	1
136_3	7094	1
136_4	135	1
136_4	9144	1
136_4	7424	1
136_4	6790	1
136_4	9143	1
137_0	142	1
137_0	147	1
137_0	11840	1
137_0	12440	1
137_0	12441	1
137_0	9179	1
137_0	141	1
137_0	140	1
137_0	146	1
137_0	11833	1
137_0	11831	1
137_0	11842	1
137_0	12444	1
137_0	9174	1
137_0	144	1
137_0	8295	1
137_0	12447	1
137_0	11841	1
137_0	9173	1
137_0	8293	1
137_0	11839	1
137_0	11838	1
137_0	8292	1
137_0	150	1
137_0	145	1
137_0	143	1
137_0	11843	1
137_1	142	1
137_1	147	1
137_1	12440	1
137_1	12441	1
137_1	9179	1
137_1	141	1
137_1	11843	1
137_1	140	1
137_1	146	1
137_1	11833	1
137_1	11831	1
137_1	12444	1
137_1	9174	1
137_1	144	1
137_1	12447	1
137_1	11841	1
137_1	9173	1
137_1	8293	1
137_1	11839	1
137_1	11838	1
137_1	8292	1
137_1	145	1
137_1	150	1
137_1	143	1
137_1	11842	1
137_2	12440	1
137_2	9179	1
137_2	11843	1
137_2	11833	1
137_2	11831	1
137_2	12444	1
137_2	9174	1
137_2	9173	1
137_2	8293	1
137_2	11839	1
137_2	11838	1
137_2	8292	1
137_2	150	1
137_2	11842	1
138_0	1691	1
138_0	11412	1
138_0	7012	1
138_0	10219	1
138_0	10228	1
138_0	10221	1
138_0	10225	1
138_0	10234	1
138_0	10226	1
138_1	10224	1
138_1	10223	1
138_1	10221	1
138_1	10225	1
138_2	10233	1
138_2	10230	1
138_2	7012	1
138_2	7013	1
138_2	1692	1
138_2	10224	1
138_2	11415	1
138_2	10225	1
138_2	10227	1
138_2	7009	1
138_2	7010	1
138_2	1665	1
138_2	1710	1
138_3	1692	1
138_3	11415	1
138_3	10232	1
138_3	1665	1
138_3	10234	1
138_3	1710	1
139_0	1112	1
139_0	6294	1
139_0	6296	1
139_0	182	1
139_0	1088	1
139_0	11762	1
139_0	11767	1
139_0	183	1
139_0	6209	1
139_0	181	1
139_0	6297	1
139_0	7102	1
139_0	1114	1
139_0	1115	1
139_0	11768	1
139_0	11760	1
139_0	11766	1
139_0	6292	1
139_0	7103	1
139_0	11772	1
139_0	6298	1
139_0	11774	1
139_0	11763	1
139_0	11769	1
139_0	6210	1
139_0	6293	1
139_0	11765	1
139_0	11773	1
139_1	1112	1
139_1	1088	1
139_1	11767	1
139_1	6209	1
139_1	6295	1
139_1	11772	1
139_1	11769	1
139_1	6210	1
139_1	11773	1
139_2	1112	1
139_2	6294	1
139_2	6296	1
139_2	11767	1
139_2	6209	1
139_2	6297	1
139_2	7102	1
139_2	6212	1
139_2	6295	1
139_2	11760	1
139_2	6292	1
139_2	7103	1
139_2	11772	1
139_2	6298	1
139_2	11774	1
139_2	11769	1
139_2	6210	1
139_2	6293	1
139_2	11765	1
139_2	11773	1
139_3	1088	1
139_3	183	1
139_3	7097	1
139_3	181	1
139_3	1114	1
139_3	1115	1
139_3	6212	1
139_3	6216	1
139_3	180	1
139_3	7104	1
139_4	183	1
139_4	11767	1
139_4	181	1
139_4	6297	1
139_4	6292	1
140_0	10966	1
140_0	11030	1
140_0	10965	1
140_0	12002	1
140_0	11028	1
140_0	10969	1
140_0	11032	1
140_0	12000	1
140_0	12007	1
140_0	10975	1
140_0	12008	1
140_0	12005	1
140_0	1219	1
140_0	10976	1
140_0	552	1
140_0	12003	1
140_0	12001	1
140_0	11031	1
140_0	11029	1
140_0	10971	1
140_0	1228	1
140_0	1218	1
140_0	1226	1
140_1	10966	1
140_1	11030	1
140_1	10965	1
140_1	10969	1
140_1	11032	1
140_1	12000	1
140_1	12003	1
140_1	11031	1
140_1	10971	1
140_2	10966	1
140_2	11030	1
140_2	12002	1
140_2	11028	1
140_2	11032	1
140_2	12000	1
140_2	11034	1
140_2	10975	1
140_2	12003	1
140_2	12001	1
140_2	11031	1
140_2	10971	1
140_2	10976	1
140_2	11029	1
140_3	12006	1
140_3	1224	1
140_3	10964	1
140_3	11030	1
140_3	11032	1
140_3	1227	1
140_3	12007	1
140_3	10975	1
140_3	12005	1
140_3	1219	1
140_3	552	1
140_3	1229	1
140_3	1228	1
140_3	1218	1
141_0	11855	1
141_0	5884	1
141_0	8271	1
141_0	5883	1
141_0	8267	1
141_0	8269	1
141_0	11845	1
141_0	11852	1
141_0	8268	1
141_0	11857	1
141_0	11848	1
141_0	11844	1
141_0	197	1
141_0	198	1
141_0	11847	1
141_0	11853	1
141_0	8266	1
141_0	11856	1
141_0	11846	1
141_1	11855	1
141_1	5884	1
141_1	5883	1
141_1	11845	1
141_1	8268	1
141_1	11857	1
141_1	11844	1
141_1	198	1
141_1	11846	1
141_2	5886	1
141_2	5891	1
141_2	11848	1
141_2	8272	1
141_2	5890	1
141_2	376	1
141_2	5887	1
141_3	11855	1
141_3	5884	1
141_3	8271	1
141_3	5883	1
141_3	8269	1
141_3	11845	1
141_3	5886	1
141_3	11857	1
141_3	8272	1
141_3	198	1
141_3	8266	1
141_3	11856	1
142_0	118	1
142_0	11363	1
142_0	106	1
142_0	11357	1
142_0	11336	1
142_0	107	1
142_0	110	1
142_0	109	1
142_0	11360	1
142_0	11359	1
142_0	115	1
142_0	105	1
142_0	111	1
142_0	11362	1
142_0	119	1
142_1	118	1
142_1	106	1
142_1	11357	1
142_1	11336	1
142_1	107	1
142_1	110	1
142_1	109	1
142_1	11360	1
142_1	11359	1
142_1	115	1
142_1	105	1
142_1	111	1
142_1	119	1
142_1	11362	1
142_2	117	1
142_2	11358	1
142_2	118	1
142_2	106	1
142_2	5780	1
142_2	11336	1
142_2	104	1
142_2	113	1
142_2	107	1
142_2	110	1
142_2	109	1
142_2	11360	1
142_2	11359	1
142_2	116	1
142_2	11364	1
142_2	112	1
142_2	115	1
142_2	11366	1
142_2	11367	1
142_2	11365	1
142_2	11361	1
142_2	114	1
142_2	5779	1
142_2	11340	1
142_2	111	1
142_2	103	1
142_2	11341	1
142_2	119	1
142_2	11362	1
142_3	117	1
142_3	106	1
142_3	5780	1
142_3	11357	1
142_3	11356	1
142_3	104	1
142_3	113	1
142_3	107	1
142_3	110	1
142_3	109	1
142_3	11360	1
142_3	11359	1
142_3	116	1
142_3	11364	1
142_3	11366	1
142_3	11367	1
142_3	5782	1
142_3	5783	1
142_3	11361	1
142_3	103	1
142_3	119	1
143_0	1497	1
143_0	7476	1
143_0	8744	1
143_0	7479	1
143_0	7483	1
143_0	8734	1
143_0	8743	1
143_0	1492	1
143_0	7477	1
143_0	8739	1
143_0	1489	1
143_0	7482	1
143_0	8745	1
143_0	1498	1
143_0	1488	1
143_0	12366	1
143_0	1500	1
143_0	8742	1
143_1	1497	1
143_1	8744	1
143_1	7479	1
143_1	7483	1
143_1	8734	1
143_1	8743	1
143_1	1492	1
143_1	7477	1
143_1	8742	1
143_1	8739	1
143_1	1489	1
143_1	7482	1
143_1	8745	1
143_1	1498	1
143_1	12366	1
143_1	1500	1
143_2	8735	1
143_2	7475	1
143_2	7481	1
143_2	13174	1
143_2	7480	1
143_2	13177	1
143_2	12364	1
143_2	12365	1
143_2	7474	1
143_2	12360	1
143_3	7475	1
143_3	7481	1
143_3	13174	1
143_3	7480	1
143_3	1496	1
143_3	13177	1
143_3	12364	1
143_3	7482	1
143_3	12365	1
143_3	7478	1
143_3	7474	1
143_3	12366	1
143_3	12360	1
143_3	1494	1
143_4	7476	1
143_4	8735	1
143_4	8744	1
143_4	7479	1
143_4	7483	1
143_4	7475	1
143_4	8734	1
143_4	7481	1
143_4	8743	1
143_4	13174	1
143_4	7480	1
